utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0247,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0247.wav,scripted,He wanted to give the finish to this foe already so far gone,He wanted to give the finish to to thise already so far,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to to thise already so far,13,0.23076923076923078,0.23076923076923078,0.1951219512195122
arctic_b0248,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0248.wav,scripted,Exciting times are the lot of the fish patrol,Hisitingiting times are the lot of the fish Patrol,exciting times are the lot of the fish patrol,hisitingiting times are the lot of the fish patrol,9,0.1111111111111111,0.1111111111111111,0.1935483870967742
arctic_b0249,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0249.wav,scripted,I know they are my oysters,I know they are my oysters,i know they are my oysters,i know they are my oysters,6,0.0,0.0,0.0
arctic_b0250,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0250.wav,scripted,By this time Charley was as enraged as the Greek,By this time Charley were as enraged as therap,by this time charley was as enraged as the greek,by this time charley were as enraged as therap,10,0.3,0.3,0.21875
arctic_b0251,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0251.wav,scripted,They must have been swept away by the chaotic currents,They must have been swe away by by the cha currents,they must have been swept away by the chaotic currents,they must have been swe away by by the cha currents,10,0.3,0.2727272727272727,0.2777777777777778
arctic_b0252,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0252.wav,scripted,It resembled tea less than lager beer resembles champagne,It resembled tea less than lagererererembemb champ,it resembled tea less than lager beer resembles champagne,it resembled tea less than lagererererembemb champ,9,0.4444444444444444,0.4444444444444444,0.3170731707317073
arctic_b0253,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0253.wav,scripted,The very opposite is true they are discouraged vagabonds,The very opposite true true they are discououababab,the very opposite is true they are discouraged vagabonds,the very opposite true true they are discououababab,9,0.3333333333333333,0.3333333333333333,0.39473684210526316
arctic_b0254,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0254.wav,scripted,At the same time spears and arrows began to fall among the invaders,At the same time spears and arrows began to fall among the inv,at the same time spears and arrows began to fall among the invaders,at the same time spears and arrows began to fall among the inv,13,0.07692307692307693,0.07692307692307693,0.08888888888888889
arctic_b0255,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0255.wav,scripted,Then again Tudor had such an irritating way about him,Then again Tudor had such irritating way about him,then again tudor had such an irritating way about him,then again tudor had such irritating way about him,10,0.1,0.1,0.05555555555555555
arctic_b0256,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0256.wav,scripted,Outwardly he maintained a calm and smiling aspect,Outwardly he maintained calm and smiling a,outwardly he maintained a calm and smiling aspect,outwardly he maintained calm and smiling a,8,0.25,0.25,0.2
arctic_b0257,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0257.wav,scripted,Tudor surveyed him with withering disgust,Tudor surveyed with with withgg,tudor surveyed him with withering disgust,tudor surveyed with with withgg,6,0.5,0.5,0.39285714285714285
arctic_b0258,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0258.wav,scripted,You fired me out of your house in short,You saw me out of your house and in short,you fired me out of your house in short,you saw me out of your house and in short,9,0.2222222222222222,0.2,0.2916666666666667
arctic_b0259,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0259.wav,scripted,Her mouth opened but instead of speaking she drew a long sigh,Her mouth opened but instead of speaking she she long long sigh,her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she she long long sigh,12,0.16666666666666666,0.16666666666666666,0.13157894736842105
arctic_b0260,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0260.wav,scripted,It's worth eight dollars,It's worth dollars dollars,its worth eight dollars,its worth dollars dollars,4,0.25,0.25,0.38461538461538464
arctic_b0261,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0261.wav,scripted,And he did hurt my arm,And he did hurt my arm,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0262.wav,scripted,Saxon's onto her job,Shon an onto her her job,saxons onto her job,shon an onto her her job,4,0.75,0.5,0.5
arctic_b0263,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0263.wav,scripted,Only once did I confide the strangeness of it all to another,Only one did I conf the str stress of it to another another,only once did i confide the strangeness of it all to another,only one did i conf the str stress of it to another another,12,0.5,0.46153846153846156,0.42857142857142855
arctic_b0264,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0264.wav,scripted,But this time it was Saxon who rebelled,But this time it were aston who rebelled,but this time it was saxon who rebelled,but this time it were aston who rebelled,8,0.25,0.25,0.17857142857142858
arctic_b0265,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0265.wav,scripted,I was not to cry out in the face of fear,I was not to cry out in the face of fear,i was not to cry out in the face of fear,i was not to cry out in the face of fear,11,0.0,0.0,0.0
arctic_b0266,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0266.wav,scripted,And now put yourself in my place for a moment,And now put yourself in my place of a moment,and now put yourself in my place for a moment,and now put yourself in my place of a moment,10,0.1,0.1,0.09375
arctic_b0267,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0267.wav,scripted,The boy threw back his head with pride,The boy threw back his head with pride,the boy threw back his head with pride,the boy threw back his head with pride,8,0.0,0.0,0.0
arctic_b0268,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0268.wav,scripted,Saxon nodded and the boy frowned,Soon nod and the boy boy frown,saxon nodded and the boy frowned,soon nod and the boy boy frown,6,0.6666666666666666,0.5714285714285714,0.391304347826087
arctic_b0269,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0269.wav,scripted,Why not like any railroad station or ferry depot,Why not not like any rail station or ferry depot,why not like any railroad station or ferry depot,why not not like any rail station or ferry depot,9,0.2222222222222222,0.2,0.18181818181818182
arctic_b0270,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0270.wav,scripted,We could throw stones with our feet,We could throw stones with our feet,we could throw stones with our feet,we could throw stones with our feet,7,0.0,0.0,0.0
arctic_b0271,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0271.wav,scripted,It was put together in a casual helter skelter sort of way,It will put together in a caster helter sk sk sort of way,it was put together in a casual helter skelter sort of way,it will put together in a caster helter sk sk sort of way,12,0.3333333333333333,0.3076923076923077,0.2558139534883721
arctic_b0272,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0272.wav,scripted,These were merely stout sticks an inch or so in diameter,These were merely st st sticks an inch so in diameter,these were merely stout sticks an inch or so in diameter,these were merely st st sticks an inch so in diameter,11,0.2727272727272727,0.25,0.24324324324324326
arctic_b0273,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0273.wav,scripted,Then it was that a strange thing happened,Then this was that a strange thing happened,then it was that a strange thing happened,then this was that a strange thing happened,8,0.125,0.125,0.07407407407407407
arctic_b0274,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0274.wav,scripted,From the source of light a harsh voice said,From the source of light a harsh voice said,from the source of light a harsh voice said,from the source of light a harsh voice said,9,0.0,0.0,0.0
arctic_b0275,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0275.wav,scripted,But I did not enjoy it long,But I did not enjoy it,but i did not enjoy it long,but i did not enjoy it,7,0.14285714285714285,0.14285714285714285,0.15789473684210525
arctic_b0276,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0276.wav,scripted,We were now good friends,We were now good friends,we were now good friends,we were now good friends,5,0.0,0.0,0.0
arctic_b0277,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0277.wav,scripted,Two of the Folk were already up,Two of the Folk were already up,two of the folk were already up,two of the folk were already up,7,0.0,0.0,0.0
arctic_b0278,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0278.wav,scripted,Now animals do not like mockery,Now animals do not not mock mockry,now animals do not like mockery,now animals do not not mock mockry,6,0.5,0.42857142857142855,0.2727272727272727
arctic_b0279,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0279.wav,scripted,He gave one last snarl and slid from view among the trees,He gave one lastarar and slid from view view among the,he gave one last snarl and slid from view among the trees,he gave one lastarar and slid from view view among the,12,0.3333333333333333,0.3076923076923077,0.24390243902439024
arctic_b0280,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0280.wav,scripted,Again the girls applauded and Missus Hall cried,Again the girl appuded and Missus Hall cry,again the girls applauded and missus hall cried,again the girl appuded and missus hall cry,8,0.375,0.375,0.125
arctic_b0281,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0281.wav,scripted,Just the same I'd sooner be myself than have book indigestion,Just the same'd sooner be be myself than have indigigestion,just the same id sooner be myself than have book indigestion,just the samed sooner be be myself than have indigigestion,11,0.45454545454545453,0.4166666666666667,0.2619047619047619
arctic_b0282,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0282.wav,scripted,Some of the smaller veins had doubtless been ruptured,Some of the smaller veins has doubtless ruptured,some of the smaller veins had doubtless been ruptured,some of the smaller veins has doubtless ruptured,9,0.2222222222222222,0.2222222222222222,0.11764705882352941
arctic_b0283,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0283.wav,scripted,But we were without this momentum,But we were with his momentum,but we were without this momentum,but we were with his momentum,6,0.3333333333333333,0.3333333333333333,0.21739130434782608
arctic_b0284,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0284.wav,scripted,There was one difficulty however,There was one difficulty however,there was one difficulty however,there was one difficulty however,5,0.0,0.0,0.0
arctic_b0285,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0285.wav,scripted,The hyena proceeded to dine,The hyena proceeded to die,the hyena proceeded to dine,the hyena proceeded to die,5,0.2,0.2,0.05
arctic_b0286,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0286.wav,scripted,The time was considered auspicious,The time will will consider ourp,the time was considered auspicious,the time will will consider ourp,5,0.8,0.6666666666666666,0.5217391304347826
arctic_b0287,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0287.wav,scripted,Or have they already devised one,Or have they already devised one,or have they already devised one,or have they already devised one,6,0.0,0.0,0.0
arctic_b0288,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0288.wav,scripted,We would not spend another such night,We would not spend another such night,we would not spend another such night,we would not spend another such night,7,0.0,0.0,0.0
arctic_b0289,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0289.wav,scripted,At first his progress was slow and erratic,A first first first was was and and erratic,at first his progress was slow and erratic,a first first first was was and and erratic,8,0.625,0.5555555555555556,0.5161290322580645
arctic_b0290,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0290.wav,scripted,He placed his paw on one and its movements were accelerated,He placed his paw on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,he placed his paw on one and its movements were accelerated,11,0.0,0.0,0.0
arctic_b0291,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0291.wav,scripted,The awe of man rushed over him again,The awe man rushed over him again,the awe of man rushed over him again,the awe man rushed over him again,8,0.125,0.125,0.09090909090909091
arctic_b0292,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0292.wav,scripted,The Fire Men wore animal skins around their waists and across their shoulders,The Men men wore animal skinsins across their and and their shoulders,the fire men wore animal skins around their waists and across their shoulders,the men men wore animal skinsins across their and and their shoulders,13,0.38461538461538464,0.38461538461538464,0.35294117647058826
arctic_b0293,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0293.wav,scripted,Between him and all domestic animals there must be no hostilities,Between him and all domestic animals there must be no noilities,between him and all domestic animals there must be no hostilities,between him and all domestic animals there must be no noilities,11,0.09090909090909091,0.09090909090909091,0.12
arctic_b0294,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0294.wav,scripted,For a much longer time Lop Ear and I remained and watched,For a much longer time L Ear and I remained and watch,for a much longer time lop ear and i remained and watched,for a much longer time l ear and i remained and watch,12,0.16666666666666666,0.16666666666666666,0.10810810810810811
