utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0486,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0486.wav,scripted,But why continue the tirade for tirade it was,But why continue the t tde for tira,but why continue the tirade for tirade it was,but why continue the t tde for tira,9,0.5555555555555556,0.5,0.30303030303030304
arctic_b0487,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0487.wav,scripted,After all superfluous flesh is gone what is left is stringy and resistant,After all superfluous flesh is is gone is left is stringy and resistant,after all superfluous flesh is gone what is left is stringy and resistant,after all superfluous flesh is is gone is left is stringy and resistant,13,0.15384615384615385,0.14285714285714285,0.09433962264150944
arctic_b0488,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0488.wav,scripted,Beyond refusing to sell us food they left us to ourselves,Bey to refusing to sell to food they left us to our,beyond refusing to sell us food they left us to ourselves,bey to refusing to sell to food they left us to our,11,0.36363636363636365,0.3333333333333333,0.275
arctic_b0489,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0489.wav,scripted,He was a merry monarch especially so for an Asiatic,He was a mer a A for Asiic,he was a merry monarch especially so for an asiatic,he was a mer a a for asiic,10,0.6,0.6,0.5675675675675675
arctic_b0490,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0490.wav,scripted,What an excited whispering and conferring took place,What an excited whispering and conferring took,what an excited whispering and conferring took place,what an excited whispering and conferring took,8,0.125,0.125,0.1111111111111111
arctic_b0491,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0491.wav,scripted,Jacob Brinker who was his road mate brought the news,Jacob Brinker who was his road mate brought the news,jacob brinker who was his road mate brought the news,jacob brinker who was his road mate brought the news,10,0.0,0.0,0.0
arctic_b0492,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0492.wav,scripted,Thus he turned the tenets and jargon of psychology back on me,She he turned the tenets andargon of psychology back on me,thus he turned the tenets and jargon of psychology back on me,she he turned the tenets andargon of psychology back on me,12,0.25,0.25,0.18604651162790697
arctic_b0493,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0493.wav,scripted,You yellow giant thing of the frost,You yellow thing of the fro,you yellow giant thing of the frost,you yellow thing of the fro,7,0.2857142857142857,0.2857142857142857,0.34782608695652173
arctic_b0494,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0494.wav,scripted,Never so strange a prophet came up to Jerusalem,proph so strange a prophet came up to Jerusalem,never so strange a prophet came up to jerusalem,proph so strange a prophet came up to jerusalem,9,0.1111111111111111,0.1111111111111111,0.11764705882352941
arctic_b0495,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0495.wav,scripted,We who have endured so much surely can endure a little more,We who have endured so much surely can endure a more,we who have endured so much surely can endure a little more,we who have endured so much surely can endure a more,12,0.08333333333333333,0.08333333333333333,0.11904761904761904
arctic_b0496,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0496.wav,scripted,I have seen myself that one man contemplated by Pascal's philosophic eye,I have seen myself that one man contempl by by Pascal'ic philosophic eyes,i have seen myself that one man contemplated by pascals philosophic eye,i have seen myself that one man contempl by by pascalic philosophic eyes,12,0.3333333333333333,0.3076923076923077,0.16981132075471697
arctic_b0497,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0497.wav,scripted,One great drawback to farming in California is our long dry summer,One drawback to farming in California is our long summer,one great drawback to farming in california is our long dry summer,one drawback to farming in california is our long summer,12,0.16666666666666666,0.16666666666666666,0.14893617021276595
arctic_b0498,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0498.wav,scripted,I remembered the red wine of the Italian rancho and shuddered inwardly,I remembered the red winechocho Italian rancho and shdered inwardly,i remembered the red wine of the italian rancho and shuddered inwardly,i remembered the red winechocho italian rancho and shdered inwardly,12,0.3333333333333333,0.3333333333333333,0.16666666666666666
arctic_b0499,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0499.wav,scripted,I said and dismissed the matter as not worth thinking about,I said theed the matter is thinking worth thinking about,i said and dismissed the matter as not worth thinking about,i said theed the matter is thinking worth thinking about,11,0.36363636363636365,0.36363636363636365,0.42105263157894735
arctic_b0500,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0500.wav,scripted,Then came my boy code,Then came my boy code,then came my boy code,then came my boy code,5,0.0,0.0,0.0
arctic_b0501,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0501.wav,scripted,And wherever I ranged the way lay along alcohol drenched roads,And wherever I ranged the way lay along alcohol drenched roads,and wherever i ranged the way lay along alcohol drenched roads,and wherever i ranged the way lay along alcohol drenched roads,11,0.0,0.0,0.0
arctic_b0502,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0502.wav,scripted,And as we hurried up town Joe Goose explained,And as we hurried up town Joe Go Go,and as we hurried up town joe goose explained,and as we hurried up town joe go go,9,0.2222222222222222,0.2222222222222222,0.3448275862068966
arctic_b0503,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0503.wav,scripted,The scents of strange vegetation blew off the tropic land,Theents ofation vegetation blew off the tropic land,the scents of strange vegetation blew off the tropic land,theents ofation vegetation blew off the tropic land,10,0.4,0.4,0.2682926829268293
arctic_b0504,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0504.wav,scripted,The life there was healthful and athletic but too juvenile,The life there were healthful and athletic,the life there was healthful and athletic but too juvenile,the life there were healthful and athletic,10,0.4,0.4,0.35
arctic_b0505,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0505.wav,scripted,How valiantly I went at it that first day,How valiantly I went at it it first day,how valiantly i went at it that first day,how valiantly i went at it it first day,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_b0506,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0506.wav,scripted,It would help to tide me along until I got steady employment,It would help to tide me along until I got steady employment,it would help to tide me along until i got steady employment,it would help to tide me along until i got steady employment,12,0.0,0.0,0.0
arctic_b0507,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0507.wav,scripted,Did I possess too much vitality,Did I too too vital,did i possess too much vitality,did i too too vital,6,0.5,0.5,0.5454545454545454
arctic_b0508,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0508.wav,scripted,In his anxiety and solicitude and love they did not count,In hisiety and solicitude to love love they did not count,in his anxiety and solicitude and love they did not count,in hisiety and solicitude to love love they did not count,11,0.36363636363636365,0.3333333333333333,0.23809523809523808
arctic_b0509,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0509.wav,scripted,He had fulfilled his duty and paid properly,He had fulfilled his duty and properly,he had fulfilled his duty and paid properly,he had fulfilled his duty and properly,8,0.125,0.125,0.09375
arctic_b0510,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0510.wav,scripted,He knew what taboos he was violating,He knew what taboos he was violating,he knew what taboos he was violating,he knew what taboos he was violating,7,0.0,0.0,0.0
arctic_b0511,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0511.wav,scripted,Do you value your hide,Do you value your hide,do you value your hide,do you value your hide,5,0.0,0.0,0.0
arctic_b0512,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0512.wav,scripted,You should have seen them when they heard me spitting Chinook,You seen have them them when they heard me spitting Chinook,you should have seen them when they heard me spitting chinook,you seen have them them when they heard me spitting chinook,11,0.18181818181818182,0.18181818181818182,0.17142857142857143
arctic_b0513,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0513.wav,scripted,He plodded on for half an hour when the hallucination arose again,He plodded on hall an hour when hallucucination arose,he plodded on for half an hour when the hallucination arose again,he plodded on hall an hour when hallucucination arose,12,0.4166666666666667,0.4166666666666667,0.3953488372093023
arctic_b0514,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0514.wav,scripted,Tomorrow or next day it might he gone,Tomorrow or next day might might gone,tomorrow or next day it might he gone,tomorrow or next day might might gone,8,0.25,0.25,0.16
arctic_b0515,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0515.wav,scripted,But already he had composed himself,But I already he had composed in,but already he had composed himself,but i already he had composed in,6,0.3333333333333333,0.2857142857142857,0.25
arctic_b0516,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0516.wav,scripted,Zilla relaxed her sour mouth long enough to sigh her satisfaction,Zilla relaxed herour mouth mouth enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed herour mouth mouth enough to sigh her satisfaction,11,0.2727272727272727,0.2727272727272727,0.13953488372093023
arctic_b0517,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0517.wav,scripted,Eggshell is not good to eat,Eggshell is not good to eat,eggshell is not good to eat,eggshell is not good to eat,6,0.0,0.0,0.0
arctic_b0518,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0518.wav,scripted,But there was also talk of witchcraft in the village,But there wast of of witch in the village,but there was also talk of witchcraft in the village,but there wast of of witch in the village,10,0.4,0.4,0.3142857142857143
arctic_b0519,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0519.wav,scripted,Yea I will tell thee,Yea I will tell,yea i will tell thee,yea i will tell,5,0.2,0.2,0.18181818181818182
arctic_b0520,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0520.wav,scripted,Hans hurled himself upon the prostrate man striking madly with his fists,Hans hurled himself with the withstrate striking madlyly his fists,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself with the withstrate striking madlyly his fists,12,0.4166666666666667,0.4166666666666667,0.23636363636363636
arctic_b0521,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0521.wav,scripted,And he thought of Oona and of her words,And he thought of Oona and of her,and he thought of oona and of her words,and he thought of oona and of her,9,0.1111111111111111,0.1111111111111111,0.16666666666666666
arctic_b0522,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0522.wav,scripted,Nor would it thaw out his hands and feet,Now good it thawill his hands and feet,nor would it thaw out his hands and feet,now good it thawill his hands and feet,9,0.4444444444444444,0.4444444444444444,0.19230769230769232
arctic_b0523,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0523.wav,scripted,The Russian music player the Count was her obedient slave,The Russian music player Count her obedient slave,the russian music player the count was her obedient slave,the russian music player count her obedient slave,10,0.2,0.2,0.125
arctic_b0524,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0524.wav,scripted,So far as flags were concerned they were beyond all jurisdiction,So far flags were concerned they were beyond all juris,so far as flags were concerned they were beyond all jurisdiction,so far flags were concerned they were beyond all juris,11,0.18181818181818182,0.18181818181818182,0.20930232558139536
arctic_b0525,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0525.wav,scripted,New idea he volunteered brand new idea,New idea he volunte brand,new idea he volunteered brand new idea,new idea he volunte brand,7,0.42857142857142855,0.42857142857142855,0.35714285714285715
arctic_b0526,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0526.wav,scripted,Thirty pounds said the captain with finality,Thirty pounds said the captain with finality,thirty pounds said the captain with finality,thirty pounds said the captain with finality,7,0.0,0.0,0.0
arctic_b0527,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0527.wav,scripted,The very idea of it was preposterous,The idea of it was preposter,the very idea of it was preposterous,the idea of it was preposter,7,0.2857142857142857,0.2857142857142857,0.25925925925925924
arctic_b0528,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0528.wav,scripted,Captain Doane's orders were swiftly obeyed,Captain Doane's were swiftly obey,captain doanes orders were swiftly obeyed,captain doanes were swiftly obey,6,0.3333333333333333,0.3333333333333333,0.21428571428571427
