utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0080,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0080.wav,What if Jeanne failed him,What if Jeanne failed him,what if jeanne failed him,what if jeanne failed him,5,0.0,0.0,0.0
arctic_a0081,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0081.wav,What if she did not come to the rock,What if she did not come to the rock,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0082.wav,His face was streaming with blood,He thought he was streaming with blood,his face was streaming with blood,he thought he was streaming with blood,6,0.5,0.42857142857142855,0.2608695652173913
arctic_a0083,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0083.wav,A shadow was creeping over Pierre's eyes,A shadow was creeping over Pierre's,a shadow was creeping over pierres eyes,a shadow was creeping over pierres,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0084,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0084.wav,Scarcely had he uttered the name when Pierre's closing eyes shot open,Scarly as he uttered the name went pure closing his eyes short open,scarcely had he uttered the name when pierres closing eyes shot open,scarly as he uttered the name went pure closing his eyes short open,12,0.5,0.46153846153846156,0.3023255813953488
arctic_a0085,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0085.wav,A trickle of fresh blood ran over his face,A trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0086.wav,Death had come with terrible suddenness,Death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0087.wav,Philip bent lower and stared into the face of the dead man,Philip bent lower and stayed to the face of the dead man,philip bent lower and stared into the face of the dead man,philip bent lower and stayed to the face of the dead man,12,0.16666666666666666,0.16666666666666666,0.10256410256410256
arctic_a0088,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0088.wav,He made sure that the magazine was loaded and resumed his paddling,He made sure the magazine was loaded and resumed his paroling,he made sure that the magazine was loaded and resumed his paddling,he made sure the magazine was loaded and resumed his paroling,12,0.16666666666666666,0.16666666666666666,0.1276595744680851
arctic_a0089,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0089.wav,The night glow was treacherous to shoot by,The night glow was treacherous you should bite,the night glow was treacherous to shoot by,the night glow was treacherous you should bite,8,0.375,0.375,0.16
arctic_a0090,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0090.wav,The singing voice approached rapidly,The singing voice approached rapidly,the singing voice approached rapidly,the singing voice approached rapidly,5,0.0,0.0,0.0
arctic_a0091,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0091.wav,His blood grew hot with rage at the thought,His blow grew hot with rain at the top,his blood grew hot with rage at the thought,his blow grew hot with rain at the top,9,0.3333333333333333,0.3333333333333333,0.23076923076923078
arctic_a0092,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0092.wav,He went down in midstream searching the shadows of both shores,He went down with the midstream searching the shadow of Bolshevik,he went down in midstream searching the shadows of both shores,he went down with the midstream searching the shadow of bolshevik,11,0.45454545454545453,0.4166666666666667,0.25
arctic_a0093,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0093.wav,For a full minute he crouched and listened,For the full minute he crouched and listened,for a full minute he crouched and listened,for the full minute he crouched and listened,8,0.125,0.125,0.03571428571428571
arctic_a0094,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0094.wav,He had barely entered this when he saw the glow of a fire,He had barely entered this when he saw the claw fly,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the claw fly,13,0.3076923076923077,0.3076923076923077,0.19444444444444445
arctic_a0095,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0095.wav,A big canvas tent was the first thing to come within his vision,A big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest,Perrault she has already met her face a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perrault she has already met her face a little deeper in the forest,13,0.23076923076923078,0.23076923076923078,0.15555555555555556
arctic_a0097,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0097.wav,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among those robes in the boat,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among those robes in the boat,12,0.16666666666666666,0.16666666666666666,0.06666666666666667
arctic_a0098,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0098.wav,Shall I carry you,Shall I carry you,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0099.wav,A maddening joy pounded in his brain,A maddening joy piled in his brain,a maddening joy pounded in his brain,a maddening joy piled in his brain,7,0.14285714285714285,0.14285714285714285,0.16
arctic_a0100,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0100.wav,You must sleep he urged,You must live here,you must sleep he urged,you must live here,5,0.6,0.6,0.4
arctic_a0101,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0101.wav,You you would not keep the truth from me,You you would not keep the trust for me,you you would not keep the truth from me,you you would not keep the trust for me,9,0.2222222222222222,0.2222222222222222,0.24
arctic_a0102,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0102.wav,He will follow us soon,He will follow us soon,he will follow us soon,he will follow us soon,5,0.0,0.0,0.0
arctic_a0103,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0103.wav,But there came no promise from the bow of the canoe,But there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0104.wav,She was sleeping under his protection as sweetly as a child,She was sleeping under his protection as sweet as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweet as a child,11,0.09090909090909091,0.09090909090909091,0.047619047619047616
arctic_a0105,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0105.wav,Only it is so wonderful so almost impossible to believe,Only it is the show wonderful and so most impossible to believe,only it is so wonderful so almost impossible to believe,only it is the show wonderful and so most impossible to believe,10,0.4,0.3333333333333333,0.19047619047619047
arctic_a0106,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0106.wav,The emotion which she had suppressed burst forth now in a choking sob,The emotion which she had suppressed burst forth now in the choking sob,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in the choking sob,13,0.07692307692307693,0.07692307692307693,0.022727272727272728
arctic_a0107,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0107.wav,If you only could know how I thank you,If you only could know how I thank you,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0108.wav,He waded into the edge of the water and began scrubbing himself,He waded into the edge of the water began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water began scrubbing himself,12,0.08333333333333333,0.08333333333333333,0.06666666666666667
arctic_a0109,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0109.wav,Do you know that you are shaking my confidence in you,Do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0110.wav,Much replied Jeanne as tersely,Much replied Jeanne as tisly,much replied jeanne as tersely,much replied jeanne as tisly,5,0.2,0.2,0.10526315789473684
arctic_a0111,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0111.wav,Instead he joined her and they ate like two hungry children,Instead he chose her they ate like two hundred children,instead he joined her and they ate like two hungry children,instead he chose her they ate like two hundred children,11,0.2727272727272727,0.2727272727272727,0.28205128205128205
arctic_a0112,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0112.wav,He was wounded in the arm,He was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0113.wav,I suppose you picked that lingo up among the Indians,I suppose you picked that lingo up among the Indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0114.wav,Her words sent a strange chill through Philip,Her words sent a strange chill through Philip,her words sent a strange chill through philip,her words sent a strange chill through philip,8,0.0,0.0,0.0
arctic_a0115,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0115.wav,He had no excuse for the feelings which were aroused in him,He has no skill for the feelings which go arouse in him,he had no excuse for the feelings which were aroused in him,he has no skill for the feelings which go arouse in him,12,0.3333333333333333,0.3333333333333333,0.23076923076923078
arctic_a0116,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0116.wav,Was it the rendezvous of those who were striving to work his ruin,Were it the renderers of those who were striving to walk his room,was it the rendezvous of those who were striving to work his ruin,were it the renderers of those who were striving to walk his room,13,0.3076923076923077,0.3076923076923077,0.21428571428571427
arctic_a0117,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0117.wav,She added with genuine sympathy in her face and voice,She added her genuine sympathies in her face in voice,she added with genuine sympathy in her face and voice,she added her genuine sympathies in her face in voice,10,0.3,0.3,0.16216216216216217
arctic_a0118,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0118.wav,Pierre obeys me when we are together,Pierre obeys me when we are together,pierre obeys me when we are together,pierre obeys me when we are together,7,0.0,0.0,0.0
arctic_a0119,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0119.wav,Jeanne was turning the bow shoreward,Jeanne was turning the bow to a strong word,jeanne was turning the bow shoreward,jeanne was turning the bow to a strong word,6,0.6666666666666666,0.4444444444444444,0.3333333333333333
arctic_a0120,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0120.wav,My right foot feels like that of a Chinese debutante,My dry food feels like that of a Chinese debutante,my right foot feels like that of a chinese debutante,my dry food feels like that of a chinese debutante,10,0.2,0.2,0.11428571428571428
arctic_a0121,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0121.wav,They ate dinner at the fifth and rested for two hours,They ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,0.0,0.0,0.0
arctic_a0122,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0122.wav,Two years ago I gave up civilization for this,Two years ago I gave up civilization for this,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0123.wav,She had died from cold and starvation,She had died from cold starvation,she had died from cold and starvation,she had died from cold starvation,7,0.14285714285714285,0.14285714285714285,0.10714285714285714
arctic_a0124,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0124.wav,It was Jeanne singing softly over beyond the rocks,It was Jeanne singing softly over beyond the rock,it was jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rock,9,0.1111111111111111,0.1111111111111111,0.030303030303030304
arctic_a0125,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_a0125.wav,He was determined now to maintain a more certain hold upon himself,He was determined now to maintain the most certain hold up on himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain the most certain hold up on himself,12,0.3333333333333333,0.3076923076923077,0.0851063829787234
