utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0391,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0391.wav,scripted,At sea Tuesday March seventeenth nineteen o eight,At sea Tuesday March seventeenth nineteen and,at sea tuesday march seventeenth nineteen o eight,at sea tuesday march seventeenth nineteen and,8,0.25,0.25,0.0967741935483871
arctic_b0392,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0392.wav,scripted,Yes sir he answered with cheerful alacrity,Yes sir he answered with cheerful alacity,yes sir he answered with cheerful alacrity,yes sir he answered with cheerful alacity,7,0.14285714285714285,0.14285714285714285,0.06896551724137931
arctic_b0393,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0393.wav,scripted,I was still weak from my prolonged immersion,I was still weak from my prolonged immersion,i was still weak from my prolonged immersion,i was still weak from my prolonged immersion,8,0.0,0.0,0.0
arctic_b0394,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0394.wav,scripted,The boy hesitated then mastered his temper,The boy hesitated then mastered his temper,the boy hesitated then mastered his temper,the boy hesitated then mastered his temper,7,0.0,0.0,0.0
arctic_b0395,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0395.wav,scripted,I was beneath the water suffocating and drowning,I was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,i was beneath the water suffocating and drowning,8,0.0,0.0,0.0
arctic_b0396,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0396.wav,scripted,The pain from my hurt knee was agonizing,The pain from my hurt knee was a reckizing,the pain from my hurt knee was agonizing,the pain from my hurt knee was a reckizing,8,0.25,0.2222222222222222,0.18518518518518517
arctic_b0397,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0397.wav,scripted,The hunters were still arguing and roaring like some semi human amphibious breed,The hun hun was still arging and roning some semi human human amphious breed,the hunters were still arguing and roaring like some semi human amphibious breed,the hun hun was still arging and roning some semi human human amphious breed,13,0.6153846153846154,0.5333333333333333,0.3684210526315789
arctic_b0398,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0398.wav,scripted,I have been robbed sir I amended,I have been robbed sir sir I am,i have been robbed sir i amended,i have been robbed sir sir i am,7,0.2857142857142857,0.25,0.38095238095238093
arctic_b0399,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0399.wav,scripted,You were looking squeamish this afternoon he began,You were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,you were looking squeamish this afternoon he began,8,0.0,0.0,0.0
arctic_b0400,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0400.wav,scripted,How could I answer the question on the spur of the moment,How could answer answer the question on the spur of the moment,how could i answer the question on the spur of the moment,how could answer answer the question on the spur of the moment,12,0.08333333333333333,0.08333333333333333,0.1111111111111111
arctic_b0401,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0401.wav,scripted,I learned it myself in English ships,I learned it my my ships ships,i learned it myself in english ships,i learned it my my ships ships,7,0.42857142857142855,0.42857142857142855,0.4230769230769231
arctic_b0402,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0402.wav,scripted,An altruistic act is an act performed for the welfare of others,And altristicistic act is an an performed for the ware of others,an altruistic act is an act performed for the welfare of others,and altristicistic act is an an performed for the ware of others,12,0.3333333333333333,0.3333333333333333,0.2826086956521739
arctic_b0403,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0403.wav,scripted,Knowing him I review the old Scandinavian myths with clearer understanding,Robinging him I review the oldandinavian myth with clearer understanding,knowing him i review the old scandinavian myths with clearer understanding,robinging him i review the oldandinavian myth with clearer understanding,11,0.36363636363636365,0.36363636363636365,0.20754716981132076
arctic_b0404,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0404.wav,scripted,Yes and no sir was the slow reply,Yes and no sir was the slow reply,yes and no sir was the slow reply,yes and no sir was the slow reply,8,0.0,0.0,0.0
arctic_b0405,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0405.wav,scripted,And each year something happened and I did not go,And each year something happened and I did not go,and each year something happened and i did not go,and each year something happened and i did not go,10,0.0,0.0,0.0
arctic_b0406,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0406.wav,scripted,How in hell did he know it was you in the dark,How in in this he he know is you in the dark,how in hell did he know it was you in the dark,how in in this he he know is you in the dark,12,0.4166666666666667,0.38461538461538464,0.3448275862068966
arctic_b0407,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0407.wav,scripted,Of course much grumbling went on and little outbursts were continually occurring,Of course much grumb went on and little out outsts were continually occurring,of course much grumbling went on and little outbursts were continually occurring,of course much grumb went on and little out outsts were continually occurring,12,0.25,0.23076923076923078,0.14035087719298245
arctic_b0408,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0408.wav,scripted,You have all the advantage,You have all the advantage,you have all the advantage,you have all the advantage,5,0.0,0.0,0.0
arctic_b0409,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0409.wav,scripted,The dirk mentioned by Wolf Larsen rested in its sheath on my hip,The dirk mentioned by Wolf Larsen rest in its its sheath on my hip,the dirk mentioned by wolf larsen rested in its sheath on my hip,the dirk mentioned by wolf larsen rest in its its sheath on my hip,13,0.15384615384615385,0.14285714285714285,0.08888888888888889
arctic_b0410,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0410.wav,scripted,Have you ever earned a dollar by your own labour,Have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labour,have you ever earned a dollar by your own labour,10,0.0,0.0,0.0
arctic_b0411,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0411.wav,scripted,He gave no reason but his motive was obvious enough,He gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,he gave no reason but his motive was obvious enough,10,0.0,0.0,0.0
arctic_b0412,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0412.wav,scripted,Ah it was sweet in my ears,All it was sweet in my ears,ah it was sweet in my ears,all it was sweet in my ears,7,0.14285714285714285,0.14285714285714285,0.11764705882352941
arctic_b0413,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0413.wav,scripted,He may desire to escape pain or to enjoy pleasure,He may desire to escape pain or to enjoy enjoy,he may desire to escape pain or to enjoy pleasure,he may desire to escape pain or to enjoy enjoy,10,0.1,0.1,0.15625
arctic_b0414,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0414.wav,scripted,It was impossible to hoist sail and claw off that shore,It was impossible to hoist on and claw off that,it was impossible to hoist sail and claw off that shore,it was impossible to hoist on and claw off that,11,0.18181818181818182,0.18181818181818182,0.16216216216216217
arctic_b0415,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0415.wav,scripted,There was nothing for us but the wide raw ocean,There was nothing nothing for us the the raw ocean,there was nothing for us but the wide raw ocean,there was nothing nothing for us the the raw ocean,10,0.3,0.2727272727272727,0.3333333333333333
arctic_b0416,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0416.wav,scripted,I arose obediently and went down the beach,I arose obediently and went out the beach,i arose obediently and went down the beach,i arose obediently and went out the beach,8,0.125,0.125,0.06896551724137931
arctic_b0417,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0417.wav,scripted,The next thing to watch out for is bed sores,The next thing to watch out for is bedbar,the next thing to watch out for is bed sores,the next thing to watch out for is bedbar,10,0.2,0.2,0.13793103448275862
arctic_b0418,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0418.wav,scripted,At that moment I got the impression that she was willowy,At that moment I got the impression that she will willowy,at that moment i got the impression that she was willowy,at that moment i got the impression that she will willowy,11,0.09090909090909091,0.09090909090909091,0.05128205128205128
arctic_b0419,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0419.wav,scripted,Your father's fifth command he nodded,Your father's fifth he nodded,your fathers fifth command he nodded,your fathers fifth he nodded,6,0.16666666666666666,0.16666666666666666,0.24
arctic_b0420,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0420.wav,scripted,On occasion on this traverse the Cape Verde Islands are raised,"On occasion on this traverse, the Cape Verde Islands raised",on occasion on this traverse the cape verde islands are raised,on occasion on this traverse the cape verde islands raised,11,0.09090909090909091,0.09090909090909091,0.05
arctic_b0421,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0421.wav,scripted,She is essentially the life giving life conserving female of the species,She is essentially the life giving life conserving female of the species,she is essentially the life giving life conserving female of the species,she is essentially the life giving life conserving female of the species,12,0.0,0.0,0.0
arctic_b0422,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0422.wav,scripted,This was when the explosion occurred,This was when the explosion occurred,this was when the explosion occurred,this was when the explosion occurred,6,0.0,0.0,0.0
arctic_b0423,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0423.wav,scripted,Also at regular intervals he would mutter,Also at regular intervals he would mut mutter,also at regular intervals he would mutter,also at regular intervals he would mut mutter,7,0.14285714285714285,0.125,0.1
arctic_b0424,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0424.wav,scripted,It is a very tenable hypothesis and will bear looking into,It is a very tenable his hypothesis and will bear looking into,it is a very tenable hypothesis and will bear looking into,it is a very tenable his hypothesis and will bear looking into,11,0.09090909090909091,0.08333333333333333,0.06976744186046512
arctic_b0425,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0425.wav,scripted,There were orange green gold green and a copper green,There were orange orange gold gold and a coppering,there were orange green gold green and a copper green,there were orange orange gold gold and a coppering,10,0.4,0.4,0.29411764705882354
arctic_b0426,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0426.wav,scripted,The Gabriel voice of the Samurai rang out,The Gabriel voice of the Samurai rang out,the gabriel voice of the samurai rang out,the gabriel voice of the samurai rang out,8,0.0,0.0,0.0
arctic_b0427,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0427.wav,scripted,The sunsets grow more bizarre and spectacular off this coast of the Argentine,The sunsets grow more bizar and spect spectular off this coast of the Argentine,the sunsets grow more bizarre and spectacular off this coast of the argentine,the sunsets grow more bizar and spect spectular off this coast of the argentine,13,0.23076923076923078,0.21428571428571427,0.09090909090909091
arctic_b0428,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0428.wav,scripted,The history of our westward faring race is written in it,The history of our westward faring race is written in it,the history of our westward faring race is written in it,the history of our westward faring race is written in it,11,0.0,0.0,0.0
arctic_b0429,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0429.wav,scripted,And the Eurasian Chinese Englishman bowed himself away,And E Eurasian Chinese Englishman bowed himself away,and the eurasian chinese englishman bowed himself away,and e eurasian chinese englishman bowed himself away,8,0.125,0.125,0.05128205128205128
arctic_b0430,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0430.wav,scripted,They were babbling and chattering all together,They were babbling and chattering together together,they were babbling and chattering all together,they were babbling and chattering together together,7,0.14285714285714285,0.14285714285714285,0.21428571428571427
arctic_b0431,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0431.wav,scripted,Too much he told me with ominous rolling head,Too much he told me with ominous rolling,too much he told me with ominous rolling head,too much he told me with ominous rolling,9,0.1111111111111111,0.1111111111111111,0.1
arctic_b0432,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0432.wav,scripted,He is a candidate rising from the serf class to our class,He is a candidate rising from the serf class to our class,he is a candidate rising from the serf class to our class,he is a candidate rising from the serf class to our class,12,0.0,0.0,0.0
arctic_b0433,HQTV,Vietnamese,data/l2_arctic/HQTV/wav/arctic_b0433.wav,scripted,We are cooking on the coal stove and on the oil burners,We are cooking on the coal stove and on the oil burn,we are cooking on the coal stove and on the oil burners,we are cooking on the coal stove and on the oil burn,12,0.08333333333333333,0.08333333333333333,0.058823529411764705
