utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0076,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0076.wav,The gray eyes faltered the flush deepened,The gray eyes faltered the flush deepened,the gray eyes faltered the flush deepened,the gray eyes faltered the flush deepened,7,0.0,0.0,0.0
arctic_a0077,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0077.wav,It is the fire partly she said,It is the fire partly she said,it is the fire partly she said,it is the fire partly she said,7,0.0,0.0,0.0
arctic_a0078,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0078.wav,Then and at supper he tried to fathom her,Then and at supper he tried to fathom her,then and at supper he tried to fathom her,then and at supper he tried to fathom her,9,0.0,0.0,0.0
arctic_a0079,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0079.wav,It was a large canoe,It was a large canoe,it was a large canoe,it was a large canoe,5,0.0,0.0,0.0
arctic_a0080,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0080.wav,What if Jeanne failed him,What if Jeanne failed him,what if jeanne failed him,what if jeanne failed him,5,0.0,0.0,0.0
arctic_a0081,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0081.wav,What if she did not come to the rock,What if she did not come to the rock,what if she did not come to the rock,what if she did not come to the rock,9,0.0,0.0,0.0
arctic_a0082,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0082.wav,His face was streaming with blood,His face was streaming with blood,his face was streaming with blood,his face was streaming with blood,6,0.0,0.0,0.0
arctic_a0083,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0083.wav,A shadow was creeping over Pierre's eyes,A shadow was creeping over Pierre's eyes,a shadow was creeping over pierres eyes,a shadow was creeping over pierres eyes,7,0.0,0.0,0.0
arctic_a0084,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0084.wav,Scarcely had he uttered the name when Pierre's closing eyes shot open,Scarcely had he uttered the name when Pierre's closing eyes shot open,scarcely had he uttered the name when pierres closing eyes shot open,scarcely had he uttered the name when pierres closing eyes shot open,12,0.0,0.0,0.0
arctic_a0085,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0085.wav,A trickle of fresh blood ran over his face,A trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,a trickle of fresh blood ran over his face,9,0.0,0.0,0.0
arctic_a0086,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0086.wav,Death had come with terrible suddenness,Death had come with terrible suddenness,death had come with terrible suddenness,death had come with terrible suddenness,6,0.0,0.0,0.0
arctic_a0087,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0087.wav,Philip bent lower and stared into the face of the dead man,Philip bent lower and stared into the face of the dead man,philip bent lower and stared into the face of the dead man,philip bent lower and stared into the face of the dead man,12,0.0,0.0,0.0
arctic_a0088,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0088.wav,He made sure that the magazine was loaded and resumed his paddling,He made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,he made sure that the magazine was loaded and resumed his paddling,12,0.0,0.0,0.0
arctic_a0089,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0089.wav,The night glow was treacherous to shoot by,The night glow was treacherous to shoot by,the night glow was treacherous to shoot by,the night glow was treacherous to shoot by,8,0.0,0.0,0.0
arctic_a0090,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0090.wav,The singing voice approached rapidly,A singing voice approached rapidly,the singing voice approached rapidly,a singing voice approached rapidly,5,0.2,0.2,0.043478260869565216
arctic_a0091,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0091.wav,His blood grew hot with rage at the thought,His blood grew hot with rage at the thought,his blood grew hot with rage at the thought,his blood grew hot with rage at the thought,9,0.0,0.0,0.0
arctic_a0092,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0092.wav,He went down in midstream searching the shadows of both shores,He went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both shores,11,0.0,0.0,0.0
arctic_a0093,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0093.wav,For a full minute he crouched and listened,For a full minute he crouched and listened,for a full minute he crouched and listened,for a full minute he crouched and listened,8,0.0,0.0,0.0
arctic_a0094,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0094.wav,He had barely entered this when he saw the glow of a fire,He had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,he had barely entered this when he saw the glow of a fire,13,0.0,0.0,0.0
arctic_a0095,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0095.wav,A big canvas tent was the first thing to come within his vision,A big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,a big canvas tent was the first thing to come within his vision,13,0.0,0.0,0.0
arctic_a0096,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest,Perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_a0097,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0097.wav,Then you can arrange yourself comfortably among these robes in the bow,Then you can arrange yourself comfortably among those robes in the bow,then you can arrange yourself comfortably among these robes in the bow,then you can arrange yourself comfortably among those robes in the bow,12,0.08333333333333333,0.08333333333333333,0.022222222222222223
arctic_a0098,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0098.wav,Shall I carry you,Shall I carry you,shall i carry you,shall i carry you,4,0.0,0.0,0.0
arctic_a0099,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0099.wav,A maddening joy pounded in his brain,A maddening joy pounded in his brain,a maddening joy pounded in his brain,a maddening joy pounded in his brain,7,0.0,0.0,0.0
arctic_a0100,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0100.wav,You must sleep he urged,You must sleep he urged,you must sleep he urged,you must sleep he urged,5,0.0,0.0,0.0
arctic_a0101,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0101.wav,You you would not keep the truth from me,You you would not keep the truth from me,you you would not keep the truth from me,you you would not keep the truth from me,9,0.0,0.0,0.0
arctic_a0102,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0102.wav,He will follow us soon,He will follow soon,he will follow us soon,he will follow soon,5,0.2,0.2,0.14285714285714285
arctic_a0103,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0103.wav,But there came no promise from the bow of the canoe,But there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,but there came no promise from the bow of the canoe,11,0.0,0.0,0.0
arctic_a0104,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0104.wav,She was sleeping under his protection as sweetly as a child,She was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,she was sleeping under his protection as sweetly as a child,11,0.0,0.0,0.0
arctic_a0105,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0105.wav,Only it is so wonderful so almost impossible to believe,Only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0106.wav,The emotion which she had suppressed burst forth now in a choking sob,The emotion which she had suppressed burst forth now in a talking sob,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a talking sob,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0107,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0107.wav,If you only could know how I thank you,If you only could know how I thank you,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0108.wav,He waded into the edge of the water and began scrubbing himself,He waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0109.wav,Do you know that you are shaking my confidence in you,Do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,0.0,0.0,0.0
arctic_a0110,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0110.wav,Much replied Jeanne as tersely,Much replied Jeanne as tersely,much replied jeanne as tersely,much replied jeanne as tersely,5,0.0,0.0,0.0
arctic_a0111,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0111.wav,Instead he joined her and they ate like two hungry children,Instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,0.0,0.0,0.0
arctic_a0112,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0112.wav,He was wounded in the arm,He was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,0.0,0.0,0.0
arctic_a0113,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0113.wav,I suppose you picked that lingo up among the Indians,I suppose you picked that lingo up among the Indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0114.wav,Her words sent a strange chill through Philip,Her words sent a strange chill through Philip,her words sent a strange chill through philip,her words sent a strange chill through philip,8,0.0,0.0,0.0
arctic_a0115,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0115.wav,He had no excuse for the feelings which were aroused in him,He had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0116,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0116.wav,Was it the rendezvous of those who were striving to work his ruin,Was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were striving to work his ruin,13,0.0,0.0,0.0
arctic_a0117,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0117.wav,She added with genuine sympathy in her face and voice,She added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,0.0,0.0,0.0
arctic_a0118,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0118.wav,Pierre obeys me when we are together,Pierre obeys me when we are together,pierre obeys me when we are together,pierre obeys me when we are together,7,0.0,0.0,0.0
arctic_a0119,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0119.wav,Jeanne was turning the bow shoreward,Jeanne was turning the bow shoreward,jeanne was turning the bow shoreward,jeanne was turning the bow shoreward,6,0.0,0.0,0.0
arctic_a0120,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0120.wav,My right foot feels like that of a Chinese debutante,My right foot feels like the tough Chinese debutante,my right foot feels like that of a chinese debutante,my right foot feels like the tough chinese debutante,10,0.3,0.3,0.08571428571428572
arctic_a0121,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0121.wav,They ate dinner at the fifth and rested for two hours,They ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,0.0,0.0,0.0
arctic_a0122,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0122.wav,Two years ago I gave up civilization for this,Two years ago I gave up civilization for this,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0123.wav,She had died from cold and starvation,She had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0124.wav,It was Jeanne singing softly over beyond the rocks,It was Jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,it was jeanne singing softly over beyond the rocks,9,0.0,0.0,0.0
arctic_a0125,SVBI,Hindi,scripted,data/l2_arctic/SVBI/wav/arctic_a0125.wav,He was determined now to maintain a more certain hold upon himself,He was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
