utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0344,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0344.wav,Lots of men take women buggy riding,Lots of men take women buggy riding,lots of men take women buggy riding,lots of men take women buggy riding,7,0.0,0.0,0.0
arctic_b0345,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0345.wav,Daylight made no answer and the door closed behind him,Daylight made no answer and the door closed behind him,daylight made no answer and the door closed behind him,daylight made no answer and the door closed behind him,10,0.0,0.0,0.0
arctic_b0346,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0346.wav,There's not an iota of truth in it,There's not an iota of thirst in it,theres not an iota of truth in it,theres not an iota of thirst in it,8,0.125,0.125,0.17391304347826086
arctic_b0347,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0347.wav,But ever his gaze returned to that Crouched Venus on the piano,But ever his gaze returned to that Grouchy venerable piano,but ever his gaze returned to that crouched venus on the piano,but ever his gaze returned to that grouchy venerable piano,12,0.3333333333333333,0.3333333333333333,0.21428571428571427
arctic_b0348,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0348.wav,Would you be satisfied with that one hundredth part of me,Would you be satisfied with that one hundred part of me,would you be satisfied with that one hundredth part of me,would you be satisfied with that one hundred part of me,11,0.09090909090909091,0.09090909090909091,0.025
arctic_b0349,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0349.wav,In such a tumbling of values was no time to sell,In such a tumbling of value was no time to sell,in such a tumbling of values was no time to sell,in such a tumbling of value was no time to sell,11,0.09090909090909091,0.09090909090909091,0.02857142857142857
arctic_b0350,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0350.wav,Stand off butcher and baker and all the rest,Stand up but church and parkour and all the rest,stand off butcher and baker and all the rest,stand up but church and parkour and all the rest,9,0.4444444444444444,0.4,0.3448275862068966
arctic_b0351,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0351.wav,Matthewson who's this bookkeeper Rogers,Matthewson who's the bookkeeper Gregor,matthewson whos this bookkeeper rogers,matthewson whos the bookkeeper gregor,5,0.4,0.4,0.23076923076923078
arctic_b0352,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0352.wav,Now just what do you want to know,Now Charles what do you want to know,now just what do you want to know,now charles what do you want to know,8,0.125,0.125,0.23809523809523808
arctic_b0353,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0353.wav,I want to know how all this is possible,I want to know how on this is possible,i want to know how all this is possible,i want to know how on this is possible,9,0.1111111111111111,0.1111111111111111,0.08
arctic_b0354,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0354.wav,It's that much junk,It's that much junk,its that much junk,its that much junk,4,0.0,0.0,0.0
arctic_b0355,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0355.wav,There was proper division of labor in the work they individually performed,There was proper division of labor in the work they visually performed,there was proper division of labor in the work they individually performed,there was proper division of labor in the work they visually performed,12,0.08333333333333333,0.08333333333333333,0.11764705882352941
arctic_b0356,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0356.wav,He loved to play Chinese lottery,He loved to play Chinese lottery,he loved to play chinese lottery,he loved to play chinese lottery,6,0.0,0.0,0.0
arctic_b0357,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0357.wav,The Law of Club and Fang,The Law Club infest,the law of club and fang,the law club infest,6,0.5,0.5,0.4375
arctic_b0358,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0358.wav,The temperature dropped to fifty below zero and remained there the whole trip,The temperature dropped to fifty below zero and remain there was the whole truth,the temperature dropped to fifty below zero and remained there the whole trip,the temperature dropped to fifty below zero and remain there was the whole truth,13,0.23076923076923078,0.21428571428571427,0.11764705882352941
arctic_b0359,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0359.wav,And as never before he was ready to obey,And as never before he was ready to obey,and as never before he was ready to obey,and as never before he was ready to obey,9,0.0,0.0,0.0
arctic_b0360,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0360.wav,This state of mind comes of an undue prominence of the ego,This state of mind comes of an endure prominent of the ego,this state of mind comes of an undue prominence of the ego,this state of mind comes of an endure prominent of the ego,12,0.16666666666666666,0.16666666666666666,0.12195121951219512
arctic_b0361,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0361.wav,There are the canals of China and the Yangtse River,There are the canoes of China and the Yangtse River,there are the canals of china and the yangtse river,there are the canoes of china and the yangtse river,10,0.1,0.1,0.058823529411764705
arctic_b0362,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0362.wav,We threaten to be of the one mind before the voyage is completed,We'd rather think to be of the one mind before the vargo is completed,we threaten to be of the one mind before the voyage is completed,wed rather think to be of the one mind before the vargo is completed,13,0.3076923076923077,0.2857142857142857,0.28888888888888886
arctic_b0363,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0363.wav,She was built primarily to sail,She was built primarily to sail,she was built primarily to sail,she was built primarily to sail,6,0.0,0.0,0.0
arctic_b0364,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0364.wav,In the Bohemian Club of San Francisco there are some crack sailors,In the Bohemian Club of San Francisco there are some crock islands,in the bohemian club of san francisco there are some crack sailors,in the bohemian club of san francisco there are some crock islands,12,0.16666666666666666,0.16666666666666666,0.1276595744680851
arctic_b0365,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0365.wav,My age in years is twenty two,My age in years is twenty two,my age in years is twenty two,my age in years is twenty two,7,0.0,0.0,0.0
arctic_b0366,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0366.wav,I forgot how easily I had taught myself from the printed page,I forgot how easily I had talked myself from the printed page,i forgot how easily i had taught myself from the printed page,i forgot how easily i had talked myself from the printed page,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_b0367,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0367.wav,Any average young fellow can teach himself in a week,Any average young fellow can teach him in a week,any average young fellow can teach himself in a week,any average young fellow can teach him in a week,10,0.1,0.1,0.11764705882352941
arctic_b0368,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0368.wav,Please do not think that I already know it all,Please do not think that I already know it all,please do not think that i already know it all,please do not think that i already know it all,10,0.0,0.0,0.0
arctic_b0369,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0369.wav,You see we were teaching ourselves,You see we were teaching our service,you see we were teaching ourselves,you see we were teaching our service,6,0.3333333333333333,0.2857142857142857,0.2
arctic_b0370,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0370.wav,And now behold the perversity of things,And now behold the perversity of things,and now behold the perversity of things,and now behold the perversity of things,7,0.0,0.0,0.0
arctic_b0371,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0371.wav,Yield yourself to the waters that are ripping and tearing at you,You yourself took the waters that are ripping and tearing at you,yield yourself to the waters that are ripping and tearing at you,you yourself took the waters that are ripping and tearing at you,12,0.16666666666666666,0.16666666666666666,0.12195121951219512
arctic_b0372,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0372.wav,Mister McVeigh told me about him,Mister McVeigh told me about him,mister mcveigh told me about him,mister mcveigh told me about him,6,0.0,0.0,0.0
arctic_b0373,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0373.wav,Unlike Joshua he stood in no need of divine assistance,A large torso he stood in no need of device assistance,unlike joshua he stood in no need of divine assistance,a large torso he stood in no need of device assistance,10,0.4,0.36363636363636365,0.23684210526315788
arctic_b0374,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0374.wav,To say the least Captain Cook was a rather thorough going empiricist,To say it at least Captain Cook was a rather thorough going empiricist,to say the least captain cook was a rather thorough going empiricist,to say it at least captain cook was a rather thorough going empiricist,12,0.16666666666666666,0.15384615384615385,0.09090909090909091
arctic_b0375,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0375.wav,Man could not conquer them,Men could not conquer them,man could not conquer them,men could not conquer them,5,0.2,0.2,0.058823529411764705
arctic_b0376,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0376.wav,Thought I and a worthy fool he proved,Thought I and a worthy fool he proved,thought i and a worthy fool he proved,thought i and a worthy fool he proved,8,0.0,0.0,0.0
arctic_b0377,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0377.wav,A scarlet loincloth completed his costume,A scarlet loincloth completed his costume,a scarlet loincloth completed his costume,a scarlet loincloth completed his costume,6,0.0,0.0,0.0
arctic_b0378,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0378.wav,I like to speculate upon the glorious future of man,I like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,i like to speculate upon the glorious future of man,10,0.0,0.0,0.0
arctic_b0379,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0379.wav,Christmas is an easy problem compared with a Polynesian giving feast,Christmas is an easy problem compared with a Polynesian giving feast,christmas is an easy problem compared with a polynesian giving feast,christmas is an easy problem compared with a polynesian giving feast,11,0.0,0.0,0.0
arctic_b0380,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0380.wav,He had peeled off his shirt and was wildly waving it,He had peeled off his search and was wildly waving it,he had peeled off his shirt and was wildly waving it,he had peeled off his search and was wildly waving it,11,0.09090909090909091,0.09090909090909091,0.05555555555555555
arctic_b0381,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0381.wav,And how would we ever find ourselves,And how good could we ever find our service,and how would we ever find ourselves,and how good could we ever find our service,7,0.5714285714285714,0.4444444444444444,0.3333333333333333
arctic_b0382,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0382.wav,I defy any man to get a Solomon Island sore in California,I defy any man to get a Solomon Icelandic soul in California,i defy any man to get a solomon island sore in california,i defy any man to get a solomon icelandic soul in california,12,0.16666666666666666,0.16666666666666666,0.13636363636363635
arctic_b0383,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0383.wav,A bush chief had died a natural death,A push shaft has died a natural death,a bush chief had died a natural death,a push shaft has died a natural death,8,0.375,0.375,0.21739130434782608
arctic_b0384,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0384.wav,The skipper's and Na ka tas gymnastics served as a translation without words,The skipper and Na ka tan gymnastics saw as a translation with a word,the skippers and na ka tas gymnastics served as a translation without words,the skipper and na ka tan gymnastics saw as a translation with a word,13,0.46153846153846156,0.42857142857142855,0.18518518518518517
arctic_b0385,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0385.wav,Last night he showed all the symptoms of coming down with pneumonia,Last night he showed all the symptoms of coming down with synonymous,last night he showed all the symptoms of coming down with pneumonia,last night he showed all the symptoms of coming down with synonymous,12,0.08333333333333333,0.08333333333333333,0.1590909090909091
arctic_b0386,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0386.wav,My idea was that he would have more influence over the natives,My idea was that he could have more influenced over the natives,my idea was that he would have more influence over the natives,my idea was that he could have more influenced over the natives,12,0.16666666666666666,0.16666666666666666,0.047619047619047616
arctic_b0387,HQTV,Vietnamese,scripted,data/l2_arctic/HQTV/wav/arctic_b0387.wav,It is merely the simple superlative,It is merely the simple superlative,it is merely the simple superlative,it is merely the simple superlative,6,0.0,0.0,0.0
