ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,pred_num_words,exact_match,utt_wer
ɛniweɪnoʊwʌnsɔhɛɹlaɪkðæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,ABA,m,Arabic,2.75,ɛˈniweɪˌnoʊˈwʌˈnsɔˈhɛɹlaɪˈkðæˈt,31,7,24," Anyway, no one saw hair like that.",anyway no one saw her like that,anyway no one saw hair like that,7,7,False,0.14285714285714285
ʌloʊbʌshwɪphimindʌfeɪzændlɛfnoʊsθɪŋ,a low bush whipped him in the face and left no sting,ʌloʊbʊʃwɪpthɪmɪnðʌfeɪsʌndlɛftnoʊstɪŋ,THV,f,Vietnamese,4.37,ʌloʊˈbʌshwɪˈphimindʌfeɪˈzæˈndlɛˈfnoʊˈsθɪˈŋ,52,12,35, A low burst whipped him in the face and left no sting.,a low bush whipped him in the face and left no sting,a low burst whipped him in the face and left no sting,12,12,False,0.08333333333333333
haʊkʊdhiɪkspleɪnhɪspʌsɛʃʌnʌvdʌskɛtʃ,how could he explain his possession of the sketch,haʊkʊdhiɪkspleɪnhɪzpʌzɛʃʌnʌvðʌskɛtʃ,SVBI,f,Hindi,2.293125,haʊˈkʊˈdhiˈɪkspleɪˈnhɪˈspʌsɛˈʃʌnʌvdʌskɛˈtʃ,49,9,35, How could he explain his position of the sketch?,how could he explain his possession of the sketch,how could he explain his position of the sketch,9,9,False,0.1111111111111111
ɑlteɪljudʌlaɪbɹɛɹiʌnsɛdwɪdʌbɹaɪnɪnfeɪs,i'll tell you the librarian said with a brightening face,aɪltɛljuðʌlaɪbɹɛɹiʌnsɛdwɪðʌbɹaɪtʌnɪŋfeɪs,MBMPS,f,Spanish,4.4996875,ɑlteɪljuˈdʌlaɪbɹɛˈɹiʌnsɛˈdwɪˈdʌbɹaɪˈnɪnfeɪˈs,56,10,38, I'll tell you the Librarian said with a brining face.,i'll tell you the librarian said with a brightening face,i'll tell you the librarian said with a brining face,10,10,False,0.1
diʃɪpʃʊdbiɪnvɪðɪnʌvikɔɹdɛndeɪs,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,TNI,f,Hindi,3.77,diʃɪˈpʃʊˈdbiˈɪˈnvɪðɪˈnʌviˈkɔˈɹdɛˈndeɪˈs,47,11,30, The ship should be within a week or 10 days.,the ship should be in within a week or ten days,the ship should be within a week or 10 days,11,10,False,0.18181818181818182
ðʌsɪnsʌvtʃeɪndʒʌvɛʒʌsteɪʃʌnbluʌpðʌtɹɔfɪtlæn,the scents of strange vegetation blew off the tropic land,ðʌsɛntsʌvstɹeɪndʒvɛdʒʌteɪʃʌnbluɔfðʌtɹɑpɪklænd,TLV,m,Vietnamese,4.653125,ðʌsɪnsʌˈvtʃeɪˈndʒʌvɛˌʒʌsteɪˈʃʌnbluˈʌpðʌtɹɔfɪtlæˈn,57,10,43," The scenes of Changer, vegetation blew up the Choffet land.",the scents of strange vegetation blew off the tropic land,the scenes of changer vegetation blew up the choffet land,10,10,False,0.4
dʌmɛnstɛɹdɪntuitʃʌðɝsfeɪs,the men stared into each other's face,ðʌmɛnstɛɹdɪntuitʃʌðɝzfeɪs,NCC,f,Chinese,2.25,dʌmɛˈnstɛˈɹdɪntuˈiˈtʃʌˈðɝsfeɪˈs,37,7,25, the men stared into each other's face.,the men stared into each other's face,the men stared into each other's face,7,7,True,0.0
dɛnhistæptbækwɪdʌloʊkɹaɪʌvplæʒɝ,then he stepped back with a low cry of pleasure,ðɛnhistɛptbækwɪðʌloʊkɹaɪʌvplɛʒɝ,YDCK,f,Korean,3.7453125,dɛˈnhiˈstæˈptbæˈkwɪˈdʌloʊˈkɹaɪˈʌˈvplæˈʒɝ,47,10,31, Then he stepped back with a low cry of pleasure.,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,10,True,0.0
ɪtwʌsʌtɛmpeɪʃʌnbʌthiɹizɪstɪdɪt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,HKK,m,Korean,3.69,ɪˈtwʌˈsʌtɛmpeɪˈʃʌnbʌˈthiˈɹizɪˈstɪdɪˈt,38,8,30," It was a temptation, but he resisted it.",it was a temptation but he resisted it,it was a temptation but he resisted it,8,8,True,0.0
dætɪzwʌdɪstɪŋɡwɪʃɪtɔlʌfʌsfɹʌmdʌloʊɛsɛænʌmʌls,that is what distinguishes all of us from the lower animals,ðætɪzwʌtdɪstɪŋɡwɪʃɪzɔlʌvʌsfɹʌmðʌloʊɝænʌmʌlz,BWC,m,Chinese,5.3758125,dæˈtɪˈzwʌˈdɪstɪˈŋɡwɪʃɪtɔˈlʌˈfʌˈsfɹʌˈmdʌloʊˈɛsɛæˈnʌmʌls,59,11,44, That is what distinguished all of us from the lowest animals.,that is what distinguishes all of us from the lower animals,that is what distinguished all of us from the lowest animals,11,11,False,0.18181818181818182
dætswaɪɪtsbɑndɝizɑɔlɡaʊtʃdæntʃæɡɪd,that's why its boundaries are all gouged and jagged,ðætswaɪɪtsbaʊndɝizɑɹɔlɡaʊdʒdʌnddʒæɡd,YKWK,m,Korean,3.5344375,dæˈtswaɪˈɪˈtsbɑndɝizɑˈɔˈlɡaʊˈtʃdæˈntʃæˈɡɪd,51,9,34, That's why its boundaries are all couched and jagged.,that's why its boundaries are all gouged and jagged,that's why its boundaries are all couched and jagged,9,9,False,0.1111111111111111
dɪswʌnhoʊpwʌsdɪstɹɔɪdæskwɪkliæsɪtwʌsbɔɹn,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,HJK,f,Korean,3.592875,dɪˈswʌˈnhoʊˈpwʌˈsdɪstɹɔɪˈdæˈskwɪˈkliæˈsɪˈtwʌˈsbɔˈɹn,53,11,40, This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,11,True,0.0
dujunɔðætjuɝʃeɪkɪŋmaɪɡɔnfʌdʌnsɪnju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,TNI,f,Hindi,3.12,duˈjuˈnɔðæˈtjuˈɝʃeɪˈkɪŋmaɪˈɡɔnfʌdʌnsɪˈnjuˈ,53,11,34, Do you know that you are shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that you are shaking my confidence in you,11,11,True,0.0
ʃæwaɪkæɹiju,shall i carry you,ʃælaɪkæɹiju,HQTV,m,Vietnamese,1.272375,ʃæˈwaɪˈkæˈɹijuˈ,17,4,11, Shall I carry you?,shall i carry you,shall i carry you,4,4,True,0.0
ðɪshwʌnhoʊpwɑzdɪstɹɔɪdɪæskwɪkliæsɪtwɔzbʊɹn,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,MBMPS,f,Spanish,5.287875,ðɪˈshwʌˈnhoʊˈpwɑˈzdɪstɹɔɪˈdɪæˈskwɪˈkliæˈsɪˈtwɔˈzbʊɹn,53,11,42, This one hope was destroyed as quickly as it was burned.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was burned,11,11,False,0.09090909090909091
ɪtizðʌfaɪɝpɑtliʃisɛt,it is the fire partly she said,ɪtɪzðʌfaɪɝpɑɹtliʃisɛd,PNV,f,Vietnamese,2.86,ɪˈtiˈzðʌˈfaɪˈɝpɑˈtliʃiˈsɛˈt,30,7,20," ""It is the fire, partly,"" she said.",it is the fire partly she said,it is the fire partly she said,7,7,True,0.0
pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹudʌmeɪlstɔm,providence had delivered him through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹuðʌmeɪlstɹʌm,HKK,m,Korean,3.29,pɹɑˈvʌdʌnshæˈddɪlɪˈvɝdhɪˈmθɹuˈdʌmeɪˈlstɔm,50,7,35, The Providence had delivered him through the Meirstorm.,providence had delivered him through the maelstrom,the providence had delivered him through the meirstorm,7,8,False,0.2857142857142857
aɪfɔloʊddʌlaɪnʌvðʌpɹʌpoʊztɹeɪɹoʊtlʊkɪŋɡfɔɹtʃænsɪs,i followed the line of the proposed railroad looking for chances,aɪfɑloʊdðʌlaɪnʌvðʌpɹʌpoʊzdɹeɪlɹoʊdlʊkɪŋfɔɹtʃænsʌz,ZHAA,f,Arabic,4.455625,aɪˈfɔloʊddʌlaɪˈnʌˈvðʌpɹʌpoʊˈztɹeɪˈɹoʊˌtlʊˈkɪŋɡfɔˈɹtʃæˈnsɪs,64,11,49, I followed the line of the proposed railroad looking for chances.,i followed the line of the proposed railroad looking for chances,i followed the line of the proposed railroad looking for chances,11,11,True,0.0
sɪnzðɛnsʌmmɪstɪɹiʌsfɔɹshæzbɪnfaɪtɪŋʌsætævɹistɛp,since then some mysterious force has been fighting us at every step,sɪnsðɛnsʌmmɪstɪɹiʌsfɔɹshæzbɪnfaɪtɪŋʌsætɛvɝistɛp,PNV,f,Vietnamese,5.74,sɪˈnzðɛˈnsʌˈmmɪstɪˈɹiʌsfɔɹshæˈzbɪnfaɪˈtɪŋʌˈsæˈtæˈvɹistɛˈp,67,12,47," Since then, some mysterious force has been fighting us at every step.",since then some mysterious force has been fighting us at every step,since then some mysterious force has been fighting us at every step,12,12,True,0.0
ðʌfɹsʌndfɪtsdeɪspæstwɪdaʊtɛnidɪbɛlʌpmʌnts,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,HKK,m,Korean,3.52,ðʌˈfɹsʌndfɪˈtsdeɪˈspæˈstwɪdaʊˈtɛˈnidɪbɛˈlʌpmʌnts,57,9,41, The first and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the first and fifth days passed without any developments,9,9,False,0.1111111111111111
hɪsblʌdɡɹuhɑwɪθɹɛʒæðʌtɔt,his blood grew hot with rage at the thought,hɪzblʌdɡɹuhɑtwɪðɹeɪdʒætðʌθɔt,SVBI,f,Hindi,2.422875,hɪˈsblʌˈdɡɹuˈhɑˈwɪˈθɹɛʒæˈðʌtɔˈt,43,9,24, His blood grew hard with rage at the thought.,his blood grew hot with rage at the thought,his blood grew hard with rage at the thought,9,9,False,0.1111111111111111
fɔʌfumɪnʌzdʌtumɛnstɛeɪɪntʌitʃɑdʌfeɪs,for a full minute the two men stared into each other's face,fɔɹʌfʊlmɪnʌtðʌtumɛnstɛɹdɪntuitʃʌðɝzfeɪs,HQTV,m,Vietnamese,5.0576875,fɔˈʌfumɪˈnʌzdʌtuˈmɛˈnstɛˈeɪɪntʌiˈtʃɑdʌfeɪˈs,59,12,36," For a full minute, the two men stare into each other's face.",for a full minute the two men stared into each other's face,for a full minute the two men stare into each other's face,12,12,False,0.08333333333333333
maɪaɪdiʌwʌzdæthiwʊdhævmɔɹɪnfluʌnsɔvɝdʌneɪtɪvz,my idea was that he would have more influence over the natives,maɪaɪdiʌwɑzðæthiwʊdhævmɔɹɪnfluʌnsoʊvɝðʌneɪtɪvz,HKK,m,Korean,4.92,maɪˈaɪdiˈʌwʌˈzdæˈthiˈwʊˈdhæˈvmɔˈɹɪˈnfluʌnsɔvɝdʌneɪˈtɪvz,62,12,45, My idea was that he would have more influence over the natives.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,12,True,0.0
diɪmoʊʃʌnhwɪtʃʃihædsʌpɹɛstbɔɹsfɔθnaʊɪnʌtʃɔkɪŋsɑb,the emotion which she had suppressed burst forth now in a choking sob,ðʌɪmoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,NJS,f,Spanish,4.030625,diɪmoʊˈʃʌnhwɪˈtʃʃiˈhæˈdsʌpɹɛˈstbɔˈɹsfɔˈθnaʊˈɪˈnʌtʃɔˈkɪŋsɑˈb,69,13,48, the emotion which she has suppressed burst forth now in a choking sob.,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she has suppressed burst forth now in a choking sob,13,13,False,0.07692307692307693
ɪswʌztɛmteɪʃʌnbʌthiɹisɪtɪ,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,TLV,m,Vietnamese,2.8595625,ɪˈswʌˈztɛmteɪˈʃʌnbʌˈthiˈɹisɪˈtɪˈ,38,8,25, is what temptation but he recites it.,it was a temptation but he resisted it,is what temptation but he recites it,8,7,False,0.5
tumaɪsɝpɹaɪshibiɡæntɪʃoʊæktʃʌwʌlɪnθusiɛsʌmɪnmaɪfeɪvɝ,to my surprise he began to show actual enthusiasm in my favor,tumaɪsɝpɹaɪzhibɪɡæntuʃoʊæktʃʌwʌlɪnθuziæzʌmɪnmaɪfeɪvɝ,ZHAA,f,Arabic,5.0775625,tuˈmaɪˈsɝpɹaɪˈshiˈbiɡæˈntɪʃoʊˈæˈktʃʌwʌlɪnθuˈsiɛsʌmɪˈnmaɪˈfeɪˈvɝ,61,12,52," To my surprise, he began to show actual enthusiasm in my favor.",to my surprise he began to show actual enthusiasm in my favor,to my surprise he began to show actual enthusiasm in my favor,12,12,True,0.0
ɹɔbɝibɹaɪbɝifɹɔd,robbery bribery fraud,ɹɑbɝibɹaɪbɝifɹɔd,ASI,m,Hindi,2.23925,ɹɔbɝibɹaɪˈbɝifɹɔˈd,21,3,16," robbery, bribery, fraud.",robbery bribery fraud,robbery bribery fraud,3,3,True,0.0
wɪlhævtʌwoʊtʃaʊɝtʃænsɪs,we'll have to watch our chances,wilhævtuwɑtʃaʊɝtʃænsʌz,ZHAA,f,Arabic,1.7,wɪˈlhæˈvtʌwoʊtʃaʊˈɝtʃæˈnsɪs,31,6,23, We'll have to watch our chances.,we'll have to watch our chances,we'll have to watch our chances,6,6,True,0.0
ðɛɹwʌzʌtʃeɪnnaʊ,there was a change now,ðɛɹwɑzʌtʃeɪndʒnaʊ,YDCK,f,Korean,1.4685625,ðɛˈɹwʌˈzʌtʃeɪˈnnaʊˈ,22,5,15, There was a change now.,there was a change now,there was a change now,5,5,True,0.0
hiwɪwfɑloʊʌssun,he will follow us soon,hiwɪlfɑloʊʌssun,PNV,f,Vietnamese,1.31,hiˈwɪˈwfɑˈloʊʌˈssuˈn,22,5,15, He will follow us soon.,he will follow us soon,he will follow us soon,5,5,True,0.0
hiwɛndaʊnɪnmɪdʃɹimsɝtʃɪŋðʌʃædɔzʌvboʊsʃɹz,he went down in midstream searching the shadows of both shores,hiwɛntdaʊnɪnmɪdstɹimsɝtʃɪŋðʌʃædoʊzʌvboʊθʃɔɹz,YKWK,m,Korean,4.46,hiˈwɛˈndaʊˈnɪˈnmɪˈdʃɹiˌmsɝˈtʃɪŋðʌʃæˈdɔzʌˈvboʊˈsʃɹz,62,11,40," He went down in midstream, searching the shadows of both showers.",he went down in midstream searching the shadows of both shores,he went down in midstream searching the shadows of both showers,11,11,False,0.09090909090909091
ʌndðɪswʌzzɛsoʊlkɑnwʌzeɪʃʌntɹuaʊdʌmil,and this was their sole conversation throughout the meal,ʌndðɪswɑzðɛɹsoʊlkɑnvɝseɪʃʌnθɹuaʊtðʌmil,ASI,m,Hindi,2.84425,ʌndðɪˈswʌˈzzɛˈsoʊˈlkɑˌnwʌzeɪˈʃʌntɹuaʊˈdʌmiˈl,56,9,36, and this was their sole conversation throughout the meal.,and this was their sole conversation throughout the meal,and this was their sole conversation throughout the meal,9,9,True,0.0
hiwʌzdɪtɝminnaʊtumeɪnteɪŋʌmɔsɝtʌnhoʊwdʌpɑnhɪmsɛwf,he was determined now to maintain a more certain hold upon himself,hiwɑzdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,BWC,m,Chinese,5.986,hiˈwʌˈzdɪtɝˈminnaʊˈtuˈmeɪnteɪˈŋʌmɔˈsɝˈtʌnhoʊˈwdʌpɑˈnhɪmsɛˈwf,66,12,49, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,12,True,0.0
ðeɪmʌshævʌbɪswɛpʌweɪbaɪðʌkeɪɑtɪkskɝʌns,they must have been swept away by the chaotic currents,ðeɪmʌsthævbɪnswɛptʌweɪbaɪðʌkeɪɑtɪkkɝʌnts,THV,f,Vietnamese,3.57,ðeɪˈmʌˈshæˈvʌbɪˈswɛˈpʌweɪˈbaɪˈðʌkeɪɑˈtɪkskɝˈʌns,54,10,38, They must have been swept away by the chaotic currents.,they must have been swept away by the chaotic currents,they must have been swept away by the chaotic currents,10,10,True,0.0
ðʌfɔɹθændfɪfθdeɪzbɑstwɪðaʊtɛnidɪvʌlʌpmʌnts,the fourth and fifth days passed without any developments,ðʌfɔɹθʌndfɪfθdeɪzpæstwɪθaʊtɛnidɪvɛlʌpmʌnts,YBAA,m,Arabic,3.45,ðʌˈfɔˈɹθæˈndfɪˈfθdeɪˈzbɑstwɪðaʊˈtɛˈnidɪvʌlʌpmʌnts,57,9,42, the fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,the fourth and fifth days passed without any developments,9,9,True,0.0
wʌtwɔsdʌɑbdʒɛktɔfjʊɹlɪtʌlsɛnseɪʃʌn,what was the object of your little sensation,wʌtwɑzðʌʌbdʒɛktʌvjɔɹlɪtʌlsɛnseɪʃʌn,SVBI,f,Hindi,2.34,wʌˈtwɔˈsdʌˈɑˈbdʒɛktɔfjʊˈɹlɪˈtʌlsɛnseɪˈʃʌn,44,8,34, What was the object of your little sensation?,what was the object of your little sensation,what was the object of your little sensation,8,8,True,0.0
aɪmpleɪɪŋɡeɪsɪŋɡʌlhæntɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,i'm playing a single hand in what looks like a losing game,aɪmpleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,ZHAA,f,Arabic,3.72775,aɪˈmpleɪˈɪŋɡeɪˈsɪˈŋɡʌlhæˈntɪˈnwʌˈtlʊˈkslaɪˈkʌluˈzɪŋɡeɪˈm,58,12,45, I'm playing a single hand in what looks like a losing game.,i'm playing a single hand in what looks like a losing game,i'm playing a single hand in what looks like a losing game,12,12,True,0.0
sʌmtɪŋʌbaʊtɪsimdufæsʌneɪhɪmdʌtʃælʌndʒhɪzpɹɛzʌns,something about it seemed to fascinate him to challenge his presence,sʌmθɪŋʌbaʊtɪtsimdtufæsʌneɪthɪmtutʃælʌndʒhɪzpɹɛzʌns,TNI,f,Hindi,4.08,sʌˈmtɪŋʌbaʊˈtɪsiˈmduˈfæˈsʌneɪˌhɪˈmdʌtʃæˈlʌndʒhɪzpɹɛˈzʌns,68,11,47, Something about it seemed to fascinate him to challenge his presence.,something about it seemed to fascinate him to challenge his presence,something about it seemed to fascinate him to challenge his presence,11,11,True,0.0
ʌmpleɪɪŋʌsɪŋɡʌwhændinwʌtlʊkslaɪkʌluzɪŋɡeɪm,i'm playing a single hand in what looks like a losing game,aɪmpleɪɪŋʌsɪŋɡʌlhændɪnwʌtlʊkslaɪkʌluzɪŋɡeɪm,TXHC,m,Chinese,4.5508125,ʌmpleɪˈɪŋʌsɪˈŋɡʌwhæˈndiˈnwʌˈtlʊˈkslaɪˈkʌluˈzɪŋɡeɪˈm,58,12,42, I'm playing a single hand in what looks like a losing game.,i'm playing a single hand in what looks like a losing game,i'm playing a single hand in what looks like a losing game,12,12,True,0.0
ðɛdɪskʌvɝisimttʊhæbɪnmeɪdɔnðʌspɝʌvðʌmɔmʌnt,the discovery seemed to have been made on the spur of the moment,ðʌdɪskʌvɝisimdtuhævbɪnmeɪdɑnðʌspɝʌvðʌmoʊmʌnt,NJS,f,Spanish,3.7915625,ðɛdɪskʌˈvɝisiˈmttʊhæˈbɪˈnmeɪˈdɔˈnðʌspɝˈʌˈvðʌmɔmʌnt,64,13,42, The discovery seems to have been made on the spot of the moment.,the discovery seemed to have been made on the spur of the moment,the discovery seems to have been made on the spot of the moment,13,13,False,0.15384615384615385
wʌlwiɛvɝfɝɡɛtit,will we ever forget it,wɪlwiɛvɝfɝɡɛtɪt,HKK,m,Korean,1.2013125,wʌlwiˈɛˈvɝfɝɡɛˈtit,22,5,15, Will we ever forget it?,will we ever forget it,will we ever forget it,5,5,True,0.0
ɡædjʊɹlɛtɝkeɪmjʌstintaɪm,gad your letter came just in time,ɡædjɔɹlɛtɝkeɪmdʒʌstɪntaɪm,ERMS,m,Spanish,3.2989375,ɡæˈdjʊˈɹlɛˈtɝkeɪˈmjʌˈstintaɪˈm,33,7,24," God, your letter came just in time.",gad your letter came just in time,god your letter came just in time,7,7,False,0.14285714285714285
ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,anyway no one saw her like that,ɛniweɪnoʊwʌnsɔhɝlaɪkðæt,ZHAA,f,Arabic,2.1421875,ɛˈniweɪˌnoʊˈwʌˈnsɔˈhɝlaɪˈkðæˈt,31,7,23," Anyway, no one sew hair like that.",anyway no one saw her like that,anyway no one sew hair like that,7,7,False,0.2857142857142857
ðʌpɹeɪnfɹʌmmaɪhʊtniwʌzæɡʌnaɪzɪŋ,the pain from my hurt knee was agonizing,ðʌpeɪnfɹʌmmaɪhɝtniwɑzæɡʌnaɪzɪŋ,ASI,m,Hindi,3.19875,ðʌˈpɹeɪˈnfɹʌˈmmaɪˈhʊtniˈwʌˈzæˈɡʌnaɪzɪŋ,40,8,31, The pain from my hurt knee was agonizing.,the pain from my hurt knee was agonizing,the pain from my hurt knee was agonizing,8,8,True,0.0
ðɛɑɹkɛmɪŋʌʃɔɹhuɛvɝðɛɑɹ,they are coming ashore whoever they are,ðeɪɑɹkʌmɪŋʌʃɔɹhuɛvɝðeɪɑɹ,SKA,f,Arabic,2.994375,ðɛɑˈɹkɛmɪŋʌʃɔˈɹhuɛˈvɝðɛɑˈɹ,39,7,22," They are coming as sure, whoever they are.",they are coming ashore whoever they are,they are coming as sure whoever they are,7,8,False,0.2857142857142857
dʌʃɪpʃʊdbiɛnwɪðɪnʌwikɔɹtɛndeɪs,the ship should be in within a week or ten days,ðʌʃɪpʃʊdbiɪnwɪðɪnʌwikɔɹtɛndeɪz,ZHAA,f,Arabic,3.127375,dʌʃɪˈpʃʊˈdbiˈɛnwɪðɪˈnʌwiˈkɔˈɹtɛˈndeɪˈs,47,11,30, The ship should be in within a week or 10 days.,the ship should be in within a week or ten days,the ship should be in within a week or 10 days,11,11,False,0.09090909090909091
ɪnstɛthidʒɔɪndɝɑnðeɪeɪtlaɪktuhɑndɹitʃildʌn,instead he joined her and they ate like two hungry children,ɪnstɛdhidʒɔɪndhɝʌndðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,EBVS,m,Spanish,4.563375,ɪnstɛˈthiˈdʒɔɪˈndɝɑˈnðeɪˈeɪˈtlaɪˈktuˈhɑˈndɹitʃiˈldʌn,59,11,42," Instead, he joined her and they ate like 200 children.",instead he joined her and they ate like two hungry children,instead he joined her and they ate like 200 children,11,10,False,0.18181818181818182
dænændætsɑpɝhitɹaɪdtufeɪθʌmhɝ,then and at supper he tried to fathom her,ðɛnʌndætsʌpɝhitɹaɪdtufæðʌmhɝ,YDCK,f,Korean,3.956375,dæˈnæˈndæˈtsɑˈpɝhiˈtɹaɪˈdtuˈfeɪˈθʌmhɝ,41,9,29," Then at a supper, he tried to faithim her.",then and at supper he tried to fathom her,then at a supper he tried to faithim her,9,9,False,0.3333333333333333
dujunɔðʌjuɑʃɛkɪŋmaɪkɔnfʌdʌnsɪnju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,LXC,f,Chinese,2.8526875,duˈjuˈnɔðʌjuˈɑˈʃɛkɪŋmaɪˈkɔnfʌdʌnsɪˈnjuˈ,53,11,32, Do know that you are shaking my confidence in you.,do you know that you are shaking my confidence in you,do know that you are shaking my confidence in you,11,10,False,0.09090909090909091
pɹɑvʌdʌnshɑddɛlibɝdhimtɹuðʌmælstɹʌm,providence had delivered him through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹuðʌmeɪlstɹʌm,ERMS,m,Spanish,4.13,pɹɑˈvʌdʌnshɑddɛliˈbɝdhiˈmtɹuˈðʌmælstɹʌm,50,7,35, Providence had delivered him to the maestrum.,providence had delivered him through the maelstrom,providence had delivered him to the maestrum,7,7,False,0.2857142857142857
dʌɡɹeɪaɪsfɑltɝddʌflɑʃdipʌnt,the gray eyes faltered the flush deepened,ðʌɡɹeɪaɪzfɑltɝdðʌflʌʃdipʌnd,TXHC,m,Chinese,3.41,dʌɡɹeɪˈaɪˈsfɑˈltɝddʌflɑʃdiˈpʌnt,41,7,27, The gray eyes faltered and the slush depended.,the gray eyes faltered the flush deepened,the gray eyes faltered and the slush depended,7,8,False,0.42857142857142855
ɪnðæskeɪhikʊdnɑsmɪdɛmɪphijutkɑsʌn,in that case he could not miss them if he used caution,ɪnðætkeɪshikʊdnɑtmɪsðɛmɪfhijustkɑʃʌn,TLV,m,Vietnamese,3.8708125,ɪˈnðæˈskeɪˈhiˈkʊˈdnɑˈsmɪˈdɛˈmɪˈphiˈjuˈtkɑˈsʌn,54,12,33," In that case, he could not meet them if he used caution.",in that case he could not miss them if he used caution,in that case he could not meet them if he used caution,12,12,False,0.08333333333333333
hisfeɪswʌzɛstɹimiŋwɪtblʌd,his face was streaming with blood,hɪzfeɪswɑzstɹimɪŋwɪðblʌd,NJS,f,Spanish,2.0635,hiˈsfeɪˈswʌˈzɛstɹiˈmiŋwɪtblʌˈd,33,6,25, His face was streaming with blood.,his face was streaming with blood,his face was streaming with blood,6,6,True,0.0
æðɪswʌzðɛʌsoʊkɑfsvʌseɪʃʌnfɹuaʊdʌmiw,and this was their sole conversation throughout the meal,ʌndðɪswɑzðɛɹsoʊlkɑnvɝseɪʃʌnθɹuaʊtðʌmil,PNV,f,Vietnamese,3.6,æˈðɪˈswʌˈzðɛˈʌsoʊˈkɑˌfsvʌseɪˈʃʌnfɹuaʊˈdʌmiˈw,56,9,35," And this was their song ""Conspiration"" throughout the meal.",and this was their sole conversation throughout the meal,and this was their song conspiration throughout the meal,9,9,False,0.2222222222222222
