ipa,text,g2p,speaker_code,speaker_gender,speaker_native_language,duration_s,ipa_wstress,text_num_chars,text_num_words,ipa_num_chars,prediction,reference_norm,prediction_norm,ref_num_words,ref_num_chars,utt_wer,utt_cer
diimoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,the emotion which she had suppressed burst forth now in a choking sob,ðʌɪmoʊʃʌnwɪtʃʃihædsʌpɹɛstbɝstfɔɹθnaʊɪnʌtʃoʊkɪŋsɑb,HJK,f,Korean,4.714,diiˈmoʊʃʌnwɪˈtʃʃiˈhæˈdsʌpɹɛˈstbɝˈstfɔˈɹθnaʊˈɪˈnʌtʃoʊˈkɪŋsɑˈb,69,13,49,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a choking sob,13,69,0.0,0.0
ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,if you only could know how i thank you,ɪfjuoʊnlikʊdnoʊhaʊaɪθæŋkju,HJK,f,Korean,2.4576875,ɪˈfjuˈoʊˈnlikʊˈdnoʊˈhaʊˈaɪˈθæˈŋkjuˈ,38,9,26,if you only could know how i thank you,if you only could know how i thank you,if you only could know how i thank you,9,38,0.0,0.0
hiweɪdɪdɪntudiædʒʌvðʌwɔtɝændbiɡænskɹʌbɪŋhɪmsɛlf,he waded into the edge of the water and began scrubbing himself,hiweɪdɪdɪntuðʌɛdʒʌvðʌwɔtɝʌndbɪɡænskɹʌbɪŋhɪmsɛlf,HJK,f,Korean,3.7115,hiˈweɪˈdɪdɪntuˈdiæˈdʒʌvðʌwɔˈtɝæˈndbiɡæˈnskɹʌˈbɪŋhɪmsɛˈlf,63,12,47,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,63,0.0,0.0
dujunoʊdætjuɝʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,do you know that you are shaking my confidence in you,dujunoʊðætjuɑɹʃeɪkɪŋmaɪkɑnfʌdʌnsɪnju,HJK,f,Korean,2.526125,duˈjuˈnoʊˈdæˈtjuˈɝʃeɪˈkɪŋmaɪˈkɑˈnfʌdʌnsɪnjuˈ,53,11,35,do you know that you're shaking my confidence in you,do you know that you are shaking my confidence in you,do you know that youre shaking my confidence in you,11,53,0.18181818181818182,0.03773584905660377
ɪnstædhidʒɔɪndhɝænddeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,instead he joined her and they ate like two hungry children,ɪnstɛdhidʒɔɪndhɝʌndðeɪeɪtlaɪktuhʌŋɡɹitʃɪldɹʌn,HJK,f,Korean,3.5910625,ɪnstæˈdhiˈdʒɔɪˈndhɝæˈnddeɪˈeɪˈtlaɪˈktuˈhʌˈŋɡɹitʃɪˈldɹʌn,59,11,45,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,59,0.0,0.0
hiwʌswundɪdɪndiɑɹm,he was wounded in the arm,hiwɑzwundʌdɪnðʌɑɹm,HJK,f,Korean,1.71325,hiˈwʌˈswuˈndɪdɪˈndiɑˈɹm,25,6,18,he was wounded in the arm,he was wounded in the arm,he was wounded in the arm,6,25,0.0,0.0
aɪsʌpoʊsjupɪktdætlɪŋɡoʊɔpʌmʌŋdiɪndiʌnz,i suppose you picked that lingo up among the indians,aɪsʌpoʊzjupɪktðætlɪŋɡoʊʌpʌmʌŋðʌɪndiʌnz,HJK,f,Korean,3.1309375,aɪˈsʌpoʊˈsjuˈpɪˈktdæˈtlɪˈŋɡoʊɔˈpʌmʌˈŋdiɪˈndiʌnz,52,10,38,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,52,0.0,0.0
hihædnoʊɪkskjusfɹɝdʌfɪlɪŋzwɪtʃwɝɝaʊsdɪnhɪm,he had no excuse for the feelings which were aroused in him,hihædnoʊɪkskjusfɔɹðʌfilɪŋzwɪtʃwɝɝaʊzdɪnhɪm,HJK,f,Korean,3.3144375,hiˈhæˈdnoʊˈɪkskjuˈsfɹɝdʌfɪˈlɪŋzwɪˈtʃwɝɝaʊˈsdɪnhɪˈm,59,12,42,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,59,0.0,0.0
wʌzɪtðʌɹɑndɪvuʌvdoʊshuwɝstɹaɪvɪŋtʌwɝkhɪzɹuin,was it the rendezvous of those who were striving to work his ruin,wɑzɪtðʌɹɑndɪvuʌvðoʊzhuwɝstɹaɪvɪŋtuwɝkhɪzɹuʌn,HJK,f,Korean,3.334,wʌˈzɪtðʌɹɑˈndɪvuˌʌˈvdoʊˈshuˈwɝˈstɹaɪˈvɪŋtʌwɝˈkhɪˈzɹuˈin,65,13,44,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were striving to work his ruin,was it the rendezvous of those who were striving to work his ruin,13,65,0.0,0.0
ʃiædɪdwɪddʒænjʌwʌnsɪmpʌθiɪnhɝfeɪsændbɔɪs,she added with genuine sympathy in her face and voice,ʃiædʌdwɪðdʒɛnjʌwʌnsɪmpʌθiɪnhɝfeɪsʌndvɔɪs,HJK,f,Korean,3.22075,ʃiˈæˈdɪdwɪˈddʒæˈnjʌwʌnsɪˈmpʌθiɪnhɝfeɪˈsæˈndbɔɪˈs,53,10,40,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,53,0.0,0.0
maɪɹaɪtfʊtfilslaɪkdætʌvʌtʃaɪnizdɛbjʌtɑnt,my right foot feels like that of a chinese debutante,maɪɹaɪtfʊtfilzlaɪkðætʌvʌtʃaɪnizdɛbjʌtɑnt,HJK,f,Korean,2.9426875,maɪˈɹaɪˈtfʊˈtfiˈlslaɪˈkdæˈtʌvʌtʃaɪniˈzdɛˈbjʌtɑˈnt,52,10,40,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,my right foot feels like that of a chinese debutante,10,52,0.0,0.0
deɪeɪtdɪnɝætðʌfɪθændɹæstɪdfɹɝtuaʊɝs,they ate dinner at the fifth and rested for two hours,ðeɪeɪtdɪnɝætðʌfɪfθʌndɹɛstʌdfɔɹtuaʊɝz,HJK,f,Korean,3.0998125,deɪˈeɪˈtdɪˈnɝæˈtðʌfɪˈθæˈndɹæˈstɪdfɹɝtuˈaʊˈɝs,53,11,35,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,they ate dinner at the fifth and rested for two hours,11,53,0.0,0.0
tujɪɹsʌɡoʊaɪɡeɪvʌpsɪvʌlɪʒeɪʃʌnfɹɝdɪs,two years ago i gave up civilization for this,tujɪɹzʌɡoʊaɪɡeɪvʌpsɪvʌlɪzeɪʃʌnfɔɹðɪs,HJK,f,Korean,3.0116875,tuˈjɪˈɹsʌɡoʊˈaɪˈɡeɪˈvʌˈpsɪˌvʌlɪʒeɪˈʃʌnfɹɝdɪs,45,9,36,two years ago i gave up civilization for this,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,45,0.0,0.0
ʃihæddaɪdfɝmkoʊldʌndstɝɹveɪʃʌn,she had died from cold and starvation,ʃihæddaɪdfɹʌmkoʊldʌndstɑɹveɪʃʌn,HJK,f,Korean,2.52,ʃiˈhæˈddaɪˈdfɝmkoʊˈldʌndstɝɹveɪˈʃʌn,37,7,30,she had died from cold and starvation,she had died from cold and starvation,she had died from cold and starvation,7,37,0.0,0.0
hiwʌsdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,he was determined now to maintain a more certain hold upon himself,hiwɑzdɪtɝmʌndnaʊtumeɪnteɪnʌmɔɹsɝtʌnhoʊldʌpɑnhɪmsɛlf,HJK,f,Korean,4.2450625,hiˈwʌˈsdɪtɝˈmʌndnaʊˈtuˈmeɪnteɪˈnʌmɔˈɹsɝˈtʌnhoʊˈldʌpɑˈnhɪmsɛˈlf,66,12,51,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,66,0.0,0.0
ɪtʃdeɪʃibikeɪmʌmɔɹvaɪtʌlpɑɹtʌvhɪm,each day she became a more vital part of him,itʃdeɪʃibɪkeɪmʌmɔɹvaɪtʌlpɑɹtʌvhɪm,HJK,f,Korean,2.842375,ɪˈtʃdeɪˈʃiˈbikeɪˈmʌmɔˈɹvaɪˈtʌlpɑˈɹtʌvhɪˈm,44,10,33,it's day she became a more vital part of him,each day she became a more vital part of him,its day she became a more vital part of him,10,44,0.1,0.09090909090909091
ɪtwʌsʌtɛmteɪʃʌnbʌthiɹidʒɪstɪdɪt,it was a temptation but he resisted it,ɪtwɑzʌtɛmteɪʃʌnbʌthiɹɪzɪstɪdɪt,HJK,f,Korean,2.3634375,ɪˈtwʌˈsʌtɛmteɪˈʃʌnbʌˈthiˈɹidʒɪˈstɪdɪt,38,8,31,it was a temptation but he resisted it,it was a temptation but he resisted it,it was a temptation but he resisted it,8,38,0.0,0.0
dɪswʌnhoʊpwʌsdɪstɹɔɪdæskwɪkliæsɪtwʌsbɔɹn,this one hope was destroyed as quickly as it was born,ðɪswʌnhoʊpwɑzdɪstɹɔɪdæzkwɪkliæzɪtwɑzbɔɹn,HJK,f,Korean,3.592875,dɪˈswʌˈnhoʊˈpwʌˈsdɪstɹɔɪˈdæˈskwɪˈkliæˈsɪˈtwʌˈsbɔˈɹn,53,11,40,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,53,0.0,0.0
hɝfeɪswʌzʌɡænsthɪzbɹɛst,her face was against his breast,hɝfeɪswɑzʌɡɛnsthɪzbɹɛst,HJK,f,Korean,1.8829375,hɝfeɪˈswʌˈzʌɡæˈnsthɪˈzbɹɛˈst,31,6,23,her face was against his breast,her face was against his breast,her face was against his breast,6,31,0.0,0.0
ʃiwʌshɪsnaʊfɝɛvɝ,she was his now forever,ʃiwɑzhɪznaʊfɝɛvɝ,HJK,f,Korean,1.788875,ʃiˈwʌˈshɪˈsnaʊˈfɝɛˈvɝ,23,5,16,she was his now forever,she was his now forever,she was his now forever,5,23,0.0,0.0
pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹudʌmeɪlstɹʌm,providence had delivered him through the maelstrom,pɹɑvʌdʌnshæddɪlɪvɝdhɪmθɹuðʌmeɪlstɹʌm,HJK,f,Korean,2.6984375,pɹɑˈvʌdʌnshæˈddɪlɪˈvɝdhɪˈmθɹuˈdʌmeɪˈlstɹʌm,50,7,36,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,7,50,0.0,0.0
hioʊbeɪddʌpɹɛʃɝʌvhɝhænd,he obeyed the pressure of her hand,hioʊbeɪdðʌpɹɛʃɝʌvhɝhænd,HJK,f,Korean,2.264375,hiˈoʊbeɪˈddʌpɹɛˈʃɝʌvhɝhæˈnd,34,7,23,he obeyed the pressure of her hand,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,34,0.0,0.0
ʌbɔthɪmɛvɹiwɛɹwɝdiɛvʌdʌnsʌsʌvlʌɡʒɝiændʌveɪʃ,about him everywhere were the evidences of luxury and of age,ʌbaʊthɪmɛvɹiwɛɹwɝðʌɛvʌdʌnsʌzʌvlʌɡʒɝiʌndʌveɪdʒ,HJK,f,Korean,4.2269375,ʌbɔˈthɪˈmɛˈvɹiwɛˌɹwɝˈdiɛˈvʌdʌnsʌsʌvlʌˈɡʒɝiæˈndʌveɪˈʃ,60,11,43,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,about him everywhere were the evidences of luxury and of age,11,60,0.0,0.0
dænhistɛptbækwɪdʌloʊkɹaɪʌvplɛdʒɝ,then he stepped back with a low cry of pleasure,ðɛnhistɛptbækwɪðʌloʊkɹaɪʌvplɛʒɝ,HJK,f,Korean,2.923375,dæˈnhiˈstɛˈptbæˈkwɪˈdʌloʊˈkɹaɪˈʌvplɛˈdʒɝ,47,10,32,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,47,0.0,0.0
hitoʊldhɪmsɛlfðætæzhiwɑʃthɪmsɛlfændɡɹumdhɪzdɪʃɪvʌldkloʊðs,he told himself that as he washed himself and groomed his disheveled clothes,hitoʊldhɪmsɛlfðætæzhiwɑʃthɪmsɛlfʌndɡɹumdhɪzdɪʃɛvʌldkloʊðz,HJK,f,Korean,4.45,hiˈtoʊˈldhɪmsɛˈlfðæˈtæˈzhiˈwɑˈʃthɪmsɛˈlfæˈndɡɹuˈmdhɪˈzdɪʃɪˈvʌldkloʊˈðs,76,13,57,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,76,0.0,0.0
ɑaɪhædfɝɡɑtʌnhiɪkskleɪmd,ah i had forgotten he exclaimed,ɑaɪhædfɝɡɑtʌnhiɪkskleɪmd,HJK,f,Korean,2.532375,ɑˈaɪˈhæˈdfɝɡɑˈtʌnhiˈɪkskleɪˈmd,31,6,24,ah i had forgotten he exclaimed,ah i had forgotten he exclaimed,ah i had forgotten he exclaimed,6,31,0.0,0.0
bʌtdɛɹwʌdssʌmθɪŋivɪnmɔɹstɑɹtlɪŋdændɪsɹizɛmblʌns,but there was something even more startling than this resemblance,bʌtðɛɹwɑzsʌmθɪŋivɪnmɔɹstɑɹtlɪŋðænðɪsɹɪzɛmblʌns,HJK,f,Korean,3.5325,bʌˈtdɛˈɹwʌˈdssʌˈmθɪŋiˈvɪnmɔˈɹstɑˈɹtlɪŋdæˈndɪˈsɹizɛˈmblʌns,65,10,47,but there was something even more starling than this resemblance,but there was something even more startling than this resemblance,but there was something even more starling than this resemblance,10,65,0.1,0.015384615384615385
aɪhævtɪbikɛɹfʌlʌvdæmæzðeɪtɪɹvɛɹiizʌli,i have to be careful of them as they tear very easily,aɪhævtubikɛɹfʌlʌvðɛmæzðeɪtɛɹvɛɹiizʌli,HJK,f,Korean,3.336,aɪˈhæˈvtɪbiˈkɛˈɹfʌlʌˈvdæˈmæˈzðeɪˈtɪˈɹvɛˈɹiiˈzʌli,53,12,37,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,i have to be careful of them as they tear very easily,12,53,0.0,0.0
naʊdisθiŋshædbɪnstɹʌkdædwɪθɪnhɪm,now these things had been struck dead within him,naʊðizθɪŋzhædbɪnstɹʌkdɛdwɪðɪnhɪm,HJK,f,Korean,3.03,naʊˈdiˈsθiˈŋshæˈdbɪˈnstɹʌˈkdæˈdwɪθɪˈnhɪˈm,48,9,32,now these things had been struck dead within him,now these things had been struck dead within him,now these things had been struck dead within him,9,48,0.0,0.0
loʊbʊʃhwɪpthɪmɪnðʌfeɪsændlɛftnoʊstɪŋ,low bush whipped him in the face and left no sting,loʊbʊʃwɪpthɪmɪnðʌfeɪsʌndlɛftnoʊstɪŋ,HJK,f,Korean,3.6608125,loʊˈbʊˈʃhwɪˈpthɪˈmɪˈnðʌfeɪˈsæˈndlɛˈftnoʊˈstɪˈŋ,50,11,36,a low bush whipped him in the face and left no sting,low bush whipped him in the face and left no sting,a low bush whipped him in the face and left no sting,11,50,0.09090909090909091,0.04
ɛvɹiboʊnɪnhɝeɪdʒdbɑdisimdbɹukʌnɔɹdɪsloʊkeɪtɪd,every bone in her aged body seemed broken or dislocated,ɛvɝiboʊnɪnhɝeɪdʒdbɑdisimdbɹoʊkʌnɔɹdɪsloʊkeɪtɪd,HJK,f,Korean,3.534,ɛˈvɹiboʊˈnɪˈnhɝeɪˈdʒdbɑˈdisiˈmdbɹuˈkʌnɔˈɹdɪˈsloʊkeɪtɪd,55,10,45,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,every bone in her aged body seemed broken or dislocated,10,55,0.0,0.0
ɪtwʌznɑtʌlɑɹʃleɪkændɔlmoʊstɹʌnd,it was not a large lake and almost round,ɪtwɑznɑtʌlɑɹdʒleɪkʌndɔlmoʊstɹaʊnd,HJK,f,Korean,2.75,ɪˈtwʌˈznɑˈtʌlɑˈɹʃleɪˈkæˈndɔˈlmoʊˌstɹʌˈnd,40,9,31,it was not a large lake and almost round,it was not a large lake and almost round,it was not a large lake and almost round,9,40,0.0,0.0
aɪnɛvɝʌlaʊwʌtkæntbitʃeɪndʒdtuʌnɔɪmi,i never allow what can't be changed to annoy me,aɪnɛvɝʌlaʊwʌtkæntbitʃeɪndʒdtuʌnɔɪmi,HJK,f,Korean,2.936375,aɪˈnɛˈvɝʌlaʊˈwʌˈtkæˈntbiˈtʃeɪˈndʒdtuˈʌnɔɪˈmiˈ,47,10,35,i never allow what can't be changed to annoy me,i never allow what cant be changed to annoy me,i never allow what cant be changed to annoy me,10,46,0.0,0.0
soʊktɪnsiwɑtɝðeɪɔfsɛtdihitɹeɪs,soaked in seawater they offset the heat rays,soʊktɪnsiwɑtɝðeɪɔfsɛtðʌhitɹeɪz,HJK,f,Korean,2.962625,soʊˈktɪˈnsiˈwɑˌtɝðeɪˈɔˈfsɛˌtdihiˈtɹeɪˈs,44,8,30,soak them in seawater they offset the heat rays,soaked in seawater they offset the heat rays,soak them in seawater they offset the heat rays,8,44,0.25,0.09090909090909091
noʊbɑdinjuhishistɝideɪʌvðʌhʊntʌlɛstʌvɔl,nobody knew his history they of the junta least of all,noʊbɑdinuhɪzhɪstɝiðeɪʌvðʌhʊntʌlistʌvɔl,HJK,f,Korean,3.42,noʊˈbɑˌdiˌnjuˈhiˈshiˈstɝideɪˈʌˈvðʌhʊˈntʌlɛˈstʌvɔˈl,54,11,39,nobody knew his history they of the junta least of all,nobody knew his history they of the junta least of all,nobody knew his history they of the junta least of all,11,54,0.0,0.0
naʊplisɡivʌpleɪnsteɪtmɛntʌvwʌtʌkɝd,now please give a plain statement of what occurred,naʊplizɡɪvʌpleɪnsteɪtmʌntʌvwʌtʌkɝd,HJK,f,Korean,2.9015,naʊˈpliˈsɡiˈvʌpleɪˈnsteɪˈtmɛntʌˈvwʌˈtʌkɝˈd,50,9,34,now please give a plain statement about the court,now please give a plain statement of what occurred,now please give a plain statement about the court,9,50,0.3333333333333333,0.24
jukænteɪkʌveɪkeɪʃʌnɑnpeɪ,you can take a vacation on pay,jukænteɪkʌveɪkeɪʃʌnɑnpeɪ,HJK,f,Korean,1.7785625,juˈkæˈnteɪˈkʌveɪkeɪˈʃʌnɑˈnpeɪˈ,30,7,24,you can take a vacation and pay,you can take a vacation on pay,you can take a vacation and pay,7,30,0.14285714285714285,0.06666666666666667
bʌtdeɪmeɪkdʌmɪsteɪkʌvɪɡnɔɹɪŋdɛɹoʊnduælʌti,but they make the mistake of ignoring their own duality,bʌtðeɪmeɪkðʌmɪsteɪkʌvɪɡnɔɹɪŋðɛɹoʊnduælʌti,HJK,f,Korean,2.9493125,bʌˈtdeɪˈmeɪˈkdʌmɪsteɪˈkʌvɪɡnɔˈɹɪŋdɛˈɹoʊˈnduæˈlʌti,55,10,41,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,but they make the mistake of ignoring their own duality,10,55,0.0,0.0
ʃiwʌstɹaɪɪŋtʌpæsðieɪpɹʌnstɹɪŋɝaʊndhɪm,she was trying to pass the apron string around him,ʃiwɑztɹaɪɪŋtupæsðʌeɪpɹʌnstɹɪŋɝaʊndhɪm,HJK,f,Korean,2.916625,ʃiˈwʌˈstɹaɪˈɪŋtʌpæˈsðieɪˈpɹʌnstɹɪˈŋɝaʊˈndhɪˈm,50,10,37,she was trying to pass the apron string around him,she was trying to pass the apron string around him,she was trying to pass the apron string around him,10,50,0.0,0.0
wihæbplɛniʌvkæpɪtʌlɑɹsɛlvzændjætwiwɑntmɔɹ,we have plenty of capital ourselves and yet we want more,wihævplɛntiʌvkæpʌtʌlaʊɝsɛlvzʌndjɛtwiwɑntmɔɹ,HJK,f,Korean,3.48,wiˈhæˈbplɛˈniʌvkæˈpɪtʌlɑɹsɛˈlvzæˈndjæˈtwiˈwɑˈntmɔˈɹ,56,11,41,we have plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,we have plenty of capital ourselves and yet we want more,11,56,0.0,0.0
disɹumɝsmeɪivɪnɝɪdʒʌneɪtwɪðʌs,these rumors may even originate with us,ðizɹumɝzmeɪivɪnɝɪdʒʌneɪtwɪðʌs,HJK,f,Korean,2.5946875,diˈsɹuˈmɝsmeɪˈiˈvɪnɝɪˈdʒʌneɪˌtwɪˈðʌˈs,39,7,29,these rumors may even originate with us,these rumors may even originate with us,these rumors may even originate with us,7,39,0.0,0.0
ɪnpɑɹtnɝʃɪpwɪθdeɪlaɪtðʌpɛɹɹeɪdɪddʌsændʒoʊsɪntɝɝbʌn,in partnership with daylight the pair raided the san jose interurban,ɪnpɑɹtnɝʃɪpwɪðdeɪlaɪtðʌpɛɹɹeɪdɪdðʌsænhoʊzeɪɪntɝɝbʌn,HJK,f,Korean,4.373,ɪˈnpɑˈɹtnɝʃɪˌpwɪˈθdeɪˈlaɪˌtðʌpɛˈɹɹeɪˈdɪddʌsæˈndʒoʊˌsɪˌntɝɝˈbʌn,68,11,50,in partnership with daylight the pair raided the central centerburn,in partnership with daylight the pair raided the san jose interurban,in partnership with daylight the pair raided the central centerburn,11,68,0.2727272727272727,0.17647058823529413
dʌbʊtʃɝsændmɪtkɔtɝsɹɪfjusdtɪhændʌlmitdɛstindfɹɝʌnfɛɹɹɛstɝɑnts,the butchers and meat cutters refused to handle meat destined for unfair restaurants,ðʌbʊtʃɝzʌndmitkʌtɝzɹʌfjuzdtuhændʌlmitdɛstɪndfɔɹʌnfɛɹɹɛstɝɑnts,HJK,f,Korean,4.74475,dʌbʊˈtʃɝsæˈndmɪˈtkɔˈtɝsɹɪfjuˈsdtɪhæˈndʌlmiˈtdɛˈstindfɹɝʌˈnfɛˈɹɹɛˈstɝɑˌnts,84,13,61,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meat cutters refused to handle meat destined for unfair restaurants,the butchers and meat cutters refused to handle meat destined for unfair restaurants,13,84,0.0,0.0
dætswaɪɪtsbaʊndɝisɑɹɔlɡaʊʃdænddʒæɡd,that's why its boundaries are all gouged and jagged,ðætswaɪɪtsbaʊndɝizɑɹɔlɡaʊdʒdʌnddʒæɡd,HJK,f,Korean,3.526,dæˈtswaɪˈɪˈtsbaʊˈndɝisɑˈɹɔˈlɡaʊˈʃdæˈnddʒæˈɡd,51,9,35,that's why its boundaries are all gouged and jagged,thats why its boundaries are all gouged and jagged,thats why its boundaries are all gouged and jagged,9,50,0.0,0.0
haʊoʊldɝjudædi,how old are you daddy,haʊoʊldɑɹjudædi,HJK,f,Korean,1.35675,haʊˈoʊˈldɝjuˈdæˈdi,21,5,14,how old are you daddy,how old are you daddy,how old are you daddy,5,21,0.0,0.0
dʌfɑɹmɝwɝksðʌsɔɪlændpɹʌdusɪsɡɹeɪn,the farmer works the soil and produces grain,ðʌfɑɹmɝwɝksðʌsɔɪlʌndpɹʌdusʌzɡɹeɪn,HJK,f,Korean,2.97025,dʌfɑˈɹmɝwɝˈksðʌsɔɪˈlæˈndpɹʌduˈsɪsɡɹeɪˈn,44,8,33,the farmer works the soil and produces grain,the farmer works the soil and produces grain,the farmer works the soil and produces grain,8,44,0.0,0.0
diædɪdweɪthædʌvʌloʊsʌtiʌvfɪftinmaɪlspɝaʊɝ,the added weight had a velocity of fifteen miles per hour,ðʌædʌdweɪthædʌvʌlɑsʌtiʌvfɪftinmaɪlzpɝaʊɝ,HJK,f,Korean,3.4885625,diæˈdɪdweɪˈthæˈdʌvʌloʊˈsʌtiʌvfɪˈftiˈnmaɪˈlspɝˈaʊˈɝ,57,11,41,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of fifteen miles per hour,the added weight had a velocity of fifteen miles per hour,11,57,0.0,0.0
julivɑnʌninkʌmwɪtʃjʊɹfɑðɝɔɹnd,you live on an income which your father earned,julaɪvɑnænɪnkʌmwɪtʃjɔɹfɑðɝɝnd,HJK,f,Korean,2.6008125,juˈliˈvɑˈnʌniˈnkʌˌmwɪˈtʃjʊˈɹfɑˈðɝɔˈɹnd,46,9,29,you live on an income which your father earned,you live on an income which your father earned,you live on an income which your father earned,9,46,0.0,0.0
hisaʊtstɹɛtʃtɑɹmdɹɑpttuhɪtssaɪdændhipɔsd,his outstretched arm dropped to his side and he paused,hɪzaʊtstɹɛtʃtɑɹmdɹɑpttuhɪzsaɪdʌndhipɔzd,HJK,f,Korean,3.7565,hiˈsaʊtstɹɛˈtʃtɑˈɹmdɹɑˈpttuˈhɪˈtssaɪˈdæˈndhiˈpɔˈsd,54,10,40,his outstretched arm dropped to his side and he paused,his outstretched arm dropped to his side and he paused,his outstretched arm dropped to his side and he paused,10,54,0.0,0.0
hibɔɹnoʊɡɹʌtʃɪsændhædfjuɛnʌmɛs,he bore no grudges and had few enemies,hibɔɹnoʊɡɹʌdʒɪzʌndhædfjuɛnʌmiz,HJK,f,Korean,2.8775,hiˈbɔˈɹnoʊˈɡɹʌˈtʃɪsæˈndhæˈdfjuˈɛˈnʌmɛs,38,8,30,he bore no grudges and had few enemies,he bore no grudges and had few enemies,he bore no grudges and had few enemies,8,38,0.0,0.0
wɪðaʊtʌdaʊtsʌmʌvdɛmhæbdɪnɝɛnɡeɪʃmʌnts,without a doubt some of them have dinner engagements,wɪθaʊtʌdaʊtsʌmʌvðɛmhævdɪnɝɛnɡeɪdʒmʌnts,HJK,f,Korean,2.88325,wɪðaʊˈtʌdaʊˈtsʌˈmʌvdɛˈmhæˈbdɪˈnɝɛnɡeɪˈʃmʌnts,52,9,37,without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,without a doubt some of them have dinner engagements,9,52,0.0,0.0
hidsslɪmhændsɡɹɪptðiædʒɪsʌvðʌteɪbʌl,his slim hands gripped the edges of the table,hɪzslɪmhændzɡɹɪptðʌɛdʒʌzʌvðʌteɪbʌl,HJK,f,Korean,2.6984375,hiˈdsslɪˈmhæˈndsɡɹɪˈptðiæˈdʒɪsʌvðʌteɪˈbʌl,45,9,35,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,his slim hands gripped the edges of the table,9,45,0.0,0.0
ɪfaɪwʌzaʊtʌvðiɡeɪmɪtwʊdbiizʌlimeɪd,if i was out of the game it would be easily made,ɪfaɪwɑzaʊtʌvðʌɡeɪmɪtwʊdbiizʌlimeɪd,HJK,f,Korean,2.8766875,ɪˈfaɪˈwʌˈzaʊˈtʌvðiɡeɪˈmɪˈtwʊˈdbiˈiˈzʌlimeɪˈd,48,12,34,if i was out of the game it would be easily made,if i was out of the game it would be easily made,if i was out of the game it would be easily made,12,48,0.0,0.0
sʌpoʊzjusɔmiætwɝkθɹuðʌwɪndoʊ,suppose you saw me at work through the window,sʌpoʊzjusɔmiætwɝkθɹuðʌwɪndoʊ,HJK,f,Korean,2.606375,sʌpoʊˈzjuˈsɔˈmiˈæˈtwɝˈkθɹuˈðʌwɪˈndoʊ,45,9,28,suppose you saw me at work through the window,suppose you saw me at work through the window,suppose you saw me at work through the window,9,45,0.0,0.0
