utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0238,HQTV,Vietnamese,,,The very thought of the effort to swim over was nauseating, The very thought of the effort to swim over one's own feet.,the very thought of the effort to swim over was nauseating,the very thought of the effort to swim over ones own feet,11,0.2727272727272727,0.25,0.21621621621621623
arctic_b0239,HQTV,Vietnamese,,,And there was a dog that barked, and there was a lot of that,and there was a dog that barked,and there was a lot of that,7,0.42857142857142855,0.375,0.42857142857142855
arctic_b0240,HQTV,Vietnamese,,,There are four all low M'Coy answered," Therefore, only one will be able to answer.",there are four all low mcoy answered,therefore only one will be able to answer,7,1.1428571428571428,1.0,0.8571428571428571
arctic_b0241,HQTV,Vietnamese,,,The women they carried away with them to the Big Valley, The woman carried away with them to the big valley.,the women they carried away with them to the big valley,the woman carried away with them to the big valley,11,0.18181818181818182,0.18181818181818182,0.08823529411764706
arctic_b0242,HQTV,Vietnamese,,,The Japanese understood as we could never school ourselves or hope to understand, The Japanese understood as she could never use the service.,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as she could never use the service,13,0.5384615384615384,0.5384615384615384,0.41818181818181815
arctic_b0243,HQTV,Vietnamese,,,They had been on the same lay as ourselves, They have been on the same level as our service.,they had been on the same lay as ourselves,they have been on the same level as our service,9,0.4444444444444444,0.4,0.34615384615384615
arctic_b0244,HQTV,Vietnamese,,,You are positively soulless he said savagely," You're possibly so selfish, he says so.",you are positively soulless he said savagely,youre possibly so selfish he says so,7,0.8571428571428571,0.8571428571428571,0.5806451612903226
arctic_b0245,HQTV,Vietnamese,,,Harrison is still my chauffeur, Harry sent this to my shop.,harrison is still my chauffeur,harry sent this to my shop,5,1.0,0.8333333333333334,0.5263157894736842
arctic_b0246,HQTV,Vietnamese,,,The boy grew and prospered, Bye bye.,the boy grew and prospered,bye bye,5,1.0,1.0,0.9411764705882353
arctic_b0247,HQTV,Vietnamese,,,He wanted to give the finish to this foe already so far gone, He wanted to give the finish to this phone.,he wanted to give the finish to this foe already so far gone,he wanted to give the finish to this phone,13,0.38461538461538464,0.38461538461538464,0.3170731707317073
arctic_b0248,HQTV,Vietnamese,,,Exciting times are the lot of the fish patrol, Exciting times are the time when you can get a lot of fish.,exciting times are the lot of the fish patrol,exciting times are the time when you can get a lot of fish,9,0.8888888888888888,0.5333333333333333,0.6774193548387096
arctic_b0249,HQTV,Vietnamese,,,I know they are my oysters, I know they are my oysters.,i know they are my oysters,i know they are my oysters,6,0.0,0.0,0.0
arctic_b0250,HQTV,Vietnamese,,,By this time Charley was as enraged as the Greek," By this time, Charlie's were as great as the others.",by this time charley was as enraged as the greek,by this time charlies were as great as the others,10,0.4,0.4,0.34375
arctic_b0251,HQTV,Vietnamese,,,They must have been swept away by the chaotic currents, It must have been swept away by the current.,they must have been swept away by the chaotic currents,it must have been swept away by the current,10,0.3,0.3,0.25
arctic_b0252,HQTV,Vietnamese,,,It resembled tea less than lager beer resembles champagne, It resembles T-less than the larger one.,it resembled tea less than lager beer resembles champagne,it resembles tless than the larger one,9,0.7777777777777778,0.7777777777777778,0.5365853658536586
arctic_b0253,HQTV,Vietnamese,,,The very opposite is true they are discouraged vagabonds, The very opposite is true. They are the same.,the very opposite is true they are discouraged vagabonds,the very opposite is true they are the same,9,0.2222222222222222,0.2222222222222222,0.42105263157894735
arctic_b0254,HQTV,Vietnamese,,,At the same time spears and arrows began to fall among the invaders," At the same time, the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the",at the same time spears and arrows began to fall among the invaders,at the same time the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the sphere of the,13,33.69230769230769,0.9887133182844243,25.711111111111112
arctic_b0255,HQTV,Vietnamese,,,Then again Tudor had such an irritating way about him," Then again, Toto has such a great way of saying thank you.",then again tudor had such an irritating way about him,then again toto has such a great way of saying thank you,10,0.8,0.6666666666666666,0.5833333333333334
arctic_b0256,HQTV,Vietnamese,,,Outwardly he maintained a calm and smiling aspect, outwardly he maintain calm smiling a spike,outwardly he maintained a calm and smiling aspect,outwardly he maintain calm smiling a spike,8,0.625,0.625,0.22857142857142856
arctic_b0257,HQTV,Vietnamese,,,Tudor surveyed him with withering disgust, to the survey him with three,tudor surveyed him with withering disgust,to the survey him with three,6,0.8333333333333334,0.7142857142857143,0.5714285714285714
arctic_b0258,HQTV,Vietnamese,,,You fired me out of your house in short, You find me out of your house.,you fired me out of your house in short,you find me out of your house,9,0.3333333333333333,0.3333333333333333,0.2916666666666667
arctic_b0259,HQTV,Vietnamese,,,Her mouth opened but instead of speaking she drew a long sigh," Her mouth opened but instead of speaking, she was real.",her mouth opened but instead of speaking she drew a long sigh,her mouth opened but instead of speaking she was real,12,0.3333333333333333,0.3333333333333333,0.23684210526315788
arctic_b0260,HQTV,Vietnamese,,,It's worth eight dollars, It's worth $8.,its worth eight dollars,its worth 8,4,0.5,0.5,0.5384615384615384
arctic_b0261,HQTV,Vietnamese,,,And he did hurt my arm, and he did hurt my arm.,and he did hurt my arm,and he did hurt my arm,6,0.0,0.0,0.0
arctic_b0262,HQTV,Vietnamese,,,Saxon's onto her job, Shes an honor to her.,saxons onto her job,shes an honor to her,4,1.25,0.8333333333333334,0.5625
arctic_b0263,HQTV,Vietnamese,,,Only once did I confide the strangeness of it all to another," Only one, this I can find the strength of the other.",only once did i confide the strangeness of it all to another,only one this i can find the strength of the other,12,0.75,0.6923076923076923,0.42857142857142855
