utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0544,SVBI,Hindi,,,He may anticipate the day of his death, He may anticipate the day of his death.,he may anticipate the day of his death,he may anticipate the day of his death,8,0.0,0.0,0.0
arctic_a0545,SVBI,Hindi,,,The Italian rancho was a bachelor establishment, The Italian Rancor was a bachelor's establishment.,the italian rancho was a bachelor establishment,the italian rancor was a bachelors establishment,7,0.2857142857142857,0.2857142857142857,0.1388888888888889
arctic_a0546,SVBI,Hindi,,,I lost my balance and pitched head foremost into the ooze, I lost my balance and pitched head foremost into the ooze.,i lost my balance and pitched head foremost into the ooze,i lost my balance and pitched head foremost into the ooze,11,0.0,0.0,0.0
arctic_a0547,SVBI,Hindi,,,Men like Joe Goose dated existence from drunk to drunk, Men like Jo Goose dated existence from drunk to drunk.,men like joe goose dated existence from drunk to drunk,men like jo goose dated existence from drunk to drunk,10,0.1,0.1,0.0
arctic_a0548,SVBI,Hindi,,,Also churches and preachers I had never known," Also, churches and preachers I have never known.",also churches and preachers i had never known,also churches and preachers i have never known,8,0.125,0.125,0.034482758620689655
arctic_a0549,SVBI,Hindi,,,Do you know that we weigh every pound of coal we burn, Do you know that we weigh every pound of coal we burn?,do you know that we weigh every pound of coal we burn,do you know that we weigh every pound of coal we burn,12,0.0,0.0,0.0
arctic_a0550,SVBI,Hindi,,,This also became part of the daily schedule, This also became part of the daily schedule.,this also became part of the daily schedule,this also became part of the daily schedule,8,0.0,0.0,0.0
arctic_a0551,SVBI,Hindi,,,All an appearance can know is mirage, All my parents know is Mirage.,all an appearance can know is mirage,all my parents know is mirage,7,0.42857142857142855,0.42857142857142855,0.36363636363636365
arctic_a0552,SVBI,Hindi,,,Yet he dreams he is immortal I argue feebly," Yet he dreams he's immortal, I argue feebly.",yet he dreams he is immortal i argue feebly,yet he dreams hes immortal i argue feebly,9,0.2222222222222222,0.2222222222222222,0.03125
arctic_a0553,SVBI,Hindi,,,I am writing these lines in Honolulu Hawaii," I'm writing these lines in Honolulu, Hawaii.",i am writing these lines in honolulu hawaii,im writing these lines in honolulu hawaii,8,0.25,0.25,0.06666666666666667
arctic_a0554,SVBI,Hindi,,,Jack London Waikiki Beach Honolulu Oahu," Jack London, WI, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL, HL,",jack london waikiki beach honolulu oahu,jack london wi hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl hl,6,24.5,0.9865771812080537,14.4
arctic_a0555,SVBI,Hindi,,,Jerry was so secure in his nook that he did not roll away, Jerry was so secure in his nook that he did not roll away.,jerry was so secure in his nook that he did not roll away,jerry was so secure in his nook that he did not roll away,13,0.0,0.0,0.0
arctic_a0556,SVBI,Hindi,,,Why he's bought forty pounds of goods from you already, Why he bought 40 pounds of goods from you already.,why hes bought forty pounds of goods from you already,why he bought 40 pounds of goods from you already,10,0.2,0.2,0.027777777777777776
arctic_a0557,SVBI,Hindi,,,The last refugee had passed, The last refugee had passed.,the last refugee had passed,the last refugee had passed,5,0.0,0.0,0.0
arctic_a0558,SVBI,Hindi,,,And the foundation stone of service in his case was obedience, and the foundation stone of service in his case was obedience.,and the foundation stone of service in his case was obedience,and the foundation stone of service in his case was obedience,11,0.0,0.0,0.0
arctic_a0559,SVBI,Hindi,,,Peace be unto you and grace before the Lord, Peace be unto you and grace before the Lord.,peace be unto you and grace before the lord,peace be unto you and grace before the lord,9,0.0,0.0,0.0
arctic_a0560,SVBI,Hindi,,,His mouth opened words shaped vainly on his lips," His mouth opened, words shaped wainly on his lips.",his mouth opened words shaped vainly on his lips,his mouth opened words shaped wainly on his lips,9,0.1111111111111111,0.1111111111111111,0.030303030303030304
arctic_a0561,SVBI,Hindi,,,Bill lingered contemplating his work with artistic appreciation," Bill lingered, contemplating his work with the artist's appreciation.",bill lingered contemplating his work with artistic appreciation,bill lingered contemplating his work with the artists appreciation,8,0.25,0.2222222222222222,0.10416666666666667
arctic_a0562,SVBI,Hindi,,,What the flaming, What the f-,what the flaming,what the f,3,0.3333333333333333,0.3333333333333333,0.5454545454545454
arctic_a0563,SVBI,Hindi,,,Missus McFee's jaws brought together with a snap, Mrs. McPhee's Jaws brought together with Snap.,missus mcfees jaws brought together with a snap,mrs mcphees jaws brought together with snap,8,0.375,0.375,0.03125
arctic_a0564,SVBI,Hindi,,,Then it is as I said Womble announced with finality," Then it is, as I said, Wombl announced with finality.",then it is as i said womble announced with finality,then it is as i said wombl announced with finality,10,0.1,0.1,0.0
arctic_a0565,SVBI,Hindi,,,With them were Indians also three other men," They were Indians, also three other men.",with them were indians also three other men,they were indians also three other men,8,0.25,0.25,0.17857142857142858
arctic_a0566,SVBI,Hindi,,,Dennin's hands were released long enough for him to sign the document, Denin's hands were released long enough for him to sign the document.,dennins hands were released long enough for him to sign the document,denins hands were released long enough for him to sign the document,12,0.08333333333333333,0.08333333333333333,0.0
arctic_a0567,SVBI,Hindi,,,Now Irvine was a man of impulse a poet," Now Irvin was a man of impulse, a poet.",now irvine was a man of impulse a poet,now irvin was a man of impulse a poet,9,0.1111111111111111,0.1111111111111111,0.038461538461538464
arctic_a0568,SVBI,Hindi,,,He was just bursting with joy joy over what," He was just bursting with joy, joy or what?",he was just bursting with joy joy over what,he was just bursting with joy joy or what,9,0.1111111111111111,0.1111111111111111,0.10714285714285714
arctic_a0569,SVBI,Hindi,,,At Lake Linderman I had one canoe very good Peterborough canoe," At Lake Lindermen, I had one cano, very good, Peterborough cano.",at lake linderman i had one canoe very good peterborough canoe,at lake lindermen i had one cano very good peterborough cano,11,0.2727272727272727,0.2727272727272727,0.11904761904761904
arctic_a0570,SVBI,Hindi,,,Behind him lay the thousand years long road across all Siberia and Russia, Behind him lay the thousand years long road across all Siberia and Russia.,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across all siberia and russia,13,0.0,0.0,0.0
arctic_a0571,SVBI,Hindi,,,He had forgotten to build a fire and thaw out, He had forgotten to build a fire and thawed.,he had forgotten to build a fire and thaw out,he had forgotten to build a fire and thawed,10,0.2,0.2,0.06896551724137931
arctic_a0572,SVBI,Hindi,,,I never saw anything like her in my life, I never saw anything like her in my life.,i never saw anything like her in my life,i never saw anything like her in my life,9,0.0,0.0,0.0
arctic_a0573,SVBI,Hindi,,,There was no law on the Yukon save what they made for themselves," There was no law on the Yukon, say what they made for themselves.",there was no law on the yukon save what they made for themselves,there was no law on the yukon say what they made for themselves,13,0.07692307692307693,0.07692307692307693,0.024390243902439025
arctic_a0574,SVBI,Hindi,,,Good business man Curly O'Brien was saying," Good businessman, K.R.",good business man curly obrien was saying,good businessman kr,7,0.8571428571428571,0.8571428571428571,0.5172413793103449
arctic_a0575,SVBI,Hindi,,,There weren't any missions and he was the man to know, There weren't any missions and he was the man to know.,there werent any missions and he was the man to know,there werent any missions and he was the man to know,11,0.0,0.0,0.0
arctic_a0576,SVBI,Hindi,,,And the big Persian knew of his existence before he did of hers, and the big person knew of this existence before he did of hers.,and the big persian knew of his existence before he did of hers,and the big person knew of this existence before he did of hers,13,0.15384615384615385,0.15384615384615385,0.06818181818181818
arctic_a0577,SVBI,Hindi,,,Once the jews harp began emitting its barbaric rhythms Michael was helpless," Once the juice harp began emitting its barbaric rhythms, Michael was helpless.",once the jews harp began emitting its barbaric rhythms michael was helpless,once the juice harp began emitting its barbaric rhythms michael was helpless,12,0.08333333333333333,0.08333333333333333,0.017857142857142856
arctic_a0578,SVBI,Hindi,,,But we'll just postpone this, But we'll just postpone this.,but well just postpone this,but well just postpone this,5,0.0,0.0,0.0
