utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0568,HQTV,Vietnamese,,,He was just bursting with joy joy over what, It's just a matter of time before we can start.,he was just bursting with joy joy over what,its just a matter of time before we can start,9,1.1111111111111112,1.0,0.9285714285714286
arctic_a0569,HQTV,Vietnamese,,,At Lake Linderman I had one canoe very good Peterborough canoe," At Leigh Lindman, I have one very good friend.",at lake linderman i had one canoe very good peterborough canoe,at leigh lindman i have one very good friend,11,0.5454545454545454,0.5454545454545454,0.4523809523809524
arctic_a0570,HQTV,Vietnamese,,,Behind him lay the thousand years long road across all Siberia and Russia, behind him lay the thousand years long road across the sea,behind him lay the thousand years long road across all siberia and russia,behind him lay the thousand years long road across the sea,13,0.3076923076923077,0.3076923076923077,0.28
arctic_a0571,HQTV,Vietnamese,,,He had forgotten to build a fire and thaw out, He has forgotten to be a father.,he had forgotten to build a fire and thaw out,he has forgotten to be a father,10,0.6,0.6,0.4482758620689655
arctic_a0572,HQTV,Vietnamese,,,I never saw anything like her in my life, I never saw anything like this in my life.,i never saw anything like her in my life,i never saw anything like this in my life,9,0.1111111111111111,0.1111111111111111,0.12
arctic_a0573,HQTV,Vietnamese,,,There was no law on the Yukon save what they made for themselves, There's no law on the country.,there was no law on the yukon save what they made for themselves,theres no law on the country,13,0.6923076923076923,0.6923076923076923,0.6097560975609756
arctic_a0574,HQTV,Vietnamese,,,Good business man Curly O'Brien was saying," Good-bye, man.",good business man curly obrien was saying,goodbye man,7,0.8571428571428571,0.8571428571428571,0.7586206896551724
arctic_a0575,HQTV,Vietnamese,,,There weren't any missions and he was the man to know, There were no other ways to get rid of the virus.,there werent any missions and he was the man to know,there were no other ways to get rid of the virus,11,0.9090909090909091,0.9090909090909091,0.8
arctic_a0576,HQTV,Vietnamese,,,And the big Persian knew of his existence before he did of hers, and the big person knew of the existence of the system.,and the big persian knew of his existence before he did of hers,and the big person knew of the existence of the system,13,0.5384615384615384,0.5384615384615384,0.4090909090909091
arctic_a0577,HQTV,Vietnamese,,,Once the jews harp began emitting its barbaric rhythms Michael was helpless," When the children are in the hospital, they can be treated with a medical checkup.",once the jews harp began emitting its barbaric rhythms michael was helpless,when the children are in the hospital they can be treated with a medical checkup,12,1.1666666666666667,0.9333333333333333,0.7678571428571429
arctic_a0578,HQTV,Vietnamese,,,But we'll just postpone this, But we'll just post this.,but well just postpone this,but well just post this,5,0.2,0.2,0.15
arctic_a0579,HQTV,Vietnamese,,,There was the Emma Louisa, That's what I'm saying.,there was the emma louisa,thats what im saying,5,1.0,1.0,0.9375
arctic_a0580,HQTV,Vietnamese,,,This is my fifth voyage, This is my fifth game.,this is my fifth voyage,this is my fifth game,5,0.2,0.2,0.26666666666666666
arctic_a0581,HQTV,Vietnamese,,,It was this proposition that started the big idea in Daughtry's mind, It's worth it.,it was this proposition that started the big idea in daughtrys mind,its worth it,12,1.0,1.0,0.8979591836734694
arctic_a0582,HQTV,Vietnamese,,,Daughtry elaborated on the counting trick by bringing Cocky along, W.R.I.D.E.,daughtry elaborated on the counting trick by bringing cocky along,wride,10,1.0,1.0,0.9545454545454546
arctic_a0583,HQTV,Vietnamese,,,Enjoy it he did but principally for Steward's sake," Enjoy it, it's a good thing.",enjoy it he did but principally for stewards sake,enjoy it its a good thing,9,0.7777777777777778,0.7777777777777778,0.7142857142857143
arctic_a0584,HQTV,Vietnamese,,,I have long noted your thirst unquenchable, I have long noticed your interest in the subject.,i have long noted your thirst unquenchable,i have long noticed your interest in the subject,7,0.7142857142857143,0.5555555555555556,0.5172413793103449
