utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0270,SVBI,Hindi,,,And after the bath a shave would not be bad, and,and after the bath a shave would not be bad,and,10,0.9,0.9,0.8888888888888888
arctic_a0271,SVBI,Hindi,,,Now please give a plain statement of what occurred,Bofo,now please give a plain statement of what occurred,bofo,9,1.0,1.0,1.0
arctic_a0272,SVBI,Hindi,,,You can take a vacation on pay, You can take a vacation on me,you can take a vacation on pay,you can take a vacation on me,7,0.14285714285714285,0.14285714285714285,0.1
arctic_a0273,SVBI,Hindi,,,They are big trees and require plenty of room,Jer,they are big trees and require plenty of room,jer,9,1.0,1.0,0.967741935483871
arctic_a0274,SVBI,Hindi,,,And Raoul listened again to the tale of the house, and,and raoul listened again to the tale of the house,and,10,0.9,0.9,0.9032258064516129
arctic_a0275,SVBI,Hindi,,,There are no kiddies and half grown youths among them,"Mirer, there are no kiddies and half grown youths among them",there are no kiddies and half grown youths among them,mirer there are no kiddies and half grown youths among them,10,0.1,0.09090909090909091,0.12121212121212122
arctic_a0276,SVBI,Hindi,,,Oolong Atoll was one hundred and forty miles in circumference,Oveler,oolong atoll was one hundred and forty miles in circumference,oveler,10,1.0,1.0,0.9333333333333333
arctic_a0277,SVBI,Hindi,,,M'Coy found a stifling poisonous atmosphere in the pent cabin,Macoy found a stifling poisonous atmosphere in the pent cabin,mcoy found a stifling poisonous atmosphere in the pent cabin,macoy found a stifling poisonous atmosphere in the pent cabin,10,0.1,0.1,0.0
arctic_a0278,SVBI,Hindi,,,It would give me nervous prostration,It would give me nervous prostration,it would give me nervous prostration,it would give me nervous prostration,6,0.0,0.0,0.0
arctic_a0279,SVBI,Hindi,,,She said with chattering teeth,I,she said with chattering teeth,i,5,1.0,1.0,1.0
arctic_a0280,SVBI,Hindi,,,I'll be out of my head in fifteen minutes,I,ill be out of my head in fifteen minutes,i,9,1.0,1.0,0.9629629629629629
arctic_a0281,SVBI,Hindi,,,I do not blame you for anything remember that,,i do not blame you for anything remember that,,9,1.0,1.0,1.0
arctic_a0282,SVBI,Hindi,,,If you mean to insinuate Brentwood began hotly, a person,if you mean to insinuate brentwood began hotly,a person,8,1.0,1.0,0.9444444444444444
arctic_a0283,SVBI,Hindi,,,The woman in you is only incidental accidental and irrelevant,Boromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromor,the woman in you is only incidental accidental and irrelevant,boromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromoromor,10,1.0,1.0,0.8775510204081632
arctic_a0284,SVBI,Hindi,,,There was no forecasting this strange girl's processes,JuJuJuJuJuJuJuJuJuJuJJU,there was no forecasting this strange girls processes,jujujujujujujujujujujju,8,1.0,1.0,0.9473684210526315
arctic_a0285,SVBI,Hindi,,,But what they want with your toothbrush is more than I can imagine," Im so, Im so, Im so, Im Im Im Im",but what they want with your toothbrush is more than i can imagine,im so im so im so im im im im,13,1.0,1.0,0.8837209302325582
arctic_a0286,SVBI,Hindi,,,Give them their choice between a fine or an official whipping,I,give them their choice between a fine or an official whipping,i,11,1.0,1.0,0.972972972972973
arctic_a0287,SVBI,Hindi,,,Keep an eye on him,Keeper,keep an eye on him,keeper,5,1.0,1.0,0.7272727272727273
arctic_a0288,SVBI,Hindi,,,Those are my oysters he said at last, I,those are my oysters he said at last,i,8,1.0,1.0,0.9565217391304348
arctic_a0289,SVBI,Hindi,,,They are not regular oyster pirates Nicholas continued,inmirmir,they are not regular oyster pirates nicholas continued,inmirmir,8,1.0,1.0,0.9
arctic_a0290,SVBI,Hindi,,,One by one the boys were captured,I,one by one the boys were captured,i,7,1.0,1.0,0.9523809523809523
arctic_a0291,SVBI,Hindi,,,The weeks had gone by and no overt acts had been attempted, and,the weeks had gone by and no overt acts had been attempted,and,12,0.9166666666666666,0.9166666666666666,0.926829268292683
arctic_a0292,SVBI,Hindi,,,Here in the midmorning the first casualty occurred, I,here in the midmorning the first casualty occurred,i,8,1.0,1.0,1.0
arctic_a0293,SVBI,Hindi,,,They were deep in the primeval forest,I,they were deep in the primeval forest,i,7,1.0,1.0,0.96
arctic_a0294,SVBI,Hindi,,,He had been foiled in his attempt to escape, he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,he had been foiled in his attempt to escape,9,0.0,0.0,0.0
arctic_a0295,SVBI,Hindi,,,And twenty men could hold it with spears and arrows,and,and twenty men could hold it with spears and arrows,and,10,0.9,0.9,0.9166666666666666
arctic_a0296,SVBI,Hindi,,,Bassett was a fastidious man,Ber,bassett was a fastidious man,ber,5,1.0,1.0,0.9523809523809523
arctic_a0297,SVBI,Hindi,,,There's a big English general right now whose name is Roberts,,theres a big english general right now whose name is roberts,,11,1.0,1.0,1.0
arctic_a0298,SVBI,Hindi,,,This tacit promise of continued acquaintance gave Saxon a little joy thrill,This tacit promise of continued acquaintance gave Saxon a little joy thrill.,this tacit promise of continued acquaintance gave saxon a little joy thrill,this tacit promise of continued acquaintance gave saxon a little joy thrill,12,0.0,0.0,0.0
arctic_a0299,SVBI,Hindi,,,I tell you I am disgusted with this adventure tomfoolery and rot, I,i tell you i am disgusted with this adventure tomfoolery and rot,i,12,0.9166666666666666,0.9166666666666666,0.9782608695652174
arctic_a0300,SVBI,Hindi,,,From my earliest recollection my sleep was a period of terror,"I,",from my earliest recollection my sleep was a period of terror,i,11,1.0,1.0,0.9772727272727273
arctic_a0301,SVBI,Hindi,,,But all my dreams violated this law,But,but all my dreams violated this law,but,7,0.8571428571428571,0.8571428571428571,0.88
arctic_a0302,SVBI,Hindi,,,It is very plausible to such people a most convincing hypothesis, It is very plausible to such people a most convincing hypothesis,it is very plausible to such people a most convincing hypothesis,it is very plausible to such people a most convincing hypothesis,11,0.0,0.0,0.0
arctic_a0303,SVBI,Hindi,,,But they make the mistake of ignoring their own duality,I make I make,but they make the mistake of ignoring their own duality,i make i make,10,0.9,0.9,0.8378378378378378
arctic_a0304,SVBI,Hindi,,,I graduated last of my class,of,i graduated last of my class,of,6,0.8333333333333334,0.8333333333333334,0.9090909090909091
arctic_a0305,SVBI,Hindi,,,They had no fixed values to be altered by adjectives and adverbs,They had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverbs,they had no fixed values to be altered by adjectives and adverbs,12,0.0,0.0,0.0
arctic_a0306,SVBI,Hindi,,,He was pressing beyond the limits of his vocabulary, He was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,he was pressing beyond the limits of his vocabulary,9,0.0,0.0,0.0
arctic_a0307,SVBI,Hindi,,,Very early in my life I separated from my mother,Petterer,very early in my life i separated from my mother,petterer,10,1.0,1.0,0.9090909090909091
arctic_a0308,SVBI,Hindi,,,His infernal chattering worries me even now as I think of it,I,his infernal chattering worries me even now as i think of it,i,12,0.9166666666666666,0.9166666666666666,0.9743589743589743
arctic_a0309,SVBI,Hindi,,,White Leghorns said Missus Mortimer,White,white leghorns said missus mortimer,white,5,0.8,0.8,0.8846153846153846
arctic_a0310,SVBI,Hindi,,,Massage under tension was the cryptic reply,A,massage under tension was the cryptic reply,a,7,1.0,1.0,0.96875
arctic_a0311,SVBI,Hindi,,,Therefore hurrah for the game,I,therefore hurrah for the game,i,5,1.0,1.0,1.0
arctic_a0312,SVBI,Hindi,,,It lived in perpetual apprehension of that quarter of the compass, I,it lived in perpetual apprehension of that quarter of the compass,i,11,1.0,1.0,0.9787234042553191
arctic_a0313,SVBI,Hindi,,,Broken Tooth yelled with fright and pain,Broken tooth yelled with fright and pain,broken tooth yelled with fright and pain,broken tooth yelled with fright and pain,7,0.0,0.0,0.0
arctic_a0314,SVBI,Hindi,,,Thus was momentum gained in the Younger World,I,thus was momentum gained in the younger world,i,8,1.0,1.0,1.0
arctic_a0315,SVBI,Hindi,,,Saxon waited for she knew a fresh idea had struck Billy,Wer,saxon waited for she knew a fresh idea had struck billy,wer,11,1.0,1.0,0.9230769230769231
arctic_a0316,SVBI,Hindi,,,We had been chased by them ourselves more than once, I,we had been chased by them ourselves more than once,i,10,1.0,1.0,0.9705882352941176
arctic_a0317,SVBI,Hindi,,,He was a wise hyena,I'm a woman,he was a wise hyena,im a woman,5,0.8,0.8,0.7857142857142857
arctic_a0318,SVBI,Hindi,,,Production is doubling and quadrupling upon itself,Norororororor,production is doubling and quadrupling upon itself,norororororor,7,1.0,1.0,0.9285714285714286
arctic_a0319,SVBI,Hindi,,,And the Edinburgh Evening News says with editorial gloom,and and,and the edinburgh evening news says with editorial gloom,and and,9,0.8888888888888888,0.8888888888888888,0.8461538461538461
arctic_a0320,SVBI,Hindi,,,With my strength I slammed it full into Red Eye's face,I,with my strength i slammed it full into red eyes face,i,11,0.9090909090909091,0.9090909090909091,0.9714285714285714
arctic_a0321,SVBI,Hindi,,,The log on which Lop Ear was lying got adrift,Bor,the log on which lop ear was lying got adrift,bor,10,1.0,1.0,0.9354838709677419
arctic_a0322,SVBI,Hindi,,,This is a common experience with all of us, this is a common experience with all of us,this is a common experience with all of us,this is a common experience with all of us,9,0.0,0.0,0.0
arctic_a0323,SVBI,Hindi,,,He considered the victory already his and stepped forward to the meat,an,he considered the victory already his and stepped forward to the meat,an,12,1.0,1.0,0.9791666666666666
arctic_a0324,SVBI,Hindi,,,It was not Red Eye's way to forego revenge so easily,Beyer,it was not red eyes way to forego revenge so easily,beyer,11,1.0,1.0,0.9714285714285714
arctic_a0325,SVBI,Hindi,,,Whiz zip bang Lop Ear screamed with sudden anguish,I,whiz zip bang lop ear screamed with sudden anguish,i,9,1.0,1.0,1.0
arctic_a0326,SVBI,Hindi,,,Cherokee identified himself with his instinct,Curety identified himself with his instinct,cherokee identified himself with his instinct,curety identified himself with his instinct,6,0.16666666666666666,0.16666666666666666,0.1111111111111111
