utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0106,SVBI,Hindi,,,For a full minute the two men stared into each other's face," For a full minute, the two men stood in each other's face.",for a full minute the two men stared into each others face,for a full minute the two men stood in each others face,12,0.16666666666666666,0.16666666666666666,0.10810810810810811
arctic_b0107,SVBI,Hindi,,,He was sure now of but few things," He was sure now, of course,",he was sure now of but few things,he was sure now of course,8,0.375,0.375,0.45454545454545453
arctic_b0108,SVBI,Hindi,,,It was a miracle and I owe you my life, It was a miracle and I owe you my life.,it was a miracle and i owe you my life,it was a miracle and i owe you my life,10,0.0,0.0,0.0
arctic_b0109,SVBI,Hindi,,,Philip ate lightly of the food which Pierre had ready for him, Philip ate lightly of the food which Pierre had prepared for him.,philip ate lightly of the food which pierre had ready for him,philip ate lightly of the food which pierre had prepared for him,12,0.08333333333333333,0.08333333333333333,0.1282051282051282
arctic_b0110,SVBI,Hindi,,,Such men believe when they come together, Such men believe in the same thing.,such men believe when they come together,such men believe in the same thing,7,0.5714285714285714,0.5714285714285714,0.44
arctic_b0111,SVBI,Hindi,,,The journey was continued at dawn, The journey was continued at dawn.,the journey was continued at dawn,the journey was continued at dawn,6,0.0,0.0,0.0
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock, Jane and Pierre both gazed toward the Great Rock.,jeanne and pierre both gazed toward the great rock,jane and pierre both gazed toward the great rock,9,0.1111111111111111,0.1111111111111111,0.03125
arctic_b0113,SVBI,Hindi,,,There was something pathetic in the girl's attitude now, There was something pathetic in the girls attitude now.,there was something pathetic in the girls attitude now,there was something pathetic in the girls attitude now,9,0.0,0.0,0.0
arctic_b0114,SVBI,Hindi,,,He moved his position and the illusion was gone, He moored his position and the illusion was gone.,he moved his position and the illusion was gone,he moored his position and the illusion was gone,9,0.1111111111111111,0.1111111111111111,0.06060606060606061
arctic_b0115,SVBI,Hindi,,,For two hours not a word passed between them," For two hours, not a word passed between them.",for two hours not a word passed between them,for two hours not a word passed between them,9,0.0,0.0,0.0
arctic_b0116,SVBI,Hindi,,,I have hunted along this ridge replied Philip," I have hunted along this ridge, and I have been able to catch it.",i have hunted along this ridge replied philip,i have hunted along this ridge and i have been able to catch it,8,1.0,0.5714285714285714,0.6129032258064516
arctic_b0117,SVBI,Hindi,,,That's Thorpe's said the young engineer," That's Tarps, said the young engineer.",thats thorpes said the young engineer,thats tarps said the young engineer,6,0.16666666666666666,0.16666666666666666,0.08333333333333333
arctic_b0118,SVBI,Hindi,,,We saw your light and thought you wouldn't mind a call, We saw your light and thought you would not mind.,we saw your light and thought you wouldnt mind a call,we saw your light and thought you would not mind,11,0.36363636363636365,0.3333333333333333,0.21212121212121213
arctic_b0119,SVBI,Hindi,,,Billinger may arrive in time," Billingham, Aram, and I will be back.",billinger may arrive in time,billingham aram and i will be back,5,1.4,1.0,1.0
arctic_b0120,SVBI,Hindi,,,There's the hitch replied Thorpe rolling a cigarette," There's the hitch, replied Thorpe, rolling a cigarette.",theres the hitch replied thorpe rolling a cigarette,theres the hitch replied thorpe rolling a cigarette,8,0.0,0.0,0.0
arctic_b0121,SVBI,Hindi,,,I want my men to work by themselves, I want my men to work by themselves.,i want my men to work by themselves,i want my men to work by themselves,8,0.0,0.0,0.0
arctic_b0122,SVBI,Hindi,,,Philip saw MacDougall soon after his short talk with Thorpe, Philip saw MacGowell soon after his short talk with Thorpe.,philip saw macdougall soon after his short talk with thorpe,philip saw macgowell soon after his short talk with thorpe,10,0.1,0.1,0.10256410256410256
arctic_b0123,SVBI,Hindi,,,Neither could they understand the growing disaffection among Thorpe's men, Neither could they understand the growing disaffection among Tharpsmen.,neither could they understand the growing disaffection among thorpes men,neither could they understand the growing disaffection among tharpsmen,10,0.2,0.2,0.02127659574468085
arctic_b0124,SVBI,Hindi,,,Two weeks passed and in that time Thorpe left camp three times, Two weeks passed and the time has passed.,two weeks passed and in that time thorpe left camp three times,two weeks passed and the time has passed,12,0.5833333333333334,0.5833333333333334,0.5
arctic_b0125,SVBI,Hindi,,,It was the third or fourth time that Philip had heard MacDougall swear, It was the third or fourth time that Philip had heard of MacDonald's Swear.,it was the third or fourth time that philip had heard macdougall swear,it was the third or fourth time that philip had heard of macdonalds swear,13,0.15384615384615385,0.14285714285714285,0.13333333333333333
arctic_b0126,SVBI,Hindi,,,Blood was oozing slowly from the wounded man's right breast, Blood was slowly being used to make the blood flow.,blood was oozing slowly from the wounded mans right breast,blood was slowly being used to make the blood flow,10,0.8,0.8,0.625
arctic_b0127,SVBI,Hindi,,,He destroyed everything that had belonged to the woman, He destroyed everything that had belonged to the woman.,he destroyed everything that had belonged to the woman,he destroyed everything that had belonged to the woman,9,0.0,0.0,0.0
arctic_b0128,SVBI,Hindi,,,Philip bent low over Pierre, Philip bent low or appear,philip bent low over pierre,philip bent low or appear,5,0.4,0.4,0.2777777777777778
arctic_b0129,SVBI,Hindi,,,Did Thorpe go to see any one in Churchill, Did Tharp go to see anyone in Churchill?,did thorpe go to see any one in churchill,did tharp go to see anyone in churchill,9,0.3333333333333333,0.3333333333333333,0.038461538461538464
arctic_b0130,SVBI,Hindi,,,She saw the answer in his face, She saw the answer in his face.,she saw the answer in his face,she saw the answer in his face,7,0.0,0.0,0.0
arctic_b0131,SVBI,Hindi,,,Thorpe and his men were to destroy this camp and kill you, Tharpe and his men were to destroy his camp and kill you.,thorpe and his men were to destroy this camp and kill you,tharpe and his men were to destroy his camp and kill you,12,0.16666666666666666,0.16666666666666666,0.07894736842105263
arctic_b0132,SVBI,Hindi,,,There is no need of further detail now for you can understand, There is no need to go further.,there is no need of further detail now for you can understand,there is no need to go further,12,0.6666666666666666,0.6153846153846154,0.675
arctic_b0133,SVBI,Hindi,,,There followed a roar that shook the earth, There followed a roar that shook the earth.,there followed a roar that shook the earth,there followed a roar that shook the earth,8,0.0,0.0,0.0
arctic_b0134,SVBI,Hindi,,,Blind with rage he darted in," Blonde man, he was a man who was very brave.",blind with rage he darted in,blonde man he was a man who was very brave,6,1.6666666666666667,1.0,1.0476190476190477
arctic_b0135,SVBI,Hindi,,,In it was the joy of life, It was the joy of life.,in it was the joy of life,it was the joy of life,7,0.14285714285714285,0.14285714285714285,0.125
arctic_b0136,SVBI,Hindi,,,Swiftly his eyes measured the situation, Swiftly his eyes measured the situation.,swiftly his eyes measured the situation,swiftly his eyes measured the situation,6,0.0,0.0,0.0
arctic_b0137,SVBI,Hindi,,,But this little defect did not worry him, But this little defect did not worry him.,but this little defect did not worry him,but this little defect did not worry him,8,0.0,0.0,0.0
arctic_b0138,SVBI,Hindi,,,And then steadily he began to chew, and then gradually he began to choose,and then steadily he began to chew,and then gradually he began to choose,7,0.2857142857142857,0.2857142857142857,0.25
arctic_b0139,SVBI,Hindi,,,Together they ate the rabbit, Together they ate the rabbit.,together they ate the rabbit,together they ate the rabbit,5,0.0,0.0,0.0
arctic_b0140,SVBI,Hindi,,,They edged nearer and stood shoulder to shoulder facing their world, The edge nearer and stood shoulder to shoulder facing the world.,they edged nearer and stood shoulder to shoulder facing their world,the edge nearer and stood shoulder to shoulder facing the world,11,0.2727272727272727,0.2727272727272727,0.1
