utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0020,EBVS,Spanish,,,He made no reply as he waited for Whittemore to continue, He made no reply as he waited for Wittmore to continue.,he made no reply as he waited for whittemore to continue,he made no reply as he waited for wittmore to continue,11,0.09090909090909091,0.09090909090909091,0.0
arctic_b0021,EBVS,Spanish,,,Philip dropped back into his chair, Philip drove back into his chair.,philip dropped back into his chair,philip drove back into his chair,6,0.16666666666666666,0.16666666666666666,0.13043478260869565
arctic_b0022,EBVS,Spanish,,,If I was out of the game it would be easily made," If I was out of the game, it would be made easier.",if i was out of the game it would be easily made,if i was out of the game it would be made easier,12,0.16666666666666666,0.16666666666666666,0.23333333333333334
arctic_b0023,EBVS,Spanish,,,MacDougall my engineer believes it, MacDockel my engineer belief it,macdougall my engineer believes it,macdockel my engineer belief it,5,0.4,0.4,0.16
arctic_b0024,EBVS,Spanish,,,It is growing every day every hour," It's growing every day, every hour.",it is growing every day every hour,its growing every day every hour,7,0.2857142857142857,0.2857142857142857,0.09523809523809523
arctic_b0025,EBVS,Spanish,,,Now you understand, Now you understand.,now you understand,now you understand,3,0.0,0.0,0.0
arctic_b0026,EBVS,Spanish,,,You have associated with some of these men, You have stated with some of this man.,you have associated with some of these men,you have stated with some of this man,8,0.375,0.375,0.25
arctic_b0027,EBVS,Spanish,,,And there's no chivalry no quarter shown in this fight, and there is no chivalry now what is shown in this fight,and theres no chivalry no quarter shown in this fight,and there is no chivalry now what is shown in this fight,10,0.5,0.4166666666666667,0.2
arctic_b0028,EBVS,Spanish,,,Lord Fitzhugh is the key to the whole situation, Lerofi's S.A.T. is the key to the whole situation.,lord fitzhugh is the key to the whole situation,lerofis sat is the key to the whole situation,9,0.2222222222222222,0.2222222222222222,0.1875
arctic_b0029,EBVS,Spanish,,,All operations have been carried on from Montreal and Toronto, Operation has been carried on from Montreal and Toronto.,all operations have been carried on from montreal and toronto,operation has been carried on from montreal and toronto,10,0.3,0.3,0.09090909090909091
arctic_b0030,EBVS,Spanish,,,Gregson held a lighted match until it burnt his fingertips, Greson held on to his finger until it burned.,gregson held a lighted match until it burnt his fingertips,greson held on to his finger until it burned,10,0.8,0.7272727272727273,0.6046511627906976
arctic_b0031,EBVS,Spanish,,,Gregson had seated himself under the lamp and was sharpening a pencil, Grexon had seated himself under the lamp and was sharpening a pin.,gregson had seated himself under the lamp and was sharpening a pencil,grexon had seated himself under the lamp and was sharpening a pin,12,0.16666666666666666,0.16666666666666666,0.09433962264150944
arctic_b0032,EBVS,Spanish,,,He caught himself with a jerk, He caught himself with a jerk.,he caught himself with a jerk,he caught himself with a jerk,6,0.0,0.0,0.0
arctic_b0033,EBVS,Spanish,,,How does your wager look now, How does your queer look now?,how does your wager look now,how does your queer look now,6,0.16666666666666666,0.16666666666666666,0.23529411764705882
arctic_b0034,EBVS,Spanish,,,He confessed that the sketch had startled him, He confessed that the sketch has started him.,he confessed that the sketch had startled him,he confessed that the sketch has started him,8,0.25,0.25,0.0625
arctic_b0035,EBVS,Spanish,,,After all the picture was only a resemblance, After all of the picture was only a simple.,after all the picture was only a resemblance,after all of the picture was only a simple,8,0.25,0.2222222222222222,0.2903225806451613
arctic_b0036,EBVS,Spanish,,,He wondered too where Roscoe was, He wondered where Roscoe was.,he wondered too where roscoe was,he wondered where roscoe was,6,0.16666666666666666,0.16666666666666666,0.09523809523809523
arctic_b0037,EBVS,Spanish,,,Philip knew that she was not an Indian, Philly knew that she was not an Indian.,philip knew that she was not an indian,philly knew that she was not an indian,8,0.125,0.125,0.07692307692307693
arctic_b0038,EBVS,Spanish,,,In her haste to get away she had forgotten these things, In her test to get away she had forgotten the since.,in her haste to get away she had forgotten these things,in her test to get away she had forgotten the since,11,0.2727272727272727,0.2727272727272727,0.2
arctic_b0039,EBVS,Spanish,,,Philip took a step toward Gregson half determined to awaken him," Flick took a step toward Gregson, and the man was determined to take him.",philip took a step toward gregson half determined to awaken him,flick took a step toward gregson and the man was determined to take him,11,0.5454545454545454,0.42857142857142855,0.3541666666666667
arctic_b0040,EBVS,Spanish,,,The thought set his blood tingling, The tall said his bro tingling.,the thought set his blood tingling,the tall said his bro tingling,6,0.5,0.5,0.2608695652173913
arctic_b0041,EBVS,Spanish,,,But if Pierre did not return until tomorrow, But if Pierre did not return until tomorrow.,but if pierre did not return until tomorrow,but if pierre did not return until tomorrow,8,0.0,0.0,0.0
arctic_b0042,EBVS,Spanish,,,Ten minutes had not elapsed since he had dropped the handkerchief, Ten minutes has not left since he had dropped the handkerchief.,ten minutes had not elapsed since he had dropped the handkerchief,ten minutes has not left since he had dropped the handkerchief,11,0.18181818181818182,0.18181818181818182,0.1111111111111111
arctic_b0043,EBVS,Spanish,,,It won't be for sale, It won't be for sale.,it wont be for sale,it wont be for sale,5,0.0,0.0,0.0
arctic_b0044,EBVS,Spanish,,,For a few moments he ate in silence, for few moments he ate in silence.,for a few moments he ate in silence,for few moments he ate in silence,8,0.125,0.125,0.038461538461538464
arctic_b0045,EBVS,Spanish,,,Philip did not pursue the subject, Philip did not pursue the subject.,philip did not pursue the subject,philip did not pursue the subject,6,0.0,0.0,0.0
arctic_b0046,EBVS,Spanish,,,Philip produced a couple of cigars and took a chair opposite him, Philly produced a couple of cigars and took a chair opposite him.,philip produced a couple of cigars and took a chair opposite him,philly produced a couple of cigars and took a chair opposite him,12,0.08333333333333333,0.08333333333333333,0.044444444444444446
arctic_b0047,EBVS,Spanish,,,Suppose you saw me at work through the window, Suppose you saw me at work through the window.,suppose you saw me at work through the window,suppose you saw me at work through the window,9,0.0,0.0,0.0
arctic_b0048,EBVS,Spanish,,,He looked like one who had passed through an uncomfortable hour or two, He looked like one who had passed through a troll and was comfortable.,he looked like one who had passed through an uncomfortable hour or two,he looked like one who had passed through a troll and was comfortable,13,0.38461538461538464,0.38461538461538464,0.3409090909090909
arctic_b0049,EBVS,Spanish,,,There was nothing more except a large ink blot under the words, There was nothing more except a large in the world under the world.,there was nothing more except a large ink blot under the words,there was nothing more except a large in the world under the world,12,0.3333333333333333,0.3076923076923077,0.21428571428571427
