utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0105,SVBI,Hindi,,,Only it is so wonderful so almost impossible to believe," Only it is so wonderful, so almost impossible to believe.",only it is so wonderful so almost impossible to believe,only it is so wonderful so almost impossible to believe,10,0.0,0.0,0.0
arctic_a0106,SVBI,Hindi,,,The emotion which she had suppressed burst forth now in a choking sob, the emotion which she had suppressed burst forth now in a talking sob.,the emotion which she had suppressed burst forth now in a choking sob,the emotion which she had suppressed burst forth now in a talking sob,13,0.07692307692307693,0.07692307692307693,0.045454545454545456
arctic_a0107,SVBI,Hindi,,,If you only could know how I thank you, if you only could know how I thank you.,if you only could know how i thank you,if you only could know how i thank you,9,0.0,0.0,0.0
arctic_a0108,SVBI,Hindi,,,He waded into the edge of the water and began scrubbing himself, He waded into the edge of the water and began scrubbing himself.,he waded into the edge of the water and began scrubbing himself,he waded into the edge of the water and began scrubbing himself,12,0.0,0.0,0.0
arctic_a0109,SVBI,Hindi,,,Do you know that you are shaking my confidence in you, Do you know that you're shaking my confidence in you?,do you know that you are shaking my confidence in you,do you know that youre shaking my confidence in you,11,0.18181818181818182,0.18181818181818182,0.06060606060606061
arctic_a0110,SVBI,Hindi,,,Much replied Jeanne as tersely, Much replied Jane as stursly.,much replied jeanne as tersely,much replied jane as stursly,5,0.4,0.4,0.10526315789473684
arctic_a0111,SVBI,Hindi,,,Instead he joined her and they ate like two hungry children, Instead he joined her and they ate like two hungry children.,instead he joined her and they ate like two hungry children,instead he joined her and they ate like two hungry children,11,0.0,0.0,0.0
arctic_a0112,SVBI,Hindi,,,He was wounded in the arm, He was swooned in the arm.,he was wounded in the arm,he was swooned in the arm,6,0.16666666666666666,0.16666666666666666,0.16666666666666666
arctic_a0113,SVBI,Hindi,,,I suppose you picked that lingo up among the Indians, I suppose you picked that lingo up among the Indians.,i suppose you picked that lingo up among the indians,i suppose you picked that lingo up among the indians,10,0.0,0.0,0.0
arctic_a0114,SVBI,Hindi,,,Her words sent a strange chill through Philip, Her words sent a strange chill through Philip.,her words sent a strange chill through philip,her words sent a strange chill through philip,8,0.0,0.0,0.0
arctic_a0115,SVBI,Hindi,,,He had no excuse for the feelings which were aroused in him, He had no excuse for the feelings which were aroused in him.,he had no excuse for the feelings which were aroused in him,he had no excuse for the feelings which were aroused in him,12,0.0,0.0,0.0
arctic_a0116,SVBI,Hindi,,,Was it the rendezvous of those who were striving to work his ruin, Was it the Randev of those who were striving to work his ruin?,was it the rendezvous of those who were striving to work his ruin,was it the randev of those who were striving to work his ruin,13,0.07692307692307693,0.07692307692307693,0.07142857142857142
arctic_a0117,SVBI,Hindi,,,She added with genuine sympathy in her face and voice, She added with genuine sympathy in her face and voice.,she added with genuine sympathy in her face and voice,she added with genuine sympathy in her face and voice,10,0.0,0.0,0.0
arctic_a0118,SVBI,Hindi,,,Pierre obeys me when we are together, Pierre obeys me when we were together.,pierre obeys me when we are together,pierre obeys me when we were together,7,0.14285714285714285,0.14285714285714285,0.08695652173913043
arctic_a0119,SVBI,Hindi,,,Jeanne was turning the bow shoreward, Jien was turning the bow shorward.,jeanne was turning the bow shoreward,jien was turning the bow shorward,6,0.3333333333333333,0.3333333333333333,0.0
arctic_a0120,SVBI,Hindi,,,My right foot feels like that of a Chinese debutante, My right food feels like that of a Chinese debutant.,my right foot feels like that of a chinese debutante,my right food feels like that of a chinese debutant,10,0.2,0.2,0.11428571428571428
arctic_a0121,SVBI,Hindi,,,They ate dinner at the fifth and rested for two hours, They ate dinner at the 5th and rested for two hours.,they ate dinner at the fifth and rested for two hours,they ate dinner at the 5th and rested for two hours,11,0.09090909090909091,0.09090909090909091,0.12121212121212122
arctic_a0122,SVBI,Hindi,,,Two years ago I gave up civilization for this, Two years ago I gave up civilization for this.,two years ago i gave up civilization for this,two years ago i gave up civilization for this,9,0.0,0.0,0.0
arctic_a0123,SVBI,Hindi,,,She had died from cold and starvation, She had died from cold and starvation.,she had died from cold and starvation,she had died from cold and starvation,7,0.0,0.0,0.0
arctic_a0124,SVBI,Hindi,,,It was Jeanne singing softly over beyond the rocks, It was Jane singing softly over beyond the rocks.,it was jeanne singing softly over beyond the rocks,it was jane singing softly over beyond the rocks,9,0.1111111111111111,0.1111111111111111,0.030303030303030304
arctic_a0125,SVBI,Hindi,,,He was determined now to maintain a more certain hold upon himself, He was determined now to maintain a more certain hold upon himself.,he was determined now to maintain a more certain hold upon himself,he was determined now to maintain a more certain hold upon himself,12,0.0,0.0,0.0
arctic_a0126,SVBI,Hindi,,,Each day she became a more vital part of him, Each day she became a more vital part of him.,each day she became a more vital part of him,each day she became a more vital part of him,10,0.0,0.0,0.0
arctic_a0127,SVBI,Hindi,,,It was a temptation but he resisted it," It was a temptation, but he resisted it.",it was a temptation but he resisted it,it was a temptation but he resisted it,8,0.0,0.0,0.0
arctic_a0128,SVBI,Hindi,,,This one hope was destroyed as quickly as it was born, This one hope was destroyed as quickly as it was born.,this one hope was destroyed as quickly as it was born,this one hope was destroyed as quickly as it was born,11,0.0,0.0,0.0
arctic_a0129,SVBI,Hindi,,,Her face was against his breast, Her face was against his breast.,her face was against his breast,her face was against his breast,6,0.0,0.0,0.0
arctic_a0130,SVBI,Hindi,,,She was his now forever, She was his now forever.,she was his now forever,she was his now forever,5,0.0,0.0,0.0
arctic_a0131,SVBI,Hindi,,,Providence had delivered him through the maelstrom, Providence had delivered him through the maelstrom.,providence had delivered him through the maelstrom,providence had delivered him through the maelstrom,7,0.0,0.0,0.0
arctic_a0132,SVBI,Hindi,,,A cry of joy burst from Philip's lips, A cry of joy burst from Philip's lips.,a cry of joy burst from philips lips,a cry of joy burst from philips lips,8,0.0,0.0,0.0
arctic_a0133,SVBI,Hindi,,,Philip began to feel that he had foolishly overestimated his strength, Philip began to feel that he had foolishly overestimated his strength.,philip began to feel that he had foolishly overestimated his strength,philip began to feel that he had foolishly overestimated his strength,11,0.0,0.0,0.0
arctic_a0134,SVBI,Hindi,,,He obeyed the pressure of her hand, He obeyed the pressure of her hand.,he obeyed the pressure of her hand,he obeyed the pressure of her hand,7,0.0,0.0,0.0
arctic_a0135,SVBI,Hindi,,,I am going to surprise father and you will go with Pierre, I'm going to surprise father and you'll go with Pierre.,i am going to surprise father and you will go with pierre,im going to surprise father and youll go with pierre,12,0.3333333333333333,0.3333333333333333,0.1111111111111111
arctic_a0136,SVBI,Hindi,,,About him everywhere were the evidences of luxury and of age, about him everywhere with evidences of luxury and of age.,about him everywhere were the evidences of luxury and of age,about him everywhere with evidences of luxury and of age,11,0.18181818181818182,0.18181818181818182,0.047619047619047616
arctic_a0137,SVBI,Hindi,,,Then he stepped back with a low cry of pleasure, Then he stepped back with a low cry of pleasure.,then he stepped back with a low cry of pleasure,then he stepped back with a low cry of pleasure,10,0.0,0.0,0.0
arctic_a0138,SVBI,Hindi,,,In the picture he saw each moment a greater resemblance to Jeanne, In the picture he saw each moment a greater resemblance to Jain.,in the picture he saw each moment a greater resemblance to jeanne,in the picture he saw each moment a greater resemblance to jain,12,0.08333333333333333,0.08333333333333333,0.023809523809523808
arctic_a0139,SVBI,Hindi,,,He told himself that as he washed himself and groomed his disheveled clothes, He told himself that as he washed himself and groomed his disheveled clothes.,he told himself that as he washed himself and groomed his disheveled clothes,he told himself that as he washed himself and groomed his disheveled clothes,13,0.0,0.0,0.0
arctic_a0140,SVBI,Hindi,,,Accept a father's blessing and with it this, Accept a father's blessing and with it this.,accept a fathers blessing and with it this,accept a fathers blessing and with it this,8,0.0,0.0,0.0
arctic_a0141,SVBI,Hindi,,,It seems like a strange pointing of the hand of God, It seems like a strange pointing of the hand of God.,it seems like a strange pointing of the hand of god,it seems like a strange pointing of the hand of god,11,0.0,0.0,0.0
arctic_a0142,SVBI,Hindi,,,Such things had occurred before he told Philip, Such things had occurred before he told Philip.,such things had occurred before he told philip,such things had occurred before he told philip,8,0.0,0.0,0.0
arctic_a0143,SVBI,Hindi,,,Ah I had forgotten he exclaimed, I had forgotten he exclaimed.,ah i had forgotten he exclaimed,i had forgotten he exclaimed,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_a0144,SVBI,Hindi,,,But there was something even more startling than this resemblance, but there was something even more startling than this resemblance.,but there was something even more startling than this resemblance,but there was something even more startling than this resemblance,10,0.0,0.0,0.0
