utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0028,HQTV,Vietnamese,,,Robbery bribery fraud,Robo robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery,robbery bribery fraud,robo robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery robbery,3,147.33333333333334,0.9977426636568849,146.86666666666667
arctic_a0029,HQTV,Vietnamese,,,Their forces were already moving into the north country,Durrfols were already moving into the north country,their forces were already moving into the north country,durrfols were already moving into the north country,9,0.2222222222222222,0.2222222222222222,0.15789473684210525
arctic_a0030,HQTV,Vietnamese,,,I had faith in them, I have faith in them,i had faith in them,i have faith in them,5,0.2,0.2,0.08333333333333333
arctic_a0031,HQTV,Vietnamese,,,They were three hundred yards apart,They were three hundred yards apart,they were three hundred yards apart,they were three hundred yards apart,6,0.0,0.0,0.0
arctic_a0032,HQTV,Vietnamese,,,Since then some mysterious force has been fighting us at every step,And since then some mysterious Folx has been fighting us at every step,since then some mysterious force has been fighting us at every step,and since then some mysterious folx has been fighting us at every step,12,0.16666666666666666,0.15384615384615385,0.10869565217391304
arctic_a0033,HQTV,Vietnamese,,,He unfolded a long typewritten letter and handed it to Gregson,He unfolded a long typewriter and handed it to Gregson,he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewriter and handed it to gregson,11,0.18181818181818182,0.18181818181818182,0.13043478260869565
arctic_a0034,HQTV,Vietnamese,,,Men of Selden's stamp don't stop at women and children,Ain'ths stamp don't stop at women and children,men of seldens stamp dont stop at women and children,ainths stamp dont stop at women and children,10,0.3,0.3,0.23809523809523808
arctic_a0035,HQTV,Vietnamese,,,He stopped and Philip nodded at the horrified question in his eyes, His stomp and Philip nodded at the horrified question in his eyes.,he stopped and philip nodded at the horrified question in his eyes,his stomp and philip nodded at the horrified question in his eyes,12,0.16666666666666666,0.16666666666666666,0.08888888888888889
arctic_a0036,HQTV,Vietnamese,,,She turned in at the hotel, She turned into the hotel,she turned in at the hotel,she turned into the hotel,6,0.3333333333333333,0.3333333333333333,0.11764705882352941
arctic_a0037,HQTV,Vietnamese,,,I was the only one who remained sitting,I was the only one who remained sitting,i was the only one who remained sitting,i was the only one who remained sitting,8,0.0,0.0,0.0
arctic_a0038,HQTV,Vietnamese,,,We'll have to watch our chances, We'll have to watch our chances.,well have to watch our chances,well have to watch our chances,6,0.0,0.0,0.0
arctic_a0039,HQTV,Vietnamese,,,The ship should be in within a week or ten days, The ship should be in within a week or ten days,the ship should be in within a week or ten days,the ship should be in within a week or ten days,11,0.0,0.0,0.0
arctic_a0040,HQTV,Vietnamese,,,I suppose you wonder why she is coming up here,I suppose you wonder why she's coming up here,i suppose you wonder why she is coming up here,i suppose you wonder why shes coming up here,10,0.2,0.2,0.10344827586206896
arctic_a0041,HQTV,Vietnamese,,,Meanwhile I'll go out to breathe a spell,Meanwhile I'm going out to spritz the spell,meanwhile ill go out to breathe a spell,meanwhile im going out to spritz the spell,8,0.5,0.5,0.34782608695652173
arctic_a0042,HQTV,Vietnamese,,,How could he explain his possession of the sketch, How could he explain his possession of the sketch?,how could he explain his possession of the sketch,how could he explain his possession of the sketch,9,0.0,0.0,0.0
arctic_a0043,HQTV,Vietnamese,,,It seemed nearer to him since he had seen and talked with Gregson, It seemed nearer to him he had seen and talked with Gregorison,it seemed nearer to him since he had seen and talked with gregson,it seemed nearer to him he had seen and talked with gregorison,13,0.15384615384615385,0.15384615384615385,0.1590909090909091
arctic_a0044,HQTV,Vietnamese,,,Her own betrayal of herself was like tonic to Philip,Undoctrion of herself was like tonic to Philip,her own betrayal of herself was like tonic to philip,undoctrion of herself was like tonic to philip,10,0.3,0.3,0.24324324324324326
arctic_a0045,HQTV,Vietnamese,,,He moved away as quietly as he had come, He moved away as quietly as he had come.,he moved away as quietly as he had come,he moved away as quietly as he had come,9,0.0,0.0,0.0
arctic_a0046,HQTV,Vietnamese,,,The girl faced him her eyes shining with sudden fear,The girl faced him eyes shining with a sudden fear,the girl faced him her eyes shining with sudden fear,the girl faced him eyes shining with a sudden fear,10,0.2,0.18181818181818182,0.09375
arctic_a0047,HQTV,Vietnamese,,,Close beside him gleamed the white fangs of the wolf dog,Dog's clothes was put on the floor.,close beside him gleamed the white fangs of the wolf dog,dogs clothes was put on the floor,11,0.9090909090909091,0.9090909090909091,0.7837837837837838
arctic_a0048,HQTV,Vietnamese,,,He looked at the handkerchief more closely, He looked at the handkerchief more closely,he looked at the handkerchief more closely,he looked at the handkerchief more closely,7,0.0,0.0,0.0
arctic_a0049,HQTV,Vietnamese,,,Gregson was asleep when he reentered the cabin, Gregson was asleep when he reentered the cabin.,gregson was asleep when he reentered the cabin,gregson was asleep when he reentered the cabin,8,0.0,0.0,0.0
arctic_a0050,HQTV,Vietnamese,,,In spite of their absurdity the words affected Philip curiously," In spite of their lack of knowledge,",in spite of their absurdity the words affected philip curiously,in spite of their lack of knowledge,10,0.6,0.6,0.6739130434782609
arctic_a0051,HQTV,Vietnamese,,,The lace was of a delicate ivory color faintly tinted with yellow," The lady was a delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate, delicate,",the lace was of a delicate ivory color faintly tinted with yellow,the lady was a delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate delicate,12,18.416666666666668,0.9822222222222222,33.86666666666667
