utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0094,SVBI,Hindi,,,And yet if she came he had no words to say,,and yet if she came he had no words to say,,11,1.0,1.0,1.0
arctic_b0095,SVBI,Hindi,,,He heard a sound which brought him quickly into consciousness of day,",",he heard a sound which brought him quickly into consciousness of day,,12,1.0,1.0,1.0
arctic_b0096,SVBI,Hindi,,,Within himself he called it no longer his own,I,within himself he called it no longer his own,i,9,1.0,1.0,1.0
arctic_b0097,SVBI,Hindi,,,Besides that noise makes me deaf,m,besides that noise makes me deaf,m,6,1.0,1.0,0.9523809523809523
arctic_b0098,SVBI,Hindi,,,Philip looked back from the crest and saw Jeanne leaning over the canoe,Ph looked back from the crest and leaning over the cano,philip looked back from the crest and saw jeanne leaning over the canoe,ph looked back from the crest and leaning over the cano,13,0.3076923076923077,0.3076923076923077,0.26666666666666666
arctic_b0099,SVBI,Hindi,,,Fifty yards ahead of her were the first of the rocks,I,fifty yards ahead of her were the first of the rocks,i,11,1.0,1.0,1.0
arctic_b0100,SVBI,Hindi,,,There was one chance and only one of saving Jeanne,M,there was one chance and only one of saving jeanne,m,10,1.0,1.0,0.9696969696969697
arctic_b0101,SVBI,Hindi,,,You're a devil for fighting and will surely win, You are a fighting and will surely win,youre a devil for fighting and will surely win,you are a fighting and will surely win,9,0.4444444444444444,0.4,0.3225806451612903
arctic_b0102,SVBI,Hindi,,,I'll only be in the way,I'll only be in the,ill only be in the way,ill only be in the,6,0.16666666666666666,0.16666666666666666,0.14285714285714285
arctic_b0103,SVBI,Hindi,,,He lifted his eyes and a strange cry burst from his lips,Beyer,he lifted his eyes and a strange cry burst from his lips,beyer,12,1.0,1.0,0.9512195121951219
arctic_b0104,SVBI,Hindi,,,Shooting pains passed like flashes of electricity through his body,I,shooting pains passed like flashes of electricity through his body,i,10,1.0,1.0,0.9777777777777777
arctic_b0105,SVBI,Hindi,,,I know that you are in charge there and Jeanne knows,I,i know that you are in charge there and jeanne knows,i,11,0.9090909090909091,0.9090909090909091,0.9642857142857143
arctic_b0106,SVBI,Hindi,,,For a full minute the two men stared into each other's face,For,for a full minute the two men stared into each others face,for,12,0.9166666666666666,0.9166666666666666,0.918918918918919
arctic_b0107,SVBI,Hindi,,,He was sure now of but few things,I,he was sure now of but few things,i,8,1.0,1.0,1.0
arctic_b0108,SVBI,Hindi,,,It was a miracle and I owe you my life, It was a miracle and I owe you my life,it was a miracle and i owe you my life,it was a miracle and i owe you my life,10,0.0,0.0,0.0
arctic_b0109,SVBI,Hindi,,,Philip ate lightly of the food which Pierre had ready for him,I,philip ate lightly of the food which pierre had ready for him,i,12,1.0,1.0,0.9743589743589743
arctic_b0110,SVBI,Hindi,,,Such men believe when they come together,I,such men believe when they come together,i,7,1.0,1.0,1.0
arctic_b0111,SVBI,Hindi,,,The journey was continued at dawn,Jet,the journey was continued at dawn,jet,6,1.0,1.0,0.9130434782608695
arctic_b0112,SVBI,Hindi,,,Jeanne and Pierre both gazed toward the great rock,Get,jeanne and pierre both gazed toward the great rock,get,9,1.0,1.0,0.9375
arctic_b0113,SVBI,Hindi,,,There was something pathetic in the girl's attitude now,I,there was something pathetic in the girls attitude now,i,9,1.0,1.0,1.0
arctic_b0114,SVBI,Hindi,,,He moved his position and the illusion was gone,M,he moved his position and the illusion was gone,m,9,1.0,1.0,0.9696969696969697
arctic_b0115,SVBI,Hindi,,,For two hours not a word passed between them,I,for two hours not a word passed between them,i,9,1.0,1.0,1.0
arctic_b0116,SVBI,Hindi,,,I have hunted along this ridge replied Philip,I have hunted along this rich replied Philip,i have hunted along this ridge replied philip,i have hunted along this rich replied philip,8,0.125,0.125,0.03225806451612903
arctic_b0117,SVBI,Hindi,,,That's Thorpe's said the young engineer,I,thats thorpes said the young engineer,i,6,1.0,1.0,1.0
arctic_b0118,SVBI,Hindi,,,We saw your light and thought you wouldn't mind a call,I,we saw your light and thought you wouldnt mind a call,i,11,1.0,1.0,0.9696969696969697
arctic_b0119,SVBI,Hindi,,,Billinger may arrive in time,I will,billinger may arrive in time,i will,5,1.0,1.0,0.875
arctic_b0120,SVBI,Hindi,,,There's the hitch replied Thorpe rolling a cigarette,I,theres the hitch replied thorpe rolling a cigarette,i,8,1.0,1.0,0.967741935483871
arctic_b0121,SVBI,Hindi,,,I want my men to work by themselves,I,i want my men to work by themselves,i,8,0.875,0.875,0.96
arctic_b0122,SVBI,Hindi,,,Philip saw MacDougall soon after his short talk with Thorpe,Philop's,philip saw macdougall soon after his short talk with thorpe,philops,10,1.0,1.0,0.8461538461538461
arctic_b0123,SVBI,Hindi,,,Neither could they understand the growing disaffection among Thorpe's men,I,neither could they understand the growing disaffection among thorpes men,i,10,1.0,1.0,1.0
arctic_b0124,SVBI,Hindi,,,Two weeks passed and in that time Thorpe left camp three times,2 weeks past and in the time left camp three times,two weeks passed and in that time thorpe left camp three times,2 weeks past and in the time left camp three times,12,0.3333333333333333,0.3333333333333333,0.2
arctic_b0125,SVBI,Hindi,,,It was the third or fourth time that Philip had heard MacDougall swear,M,it was the third or fourth time that philip had heard macdougall swear,m,13,1.0,1.0,0.9777777777777777
arctic_b0126,SVBI,Hindi,,,Blood was oozing slowly from the wounded man's right breast,Bor,blood was oozing slowly from the wounded mans right breast,bor,10,1.0,1.0,0.95
arctic_b0127,SVBI,Hindi,,,He destroyed everything that had belonged to the woman,D,he destroyed everything that had belonged to the woman,d,9,1.0,1.0,0.9459459459459459
arctic_b0128,SVBI,Hindi,,,Philip bent low over Pierre,"Fal and Philip bent low, Philip bent low over the, I am at the",philip bent low over pierre,fal and philip bent low philip bent low over the i am at the,5,2.0,0.7142857142857143,1.4444444444444444
arctic_b0129,SVBI,Hindi,,,Did Thorpe go to see any one in Churchill,I,did thorpe go to see any one in churchill,i,9,1.0,1.0,1.0
arctic_b0130,SVBI,Hindi,,,She saw the answer in his face,I,she saw the answer in his face,i,7,1.0,1.0,1.0
arctic_b0131,SVBI,Hindi,,,Thorpe and his men were to destroy this camp and kill you,Wer,thorpe and his men were to destroy this camp and kill you,wer,12,1.0,1.0,0.9473684210526315
arctic_b0132,SVBI,Hindi,,,There is no need of further detail now for you can understand,M,there is no need of further detail now for you can understand,m,12,1.0,1.0,0.975
arctic_b0133,SVBI,Hindi,,,There followed a roar that shook the earth,M,there followed a roar that shook the earth,m,8,1.0,1.0,0.9545454545454546
arctic_b0134,SVBI,Hindi,,,Blind with rage he darted in,I,blind with rage he darted in,i,6,1.0,1.0,0.9523809523809523
arctic_b0135,SVBI,Hindi,,,In it was the joy of life,in,in it was the joy of life,in,7,0.8571428571428571,0.8571428571428571,0.875
arctic_b0136,SVBI,Hindi,,,Swiftly his eyes measured the situation,Wer,swiftly his eyes measured the situation,wer,6,1.0,1.0,0.9259259259259259
arctic_b0137,SVBI,Hindi,,,But this little defect did not worry him,I,but this little defect did not worry him,i,8,1.0,1.0,1.0
arctic_b0138,SVBI,Hindi,,,And then steadily he began to chew,M,and then steadily he began to chew,m,7,1.0,1.0,0.9583333333333334
arctic_b0139,SVBI,Hindi,,,Together they ate the rabbit,D,together they ate the rabbit,d,5,1.0,1.0,1.0
arctic_b0140,SVBI,Hindi,,,They edged nearer and stood shoulder to shoulder facing their world,I,they edged nearer and stood shoulder to shoulder facing their world,i,11,1.0,1.0,1.0
arctic_b0141,SVBI,Hindi,,,It was beating and waiting in the ambush of those black pits,,it was beating and waiting in the ambush of those black pits,,12,1.0,1.0,1.0
arctic_b0142,SVBI,Hindi,,,Something vastly more thrilling had come into it now,M,something vastly more thrilling had come into it now,m,9,1.0,1.0,0.9714285714285714
arctic_b0143,SVBI,Hindi,,,It took him half an hour to reach the edge of it,I,it took him half an hour to reach the edge of it,i,12,1.0,1.0,1.0
arctic_b0144,SVBI,Hindi,,,But there was no longer the mother yearning in his heart,I no,but there was no longer the mother yearning in his heart,i no,11,0.9090909090909091,0.9090909090909091,0.9444444444444444
arctic_b0145,SVBI,Hindi,,,Besides had he not whipped the big owl in the forest,I,besides had he not whipped the big owl in the forest,i,11,1.0,1.0,0.9714285714285714
arctic_b0146,SVBI,Hindi,,,After all it was simply a mistake in judgment,Boror,after all it was simply a mistake in judgment,boror,9,1.0,1.0,0.9696969696969697
arctic_b0147,SVBI,Hindi,,,Had it struck squarely it would have killed him,I,had it struck squarely it would have killed him,i,9,1.0,1.0,1.0
arctic_b0148,SVBI,Hindi,,,The Indian even poked his stick into the thick ground spruce,I,the indian even poked his stick into the thick ground spruce,i,11,1.0,1.0,1.0
arctic_b0149,SVBI,Hindi,,,Pebbles and dirt flew along with hair and fur, Pables and dirt flew along with here and for,pebbles and dirt flew along with hair and fur,pables and dirt flew along with here and for,9,0.3333333333333333,0.3333333333333333,0.13333333333333333
arctic_b0150,SVBI,Hindi,,,And he was filled with a strange and foreboding fear, and he was filled with the strange and forwarding fear,and he was filled with a strange and foreboding fear,and he was filled with the strange and forwarding fear,10,0.2,0.2,0.08333333333333333
arctic_b0151,SVBI,Hindi,,,It was steel a fisher trap,I,it was steel a fisher trap,i,6,1.0,1.0,1.0
arctic_b0152,SVBI,Hindi,,,OW a wild dog he growled,I,ow a wild dog he growled,i,6,1.0,1.0,0.9375
arctic_b0153,SVBI,Hindi,,,He was a pariah a wanderer without a friend or a home,Wb,he was a pariah a wanderer without a friend or a home,wb,12,1.0,1.0,0.9705882352941176
arctic_b0154,SVBI,Hindi,,,That is the strange part of it, That is the strange part of it,that is the strange part of it,that is the strange part of it,7,0.0,0.0,0.0
arctic_b0155,SVBI,Hindi,,,His freshly caught furs he flung to the floor,M,his freshly caught furs he flung to the floor,m,9,1.0,1.0,0.9655172413793104
arctic_b0156,SVBI,Hindi,,,For that reason Le Beau had chosen him to fight the big fight,of,for that reason le beau had chosen him to fight the big fight,of,13,1.0,1.0,0.9743589743589743
arctic_b0157,SVBI,Hindi,,,In the crib the baby sat up and began to prattle,M,in the crib the baby sat up and began to prattle,m,11,1.0,1.0,1.0
arctic_b0158,SVBI,Hindi,,,She obeyed shrinking back with the baby in her arms,I,she obeyed shrinking back with the baby in her arms,i,10,1.0,1.0,1.0
arctic_b0159,SVBI,Hindi,,,His teeth shut with a last click,and,his teeth shut with a last click,and,7,1.0,1.0,0.9523809523809523
arctic_b0160,SVBI,Hindi,,,It was over when he made his way through the ring of spectators,,it was over when he made his way through the ring of spectators,,13,1.0,1.0,1.0
arctic_b0161,SVBI,Hindi,,,In a flash he was on his feet facing him,of,in a flash he was on his feet facing him,of,10,1.0,1.0,0.9642857142857143
arctic_b0162,SVBI,Hindi,,,He thought he saw a shudder pass through the Factor's shoulders, He thought he saw a shudder pass through the Factor's shoulders,he thought he saw a shudder pass through the factors shoulders,he thought he saw a shudder pass through the factors shoulders,11,0.0,0.0,0.0
arctic_b0163,SVBI,Hindi,,,The moon had already begun its westward decline,M,the moon had already begun its westward decline,m,8,1.0,1.0,0.9714285714285714
arctic_b0164,SVBI,Hindi,,,They laughed like two happy children,I,they laughed like two happy children,i,6,1.0,1.0,0.9545454545454546
arctic_b0165,SVBI,Hindi,,,He pulled and the log crashed down to break his back,B,he pulled and the log crashed down to break his back,b,11,1.0,1.0,0.9705882352941176
arctic_b0166,SVBI,Hindi,,,Fast but endure,I,fast but endure,i,3,1.0,1.0,1.0
arctic_b0167,SVBI,Hindi,,,A little before dawn of the day following the fire relief came,I,a little before dawn of the day following the fire relief came,i,12,1.0,1.0,0.9743589743589743
arctic_b0168,SVBI,Hindi,,,The Indian felt the worship of her warm in his heart,M,the indian felt the worship of her warm in his heart,m,11,1.0,1.0,0.9444444444444444
arctic_b0169,SVBI,Hindi,,,He drew in a deep breath as he looked at them,d,he drew in a deep breath as he looked at them,d,11,1.0,1.0,0.9285714285714286
arctic_b0170,SVBI,Hindi,,,Then he shouted Shut up, then he shouted shut up,then he shouted shut up,then he shouted shut up,5,0.0,0.0,0.0
arctic_b0171,SVBI,Hindi,,,He changed his seat for a steamer reclining chair,I,he changed his seat for a steamer reclining chair,i,9,1.0,1.0,0.9696969696969697
arctic_b0172,SVBI,Hindi,,,On the far corner of the compound fence a hawk brooded,F,on the far corner of the compound fence a hawk brooded,f,11,1.0,1.0,0.972972972972973
arctic_b0173,SVBI,Hindi,,,To these he gave castor oil,,to these he gave castor oil,,6,1.0,1.0,1.0
arctic_b0174,SVBI,Hindi,,,Hatred and murder and lust for revenge they possessed to overflowing,Hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lust for revenge they possessed to overflowing,11,0.0,0.0,0.0
arctic_b0175,SVBI,Hindi,,,Sheldon glanced at the thermometer,Wor,sheldon glanced at the thermometer,wor,5,1.0,1.0,1.0
arctic_b0176,SVBI,Hindi,,,I'll see to poor Hughie,I,ill see to poor hughie,i,5,1.0,1.0,1.0
arctic_b0177,SVBI,Hindi,,,Her gray eyes were flashing and her lips were quivering,Her eyes were flashing and her lips were quivering,her gray eyes were flashing and her lips were quivering,her eyes were flashing and her lips were quivering,10,0.1,0.1,0.09090909090909091
arctic_b0178,SVBI,Hindi,,,Also I want information,I,also i want information,i,4,0.75,0.75,0.9444444444444444
arctic_b0179,SVBI,Hindi,,,Let them go out and eat with my boys,I,let them go out and eat with my boys,i,9,1.0,1.0,0.9565217391304348
arctic_b0180,SVBI,Hindi,,,I I beg pardon he drawled,I beg pardon,i i beg pardon he drawled,i beg pardon,6,0.5,0.5,0.4444444444444444
