utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0162,HJK,Korean,,,He thought he saw a shudder pass through the Factor's shoulders, He thought he saw a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot,he thought he saw a shudder pass through the factors shoulders,he thought he saw a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot of a shot,11,39.90909090909091,0.9887387387387387,25.705882352941178
arctic_b0163,HJK,Korean,,,The moon had already begun its westward decline, The moon had already begun its westward decline.,the moon had already begun its westward decline,the moon had already begun its westward decline,8,0.0,0.0,0.0
arctic_b0164,HJK,Korean,,,They laughed like two happy children, They left like two happy children.,they laughed like two happy children,they left like two happy children,6,0.16666666666666666,0.16666666666666666,0.045454545454545456
arctic_b0165,HJK,Korean,,,He pulled and the log crashed down to break his back, He pulled and a log crashed down to break his back.,he pulled and the log crashed down to break his back,he pulled and a log crashed down to break his back,11,0.09090909090909091,0.09090909090909091,0.029411764705882353
arctic_b0166,HJK,Korean,,,Fast but endure, Fast but endure.,fast but endure,fast but endure,3,0.0,0.0,0.0
arctic_b0167,HJK,Korean,,,A little before dawn of the day following the fire relief came, A little before dawn of the day following the fire relief came.,a little before dawn of the day following the fire relief came,a little before dawn of the day following the fire relief came,12,0.0,0.0,0.0
arctic_b0168,HJK,Korean,,,The Indian felt the worship of her warm in his heart, The Indian felt the worship of her warm in his heart.,the indian felt the worship of her warm in his heart,the indian felt the worship of her warm in his heart,11,0.0,0.0,0.0
arctic_b0169,HJK,Korean,,,He drew in a deep breath as he looked at them, He drew in a deep breath as he looked at them.,he drew in a deep breath as he looked at them,he drew in a deep breath as he looked at them,11,0.0,0.0,0.0
arctic_b0170,HJK,Korean,,,Then he shouted Shut up," Then shout it, shut up.",then he shouted shut up,then shout it shut up,5,0.4,0.4,0.26666666666666666
arctic_b0171,HJK,Korean,,,He changed his seat for a steamer reclining chair, He changed it set for a streamer reclining chair.,he changed his seat for a steamer reclining chair,he changed it set for a streamer reclining chair,9,0.3333333333333333,0.3333333333333333,0.12121212121212122
arctic_b0172,HJK,Korean,,,On the far corner of the compound fence a hawk brooded," On the far corner of the compound fence, a hawk brooded.",on the far corner of the compound fence a hawk brooded,on the far corner of the compound fence a hawk brooded,11,0.0,0.0,0.0
arctic_b0173,HJK,Korean,,,To these he gave castor oil, To these he gave castor oil.,to these he gave castor oil,to these he gave castor oil,6,0.0,0.0,0.0
arctic_b0174,HJK,Korean,,,Hatred and murder and lust for revenge they possessed to overflowing, Hatred and murder and lost for revenge they possessed to overflowing.,hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lost for revenge they possessed to overflowing,11,0.09090909090909091,0.09090909090909091,0.02127659574468085
arctic_b0175,HJK,Korean,,,Sheldon glanced at the thermometer, Sheldon glanced at the thermometer.,sheldon glanced at the thermometer,sheldon glanced at the thermometer,5,0.0,0.0,0.0
arctic_b0176,HJK,Korean,,,I'll see to poor Hughie, I'll see to poor Hugh.,ill see to poor hughie,ill see to poor hugh,5,0.2,0.2,0.07692307692307693
arctic_b0177,HJK,Korean,,,Her gray eyes were flashing and her lips were quivering, Her grey eyes were flashing and her lips were quivering.,her gray eyes were flashing and her lips were quivering,her grey eyes were flashing and her lips were quivering,10,0.1,0.1,0.0
arctic_b0178,HJK,Korean,,,Also I want information," Also, I want information.",also i want information,also i want information,4,0.0,0.0,0.0
arctic_b0179,HJK,Korean,,,Let them go out and eat with my boys, Let them go out and eat with my boys.,let them go out and eat with my boys,let them go out and eat with my boys,9,0.0,0.0,0.0
arctic_b0180,HJK,Korean,,,I I beg pardon he drawled, I I back pardon he draught.,i i beg pardon he drawled,i i back pardon he draught,6,0.3333333333333333,0.3333333333333333,0.2777777777777778
arctic_b0181,HJK,Korean,,,And you preferred a cannibal isle and a cartridge belt, and you preferred a cannibal isle and a cartree's belt.,and you preferred a cannibal isle and a cartridge belt,and you preferred a cannibal isle and a cartrees belt,10,0.1,0.1,0.05555555555555555
arctic_b0182,HJK,Korean,,,I was in New York when the crash came, I was in New York when the crash came.,i was in new york when the crash came,i was in new york when the crash came,9,0.0,0.0,0.0
arctic_b0183,HJK,Korean,,,No I did not fall among thieves," No, I did not fall among thieves.",no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
arctic_b0184,HJK,Korean,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many oaths on her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,13,0.0,0.0,0.0
arctic_b0185,HJK,Korean,,,Your being wrecked here has been a godsend to me, Your being wracked here has been a godsend to me.,your being wrecked here has been a godsend to me,your being wracked here has been a godsend to me,10,0.1,0.1,0.03125
arctic_b0186,HJK,Korean,,,I can't go elsewhere by your own account, I can go out there by your own account.,i cant go elsewhere by your own account,i can go out there by your own account,8,0.375,0.3333333333333333,0.2
arctic_b0187,HJK,Korean,,,Her achievements with cocoanuts were a revelation, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,0.14285714285714285,0.14285714285714285,0.029411764705882353
arctic_b0188,HJK,Korean,,,He glanced down at her helplessly and moistened his lips, He glanced down at her helplessly and moistened his lips.,he glanced down at her helplessly and moistened his lips,he glanced down at her helplessly and moistened his lips,10,0.0,0.0,0.0
arctic_b0189,HJK,Korean,,,That is what distinguishes all of us from the lower animals, That is what distinguishes all of us from the lower animals.,that is what distinguishes all of us from the lower animals,that is what distinguishes all of us from the lower animals,11,0.0,0.0,0.0
arctic_b0190,HJK,Korean,,,Idealism led him to philosophic anarchy and his family threw him off, Idealism led him to philosophic anarchy and his family threw him off.,idealism led him to philosophic anarchy and his family threw him off,idealism led him to philosophic anarchy and his family threw him off,12,0.0,0.0,0.0
arctic_b0191,HJK,Korean,,,He also contended that better confidence was established by carrying no weapons, He also contented that better confidence was established by carrying no weapons.,he also contended that better confidence was established by carrying no weapons,he also contented that better confidence was established by carrying no weapons,12,0.08333333333333333,0.08333333333333333,0.03389830508474576
arctic_b0192,HJK,Korean,,,Outsiders are allowed five minute speeches the sick man urged, Outsiders are allowed five-minute speeches the Sycman urged.,outsiders are allowed five minute speeches the sick man urged,outsiders are allowed fiveminute speeches the sycman urged,10,0.4,0.4,0.18421052631578946
arctic_b0193,HJK,Korean,,,So was Packard's finish suicide, So was Packard's finished suicide.,so was packards finish suicide,so was packards finished suicide,5,0.2,0.2,0.045454545454545456
arctic_b0194,HJK,Korean,,,Joan cried with shining eyes, Joan cried with shining eyes.,joan cried with shining eyes,joan cried with shining eyes,5,0.0,0.0,0.0
