utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0153,SVBI,Hindi,,,He was a pariah a wanderer without a friend or a home," He was a pariah, a wanderer without a friend or a home.",he was a pariah a wanderer without a friend or a home,he was a pariah a wanderer without a friend or a home,12,0.0,0.0,0.0
arctic_b0154,SVBI,Hindi,,,That is the strange part of it, That is the strange part of it.,that is the strange part of it,that is the strange part of it,7,0.0,0.0,0.0
arctic_b0155,SVBI,Hindi,,,His freshly caught furs he flung to the floor, His freshly caught first he flung to the floor.,his freshly caught furs he flung to the floor,his freshly caught first he flung to the floor,9,0.1111111111111111,0.1111111111111111,0.06896551724137931
arctic_b0156,SVBI,Hindi,,,For that reason Le Beau had chosen him to fight the big fight," For that reason, Lobo had chosen him to fight the big fight.",for that reason le beau had chosen him to fight the big fight,for that reason lobo had chosen him to fight the big fight,13,0.15384615384615385,0.15384615384615385,0.02564102564102564
arctic_b0157,SVBI,Hindi,,,In the crib the baby sat up and began to prattle," In the crib, the baby sat up and began to pruddle.",in the crib the baby sat up and began to prattle,in the crib the baby sat up and began to pruddle,11,0.09090909090909091,0.09090909090909091,0.05714285714285714
arctic_b0158,SVBI,Hindi,,,She obeyed shrinking back with the baby in her arms, She obeyed shrinking back with the baby in her arms.,she obeyed shrinking back with the baby in her arms,she obeyed shrinking back with the baby in her arms,10,0.0,0.0,0.0
arctic_b0159,SVBI,Hindi,,,His teeth shut with a last click, His teeth shut with the last click.,his teeth shut with a last click,his teeth shut with the last click,7,0.14285714285714285,0.14285714285714285,0.047619047619047616
arctic_b0160,SVBI,Hindi,,,It was over when he made his way through the ring of spectators, It was over when he made his way through the ring of spectators.,it was over when he made his way through the ring of spectators,it was over when he made his way through the ring of spectators,13,0.0,0.0,0.0
arctic_b0161,SVBI,Hindi,,,In a flash he was on his feet facing him," In a flash, he was on his feet, facing him.",in a flash he was on his feet facing him,in a flash he was on his feet facing him,10,0.0,0.0,0.0
arctic_b0162,SVBI,Hindi,,,He thought he saw a shudder pass through the Factor's shoulders, He thought he saw a shudder pass through the factors' shoulders.,he thought he saw a shudder pass through the factors shoulders,he thought he saw a shudder pass through the factors shoulders,11,0.0,0.0,0.0
arctic_b0163,SVBI,Hindi,,,The moon had already begun its westward decline, The moon had already begun its westward decline.,the moon had already begun its westward decline,the moon had already begun its westward decline,8,0.0,0.0,0.0
arctic_b0164,SVBI,Hindi,,,They laughed like two happy children, They laughed like two happy children.,they laughed like two happy children,they laughed like two happy children,6,0.0,0.0,0.0
arctic_b0165,SVBI,Hindi,,,He pulled and the log crashed down to break his back, He pulled and the log crashed down to break his back.,he pulled and the log crashed down to break his back,he pulled and the log crashed down to break his back,11,0.0,0.0,0.0
arctic_b0166,SVBI,Hindi,,,Fast but endure, Fast but endure.,fast but endure,fast but endure,3,0.0,0.0,0.0
arctic_b0167,SVBI,Hindi,,,A little before dawn of the day following the fire relief came," A little before dawn of the day following, the fire relief came.",a little before dawn of the day following the fire relief came,a little before dawn of the day following the fire relief came,12,0.0,0.0,0.0
arctic_b0168,SVBI,Hindi,,,The Indian felt the worship of her warm in his heart, The Indian felt the worship of her warm in his heart.,the indian felt the worship of her warm in his heart,the indian felt the worship of her warm in his heart,11,0.0,0.0,0.0
arctic_b0169,SVBI,Hindi,,,He drew in a deep breath as he looked at them, He drew in a deep breath as he looked at them.,he drew in a deep breath as he looked at them,he drew in a deep breath as he looked at them,11,0.0,0.0,0.0
arctic_b0170,SVBI,Hindi,,,Then he shouted Shut up," Then he shouted, shut up.",then he shouted shut up,then he shouted shut up,5,0.0,0.0,0.0
arctic_b0171,SVBI,Hindi,,,He changed his seat for a steamer reclining chair, He changed his seat for a steamer reclining chair.,he changed his seat for a steamer reclining chair,he changed his seat for a steamer reclining chair,9,0.0,0.0,0.0
arctic_b0172,SVBI,Hindi,,,On the far corner of the compound fence a hawk brooded," On the far corner of the compound fence, a hawk brooded.",on the far corner of the compound fence a hawk brooded,on the far corner of the compound fence a hawk brooded,11,0.0,0.0,0.0
arctic_b0173,SVBI,Hindi,,,To these he gave castor oil, to this he gave Castro,to these he gave castor oil,to this he gave castro,6,0.5,0.5,0.29411764705882354
arctic_b0174,SVBI,Hindi,,,Hatred and murder and lust for revenge they possessed to overflowing," Hatred and murder and lust for revenge, they possessed to overflowing.",hatred and murder and lust for revenge they possessed to overflowing,hatred and murder and lust for revenge they possessed to overflowing,11,0.0,0.0,0.0
arctic_b0175,SVBI,Hindi,,,Sheldon glanced at the thermometer, Sheldon glanced at the thermometer.,sheldon glanced at the thermometer,sheldon glanced at the thermometer,5,0.0,0.0,0.0
arctic_b0176,SVBI,Hindi,,,I'll see to poor Hughie, I'll see to poor Hughie.,ill see to poor hughie,ill see to poor hughie,5,0.0,0.0,0.0
arctic_b0177,SVBI,Hindi,,,Her gray eyes were flashing and her lips were quivering, Her grey eyes were flashing and her lips were quivering.,her gray eyes were flashing and her lips were quivering,her grey eyes were flashing and her lips were quivering,10,0.1,0.1,0.0
arctic_b0178,SVBI,Hindi,,,Also I want information," Also, I want information.",also i want information,also i want information,4,0.0,0.0,0.0
arctic_b0179,SVBI,Hindi,,,Let them go out and eat with my boys, Let them go out and eat with my boys.,let them go out and eat with my boys,let them go out and eat with my boys,9,0.0,0.0,0.0
arctic_b0180,SVBI,Hindi,,,I I beg pardon he drawled," I beg pardon, he drawled.",i i beg pardon he drawled,i beg pardon he drawled,6,0.16666666666666666,0.16666666666666666,0.05555555555555555
arctic_b0181,SVBI,Hindi,,,And you preferred a cannibal isle and a cartridge belt, and you prefer the cannibal oil and the cottage built.,and you preferred a cannibal isle and a cartridge belt,and you prefer the cannibal oil and the cottage built,10,0.6,0.6,0.16666666666666666
arctic_b0182,SVBI,Hindi,,,I was in New York when the crash came, I was in New York when the crash came.,i was in new york when the crash came,i was in new york when the crash came,9,0.0,0.0,0.0
arctic_b0183,SVBI,Hindi,,,No I did not fall among thieves," No, I did not fall among thieves.",no i did not fall among thieves,no i did not fall among thieves,7,0.0,0.0,0.0
arctic_b0184,SVBI,Hindi,,,Such things in her brain were like so many oaths on her lips, Such things in her brain were like so many oaths on her lips.,such things in her brain were like so many oaths on her lips,such things in her brain were like so many oaths on her lips,13,0.0,0.0,0.0
arctic_b0185,SVBI,Hindi,,,Your being wrecked here has been a godsend to me, You are being correct here has been a godsend to me.,your being wrecked here has been a godsend to me,you are being correct here has been a godsend to me,10,0.3,0.2727272727272727,0.125
arctic_b0186,SVBI,Hindi,,,I can't go elsewhere by your own account, I can't go elsewhere by your own account.,i cant go elsewhere by your own account,i cant go elsewhere by your own account,8,0.0,0.0,0.0
arctic_b0187,SVBI,Hindi,,,Her achievements with cocoanuts were a revelation, Her achievements with coconuts were a revelation.,her achievements with cocoanuts were a revelation,her achievements with coconuts were a revelation,7,0.14285714285714285,0.14285714285714285,0.029411764705882353
arctic_b0188,SVBI,Hindi,,,He glanced down at her helplessly and moistened his lips, He glanced down at her helplessly and moistened his lips.,he glanced down at her helplessly and moistened his lips,he glanced down at her helplessly and moistened his lips,10,0.0,0.0,0.0
arctic_b0189,SVBI,Hindi,,,That is what distinguishes all of us from the lower animals, That is what distinguishes all of us from the lower animals.,that is what distinguishes all of us from the lower animals,that is what distinguishes all of us from the lower animals,11,0.0,0.0,0.0
arctic_b0190,SVBI,Hindi,,,Idealism led him to philosophic anarchy and his family threw him off, Idealism led him to philosophic anarchy and his family threw him off.,idealism led him to philosophic anarchy and his family threw him off,idealism led him to philosophic anarchy and his family threw him off,12,0.0,0.0,0.0
arctic_b0191,SVBI,Hindi,,,He also contended that better confidence was established by carrying no weapons, He also contended that better confidence was established by carrying no weapons.,he also contended that better confidence was established by carrying no weapons,he also contended that better confidence was established by carrying no weapons,12,0.0,0.0,0.0
arctic_b0192,SVBI,Hindi,,,Outsiders are allowed five minute speeches the sick man urged," Outsiders have a lot of five minute speeches, the sick man urged.",outsiders are allowed five minute speeches the sick man urged,outsiders have a lot of five minute speeches the sick man urged,10,0.4,0.3333333333333333,0.18421052631578946
arctic_b0193,SVBI,Hindi,,,So was Packard's finish suicide, So was Puckett's Finnish suicide.,so was packards finish suicide,so was pucketts finnish suicide,5,0.4,0.4,0.18181818181818182
arctic_b0194,SVBI,Hindi,,,Joan cried with shining eyes, John Crade with Shining Eyes,joan cried with shining eyes,john crade with shining eyes,5,0.4,0.4,0.11764705882352941
arctic_b0195,SVBI,Hindi,,,Nobody knows how the natives got them, Nobody knows how the natives got them.,nobody knows how the natives got them,nobody knows how the natives got them,7,0.0,0.0,0.0
arctic_b0196,SVBI,Hindi,,,How can you manage all alone Mister Young," How can you manage all alone, Mr. Young?",how can you manage all alone mister young,how can you manage all alone mr young,8,0.125,0.125,0.0
arctic_b0197,SVBI,Hindi,,,The planters are already considering the matter, The planters are already considering the matter.,the planters are already considering the matter,the planters are already considering the matter,7,0.0,0.0,0.0
arctic_b0198,SVBI,Hindi,,,I use great trouble advisedly, I use great trouble advisedly.,i use great trouble advisedly,i use great trouble advisedly,5,0.0,0.0,0.0
arctic_b0199,SVBI,Hindi,,,Dear Sir Your second victim has fallen on schedule time," Dear sir, your second victim has fallen on schedule time.",dear sir your second victim has fallen on schedule time,dear sir your second victim has fallen on schedule time,10,0.0,0.0,0.0
arctic_b0200,SVBI,Hindi,,,We leave the eventuality to time and law, We leave the eventuality to time and law.,we leave the eventuality to time and law,we leave the eventuality to time and law,8,0.0,0.0,0.0
