utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_b0449,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0449.wav,Also she wouldn't walk," Also, he wouldn't walk.",also she wouldnt walk,also he wouldnt walk,4,0.25,0.25,0.0625
arctic_a0368,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0368.wav,I just do appreciate it without being able to express my feelings, I just do appreciate it without being able to express my feelings.,i just do appreciate it without being able to express my feelings,i just do appreciate it without being able to express my feelings,12,0.0,0.0,0.0
arctic_a0474,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_a0474.wav,I sailed third mate in the little Vampire before you were born, I still third made in the little vampire before you were born.,i sailed third mate in the little vampire before you were born,i still third made in the little vampire before you were born,12,0.16666666666666666,0.16666666666666666,0.10256410256410256
CLB_arctic_b0266,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0266.wav,And now put yourself in my place for a moment., And now put yourself in my place for a moment.,and now put yourself in my place for a moment,and now put yourself in my place for a moment,10,0.0,0.0,0.0
RMS_arctic_b0286,RMS,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_rms_arctic/wav/arctic_b0286.wav,The time was considered auspicious., The time was considered auspicious.,the time was considered auspicious,the time was considered auspicious,5,0.0,0.0,0.0
arctic_b0464,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_b0464.wav,I could not agree with Ernest, I could not agree with Ernest.,i could not agree with ernest,i could not agree with ernest,6,0.0,0.0,0.0
arctic_a0311,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0311.wav,Therefore hurrah for the game," Therefore, hurrah for the game.",therefore hurrah for the game,therefore hurrah for the game,5,0.0,0.0,0.0
arctic_b0289,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_b0289.wav,At first his progress was slow and erratic," At first, his progress was slow and erratic.",at first his progress was slow and erratic,at first his progress was slow and erratic,8,0.0,0.0,0.0
arctic_a0074,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0074.wav,And now down there Eileen was waiting for him," And now, down there, Eileen was waiting for him.",and now down there eileen was waiting for him,and now down there eileen was waiting for him,9,0.0,0.0,0.0
arctic_b0450,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0450.wav,To my dearest and always appreciated friend I submit myself," To my dearly and always appreciated friends, I submit myself.",to my dearest and always appreciated friend i submit myself,to my dearly and always appreciated friends i submit myself,10,0.2,0.2,0.08695652173913043
arctic_a0046,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_a0046.wav,The girl faced him her eyes shining with sudden fear," The gold faced the him, her eyes shining with sudden fear.",the girl faced him her eyes shining with sudden fear,the gold faced the him her eyes shining with sudden fear,10,0.2,0.18181818181818182,0.125
arctic_b0087,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_b0087.wav,They will search for us between their camp and Churchill, They will search for us between their camp and Churchill.,they will search for us between their camp and churchill,they will search for us between their camp and churchill,10,0.0,0.0,0.0
arctic_a0336,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0336.wav,So unexpected was my charge that I knocked him off his feet, So unexpected was my charge that I knocked him off his feet.,so unexpected was my charge that i knocked him off his feet,so unexpected was my charge that i knocked him off his feet,12,0.0,0.0,0.0
arctic_a0498,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_a0498.wav,The lines were now very taut, The lines won't now very taught.,the lines were now very taut,the lines wont now very taught,6,0.3333333333333333,0.3333333333333333,0.17647058823529413
arctic_a0207,ASI,Hindi,scripted,data/l2_arctic/ASI/wav/arctic_a0207.wav,How much was it, How much was it?,how much was it,how much was it,4,0.0,0.0,0.0
arctic_b0182,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0182.wav,I was in New York when the crash came, I was in New York when the crash came.,i was in new york when the crash came,i was in new york when the crash came,9,0.0,0.0,0.0
arctic_a0488,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0488.wav,Their love burned with increasing brightness, The lopon with increasing brightness.,their love burned with increasing brightness,the lopon with increasing brightness,6,0.5,0.5,0.25
arctic_b0462,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0462.wav,One guess will do Ernest retorted," One guess will do, Ernest retorted.",one guess will do ernest retorted,one guess will do ernest retorted,6,0.0,0.0,0.0
arctic_a0002,RRBI,Hindi,scripted,data/l2_arctic/RRBI/wav/arctic_a0002.wav,Not at this particular case Tom apologized Whittemore," Not at this particular case, Tom apologised a bit more.",not at this particular case tom apologized whittemore,not at this particular case tom apologised a bit more,8,0.5,0.4,0.13157894736842105
arctic_a0270,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0270.wav,And after the bath a shave would not be bad," and after the bath, a safe would not be bad.",and after the bath a shave would not be bad,and after the bath a safe would not be bad,10,0.1,0.1,0.07407407407407407
CLB_arctic_a0291,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0291.wav,"The weeks had gone by, and no overt acts had been attempted.", The weeks had gone by and no overt acts had been attempted.,the weeks had gone by and no overt acts had been attempted,the weeks had gone by and no overt acts had been attempted,12,0.0,0.0,0.0
arctic_b0022,YKWK,Korean,scripted,data/l2_arctic/YKWK/wav/arctic_b0022.wav,If I was out of the game it would be easily made," If I was out of the game, it would be easily made.",if i was out of the game it would be easily made,if i was out of the game it would be easily made,12,0.0,0.0,0.0
CLB_arctic_b0211,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0211.wav,This is eighteen eighty., This is 1880.,this is eighteen eighty,this is 1880,4,0.5,0.5,0.0
CLB_arctic_a0334,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_a0334.wav,He'll knock you off a few sticks in no time., He'll knock you off a few sticks in no time.,hell knock you off a few sticks in no time,hell knock you off a few sticks in no time,10,0.0,0.0,0.0
SLT_arctic_a0033,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_a0033.wav,"He unfolded a long typewritten letter, and handed it to Gregson."," He unfolded a long, typewritten letter and handed it to Gregson.",he unfolded a long typewritten letter and handed it to gregson,he unfolded a long typewritten letter and handed it to gregson,11,0.0,0.0,0.0
arctic_a0369,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_a0369.wav,In partnership with Daylight the pair raided the San Jose Interurban," In partnership with Dayride, the pair raided the San Jose Interurban.",in partnership with daylight the pair raided the san jose interurban,in partnership with dayride the pair raided the san jose interurban,11,0.09090909090909091,0.09090909090909091,0.06521739130434782
arctic_b0172,ABA,Arabic,scripted,data/l2_arctic/ABA/wav/arctic_b0172.wav,On the far corner of the compound fence a hawk brooded, On the far corner of the combined fence a hawk prodded.,on the far corner of the compound fence a hawk brooded,on the far corner of the combined fence a hawk prodded,11,0.18181818181818182,0.18181818181818182,0.13513513513513514
arctic_b0206,MBMPS,Spanish,scripted,data/l2_arctic/MBMPS/wav/arctic_b0206.wav,Horses and rifles had been her toys camp and trail her nursery," Her sis and ruffles had been her toys, camps and trails her nursery.",horses and rifles had been her toys camp and trail her nursery,her sis and ruffles had been her toys camps and trails her nursery,12,0.4166666666666667,0.38461538461538464,0.1590909090909091
arctic_a0339,THV,Vietnamese,scripted,data/l2_arctic/THV/wav/arctic_a0339.wav,They obeyed him and went here and there at his commands, They obeyed him and went here and there at his commands.,they obeyed him and went here and there at his commands,they obeyed him and went here and there at his commands,11,0.0,0.0,0.0
arctic_b0242,ERMS,Spanish,scripted,data/l2_arctic/ERMS/wav/arctic_b0242.wav,The Japanese understood as we could never school ourselves or hope to understand, the Japanese understood as we could never school ourselves or hope to understand.,the japanese understood as we could never school ourselves or hope to understand,the japanese understood as we could never school ourselves or hope to understand,13,0.0,0.0,0.0
arctic_a0324,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0324.wav,It was not Red Eye's ways to forego revenge so easily, It was not RedEye's ways to forego revenge so easily.,it was not red eyes ways to forego revenge so easily,it was not redeyes ways to forego revenge so easily,11,0.18181818181818182,0.18181818181818182,0.0
arctic_b0222,TLV,Vietnamese,scripted,data/l2_arctic/TLV/wav/arctic_b0222.wav,He was the leader and Tudor was his lieutenant, He was a leader and two-door was his lieutenant.,he was the leader and tudor was his lieutenant,he was a leader and twodoor was his lieutenant,9,0.2222222222222222,0.2222222222222222,0.0625
arctic_b0235,LXC,Chinese,scripted,data/l2_arctic/LXC/wav/arctic_b0235.wav,Raoul yelled in order to make himself heard, Royal yelled in order to make him save her.,raoul yelled in order to make himself heard,royal yelled in order to make him save her,8,0.5,0.4444444444444444,0.20689655172413793
arctic_a0579,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0579.wav,There was the Emma Louisa, There was the Emma Loisa.,there was the emma louisa,there was the emma loisa,5,0.2,0.2,0.25
arctic_a0096,NCC,Chinese,scripted,data/l2_arctic/NCC/wav/arctic_a0096.wav,Perhaps she had already met her fate a little deeper in the forest, Perhaps she had already met her fate a little deeper in the forest.,perhaps she had already met her fate a little deeper in the forest,perhaps she had already met her fate a little deeper in the forest,13,0.0,0.0,0.0
arctic_b0386,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_b0386.wav,My idea was that he would have more influence over the natives, My idea was that he would have more influence over the natives.,my idea was that he would have more influence over the natives,my idea was that he would have more influence over the natives,12,0.0,0.0,0.0
arctic_a0200,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_a0200.wav,He leapt again and the club caught him once more, He lived again and the club caught him once more.,he leapt again and the club caught him once more,he lived again and the club caught him once more,10,0.1,0.1,0.09375
arctic_b0407,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0407.wav,Of course much grumbling went on and little outbursts were continually occurring," Of course, much grumbling went on and little outbursts were continually occurring.",of course much grumbling went on and little outbursts were continually occurring,of course much grumbling went on and little outbursts were continually occurring,12,0.0,0.0,0.0
CLB_arctic_b0037,CLB,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_clb_arctic/wav/arctic_b0037.wav,Philip knew that she was not an Indian., Philip knew that she was not an Indian.,philip knew that she was not an indian,philip knew that she was not an indian,8,0.0,0.0,0.0
SLT_arctic_b0311,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0311.wav,The 29th very foggy., The 29th very foggy.,the 29th very foggy,the 29th very foggy,4,0.0,0.0,0.0
arctic_a0040,TNI,Hindi,scripted,data/l2_arctic/TNI/wav/arctic_a0040.wav,I suppose you wonder why she is coming up here, I suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,i suppose you wonder why she is coming up here,10,0.0,0.0,0.0
arctic_b0111,HKK,Korean,scripted,data/l2_arctic/HKK/wav/arctic_b0111.wav,The journey was continued at dawn, The journey was continued at dawn.,the journey was continued at dawn,the journey was continued at dawn,6,0.0,0.0,0.0
arctic_a0545,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_a0545.wav,The Italian rancho was a bachelor establishment, The Italian Rancho was a benchalore establishment.,the italian rancho was a bachelor establishment,the italian rancho was a benchalore establishment,7,0.14285714285714285,0.14285714285714285,0.1111111111111111
arctic_b0503,PNV,Vietnamese,scripted,data/l2_arctic/PNV/wav/arctic_b0503.wav,The scents of strange vegetation blew off the tropic land, The sense of strange vegetation blew off the tropic land.,the scents of strange vegetation blew off the tropic land,the sense of strange vegetation blew off the tropic land,10,0.1,0.1,0.024390243902439025
arctic_b0300,NJS,Spanish,scripted,data/l2_arctic/NJS/wav/arctic_b0300.wav,Does the old boy often go off at half cock that way, Does the old boy often go off in half cock that way?,does the old boy often go off at half cock that way,does the old boy often go off in half cock that way,12,0.08333333333333333,0.08333333333333333,0.06451612903225806
SLT_arctic_b0533,SLT,English,scripted,/rds/general/user/tsv22/home/accent-robust-asr/data/cmu_arctic/cmu_us_slt_arctic/wav/arctic_b0533.wav,His abnormal power of vision made abstractions take on concrete form., His abnormal power of vision made abstractions take on concrete form.,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,11,0.0,0.0,0.0
